,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11630,13953,6359,5271
1,1,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12496,14810,6650,5846
2,2,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12826,15322,7385,5441
3,3,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15947,18264,8997,6950
4,4,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,16800,19114,8389,8411
5,5,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13002,15498,7165,5837
6,6,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14738,17228,8113,6625
7,7,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12500,14988,7192,5308
8,8,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14570,16885,7403,7167
9,9,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13529,15844,11408,2121
10,10,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13003,15316,7826,5177
11,11,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12659,15144,7419,5240
12,12,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13004,15320,7046,5958
13,13,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12335,14658,7022,5313
14,14,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14400,16888,8035,6365
15,15,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15077,17395,8345,6732
16,16,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14899,17213,7253,7646
17,17,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14557,16877,11361,3196
18,18,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13879,16198,8874,5005
19,19,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11978,14294,6856,5122
20,20,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13018,15339,6948,6070
21,21,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11631,13954,6265,5366
22,22,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13179,15500,7605,5574
23,23,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11985,14306,6843,5142
24,24,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12143,14457,6875,5268
25,25,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14913,17231,7282,7631
26,26,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14384,16868,9343,5041
27,27,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14044,16361,7518,6526
28,28,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11631,13948,5888,5743
29,29,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12660,15153,6750,5910
30,30,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14380,16702,9256,5124
31,31,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14558,17042,7474,7084
32,32,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15590,17743,9805,5785
33,33,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14905,17219,9396,5509
34,34,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13872,16364,7278,6594
35,35,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12678,15161,7548,5130
36,36,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12319,14635,6775,5544
37,37,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11972,14458,6800,5172
38,38,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13702,16025,6972,6730
39,39,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14042,16361,7148,6894
40,40,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12664,14983,7095,5569
41,41,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13015,15329,7238,5777
42,42,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13009,15502,7822,5187
43,43,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13698,16011,10027,3671
44,44,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12323,14469,6778,5545
45,45,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13707,16193,10519,3188
46,46,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12671,14989,6805,5866
47,47,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13525,16027,6345,7180
48,48,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11464,13783,6239,5225
49,49,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14558,16871,7935,6623
50,50,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,17317,19635,8745,8572
51,51,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14208,16523,7225,6983
52,52,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13518,15836,6954,6564
53,53,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13001,15321,7592,5409
54,54,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15082,17404,7735,7347
55,55,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14049,16195,7629,6420
56,56,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13879,16199,7376,6503
57,57,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14053,16379,7470,6583
58,58,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12319,14647,9438,2881
59,59,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13873,16367,7577,6296
60,60,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,11800,14122,6558,5242
61,61,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14557,16876,8740,5817
62,62,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15074,17567,8355,6719
63,63,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15937,18430,9310,6627
64,64,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15437,17927,11662,3775
65,65,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15425,17749,8499,6926
66,66,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15249,17399,8074,7175
67,67,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,16982,19309,7767,9215
68,68,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15588,17909,9925,5663
69,69,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12146,14467,6651,5495
70,70,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,16117,18438,7543,8574
71,71,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14382,16704,7745,6637
72,72,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14395,16716,8828,5567
73,73,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14725,17050,7721,7004
74,74,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,15586,17915,8781,6805
75,75,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14727,17046,7743,6984
76,76,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12504,14996,6769,5735
77,77,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12506,14824,7281,5225
78,78,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14904,17227,8523,6381
79,79,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14722,17042,8387,6335
80,80,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13182,15506,7805,5377
81,81,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14905,17219,8036,6869
82,82,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,12155,14473,6588,5567
83,83,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,13525,16018,10178,3347
84,84,2287,Qt5,default,Qt5_default,fullscreen,2,getpixel,14037,16360,7757,6280
