,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11980,14307,6691,5289
1,1,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14564,16887,9490,5074
2,2,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14045,16370,11614,2431
3,3,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13532,15860,10269,3263
4,4,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14561,16890,9331,5230
5,5,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14399,16891,8143,6256
6,6,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14920,17243,8370,6550
7,7,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15264,17587,9430,5834
8,8,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15259,17415,9578,5681
9,9,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12850,15169,7254,5596
10,10,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13181,15503,7999,5182
11,11,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13353,15844,7501,5852
12,12,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,16627,18779,7883,8744
13,13,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13878,16207,7721,6157
14,14,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12829,15150,7661,5168
15,15,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14385,16707,7463,6922
16,16,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12837,14984,7465,5372
17,17,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14393,16890,7282,7111
18,18,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12490,14979,7219,5271
19,19,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13010,15334,7680,5330
20,20,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13679,16002,7464,6215
21,21,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13695,16188,7713,5982
22,22,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15259,17582,8200,7059
23,23,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13004,15321,7275,5729
24,24,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13691,16016,8433,5258
25,25,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13359,15679,7580,5779
26,26,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13708,15859,10910,2798
27,27,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15257,17571,8376,6881
28,28,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14232,16547,8442,5790
29,29,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14051,16367,8053,5998
30,30,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13201,15513,7345,5856
31,31,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14560,16879,7734,6826
32,32,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14746,17060,7643,7103
33,33,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15596,17912,8569,7027
34,34,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13004,15315,7305,5699
35,35,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15258,17572,10423,4835
36,36,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11974,14458,7015,4959
37,37,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15073,17048,8247,6826
38,38,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12321,14640,6769,5552
39,39,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14232,16551,8710,5522
40,40,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15092,17410,8841,6251
41,41,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13886,16201,6682,7204
42,42,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11110,13425,5683,5427
43,43,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14220,16704,7771,6449
44,44,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13703,16192,6835,6868
45,45,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,16295,18609,10582,5713
46,46,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14742,17055,8256,6486
47,47,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12151,14464,6399,5752
48,48,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12841,15333,6889,5952
49,49,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13695,16180,7136,6559
50,50,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14204,16522,7968,6236
51,51,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13692,16006,9721,3971
52,52,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14047,16366,8236,5811
53,53,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,15244,17566,8591,6653
54,54,2289,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,14557,16874,8462,6095
