,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9924,12238,3392,6532
1,1,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,7327,9469,1491,5836
2,2,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,8538,10688,2525,6013
3,3,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,10600,12919,3444,7156
4,4,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9570,11891,4527,5043
5,5,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9388,11534,3972,5416
6,6,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,12836,15322,4637,8199
7,7,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,7158,9648,3475,3683
8,8,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,8351,10674,3145,5206
9,9,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,10103,12762,3794,6309
10,10,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9383,11700,4241,5142
11,11,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9225,11545,4306,4919
12,12,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,7154,9472,4878,2276
13,13,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,10421,12906,3914,6507
14,14,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,7322,9637,5531,1791
15,15,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9397,11718,2406,6991
16,16,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,10432,12746,3505,6927
17,17,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,8529,11021,2807,5722
18,18,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9050,11371,4407,4643
19,19,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,10253,12577,3702,6551
20,20,2304,wxpython,default,wxpython_default,fullscreen,2,getpixel,9557,11871,2612,6945
