,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,Skia,default,Skia_default,fullscreen,3,windup,7501,7929,-1,7502
1,1,2295,Skia,default,Skia_default,fullscreen,3,windup,9053,9303,8710829,-8701776
2,2,2295,Skia,default,Skia_default,fullscreen,3,windup,8013,8440,-1,8014
3,3,2295,Skia,default,Skia_default,fullscreen,3,windup,7325,7754,7100,225
4,4,2295,Skia,default,Skia_default,fullscreen,3,windup,6117,8612,2727,3390
5,5,2295,Skia,default,Skia_default,fullscreen,3,windup,8018,8445,3547,4471
6,6,2295,Skia,default,Skia_default,fullscreen,3,windup,7168,7587,6168,1000
7,7,2295,Skia,default,Skia_default,fullscreen,3,windup,7340,7759,4628,2712
8,8,2295,Skia,default,Skia_default,fullscreen,3,windup,5596,8088,3507,2089
9,9,2295,Skia,default,Skia_default,fullscreen,3,windup,8364,8783,5438,2926
10,10,2295,Skia,default,Skia_default,fullscreen,3,windup,8373,8622,7514,859
11,11,2295,Skia,default,Skia_default,fullscreen,3,windup,7837,8257,5112,2725
12,12,2295,Skia,default,Skia_default,fullscreen,3,windup,7166,7585,6404,762
13,13,2295,Skia,default,Skia_default,fullscreen,3,windup,8527,9125,6886,1641
14,14,2295,Skia,default,Skia_default,fullscreen,3,windup,5437,7757,4981,456
15,15,2295,Skia,default,Skia_default,fullscreen,3,windup,7155,7574,6394,761
16,16,2295,Skia,default,Skia_default,fullscreen,3,windup,6117,8435,3270,2847
17,17,2295,Skia,default,Skia_default,fullscreen,3,windup,6983,7403,3169,3814
18,18,2295,Skia,default,Skia_default,fullscreen,3,windup,7844,8264,4369,3475
19,19,2295,Skia,default,Skia_default,fullscreen,3,windup,8367,8788,6385,1982
20,20,2295,Skia,default,Skia_default,fullscreen,3,windup,8702,9122,5607,3095
21,21,2295,Skia,default,Skia_default,fullscreen,3,windup,7663,7912,6653,1010
22,22,2295,Skia,default,Skia_default,fullscreen,3,windup,7337,7586,5211,2126
23,23,2295,Skia,default,Skia_default,fullscreen,3,windup,8012,8436,4884,3128
24,24,2295,Skia,default,Skia_default,fullscreen,3,windup,8700,9294,4198,4502
25,25,2295,Skia,default,Skia_default,fullscreen,3,windup,7846,8265,4582,3264
26,26,2295,Skia,default,Skia_default,fullscreen,3,windup,6976,7396,3421,3555
27,27,2295,Skia,default,Skia_default,fullscreen,3,windup,7504,7929,5068,2436
28,28,2295,Skia,default,Skia_default,fullscreen,3,windup,8183,8432,5137,3046
29,29,2295,Skia,default,Skia_default,fullscreen,3,windup,8013,8263,7114,899
30,30,2295,Skia,default,Skia_default,fullscreen,3,windup,8704,9124,6320,2384
31,31,2295,Skia,default,Skia_default,fullscreen,3,windup,7663,8084,5243,2420
32,32,2295,Skia,default,Skia_default,fullscreen,3,windup,7502,7928,4727,2775
33,33,2295,Skia,default,Skia_default,fullscreen,3,windup,8363,8784,4683,3680
34,34,2295,Skia,default,Skia_default,fullscreen,3,windup,8696,9116,4529,4167
35,35,2295,Skia,default,Skia_default,fullscreen,3,windup,6641,9133,4062,2579
36,36,2295,Skia,default,Skia_default,fullscreen,3,windup,7155,7575,7504,-349
37,37,2295,Skia,default,Skia_default,fullscreen,3,windup,8882,9132,4569,4313
38,38,2295,Skia,default,Skia_default,fullscreen,3,windup,8541,8790,5083,3458
39,39,2295,Skia,default,Skia_default,fullscreen,3,windup,8869,9290,5307,3562
40,40,2295,Skia,default,Skia_default,fullscreen,3,windup,6466,6892,2557,3909
41,41,2295,Skia,default,Skia_default,fullscreen,3,windup,8016,8440,6375,1641
42,42,2295,Skia,default,Skia_default,fullscreen,3,windup,7671,7920,4274,3397
43,43,2295,Skia,default,Skia_default,fullscreen,3,windup,8538,8787,3012,5526
44,44,2295,Skia,default,Skia_default,fullscreen,3,windup,8020,8440,5257,2763
45,45,2295,Skia,default,Skia_default,fullscreen,3,windup,8360,8780,5151,3209
46,46,2295,Skia,default,Skia_default,fullscreen,3,windup,6976,7397,5413,1563
47,47,2295,Skia,default,Skia_default,fullscreen,3,windup,7152,7572,4345,2807
48,48,2295,Skia,default,Skia_default,fullscreen,3,windup,6805,7226,4233,2572
49,49,2295,Skia,default,Skia_default,fullscreen,3,windup,8695,9120,4357,4338
50,50,2295,Skia,default,Skia_default,fullscreen,3,windup,8179,8428,5530,2649
51,51,2295,Skia,default,Skia_default,fullscreen,3,windup,7325,7404,6550,775
52,52,2295,Skia,default,Skia_default,fullscreen,3,windup,7490,7740,3580,3910
53,53,2295,Skia,default,Skia_default,fullscreen,3,windup,7670,8092,7517,153
54,54,2295,Skia,default,Skia_default,fullscreen,3,windup,8700,9127,6309,2391
55,55,2295,Skia,default,Skia_default,fullscreen,3,windup,7321,7570,3499,3822
56,56,2295,Skia,default,Skia_default,fullscreen,3,windup,7318,7742,5328,1990
57,57,2295,Skia,default,Skia_default,fullscreen,3,windup,8712,9135,4897,3815
58,58,2295,Skia,default,Skia_default,fullscreen,3,windup,8190,8618,6110,2080
59,59,2295,Skia,default,Skia_default,fullscreen,3,windup,7157,7406,3620,3537
60,60,2295,Skia,default,Skia_default,fullscreen,3,windup,5084,7585,2574,2510
61,61,2295,Skia,default,Skia_default,fullscreen,3,windup,8176,8604,3492,4684
62,62,2295,Skia,default,Skia_default,fullscreen,3,windup,8521,8942,4465,4056
63,63,2295,Skia,default,Skia_default,fullscreen,3,windup,8191,8618,6331,1860
64,64,2295,Skia,default,Skia_default,fullscreen,3,windup,7673,8100,6099,1574
65,65,2295,Skia,default,Skia_default,fullscreen,3,windup,4920,7418,4842,78
66,66,2295,Skia,default,Skia_default,fullscreen,3,windup,7844,8271,6564,1280
67,67,2295,Skia,default,Skia_default,fullscreen,3,windup,6979,7406,3412,3567
68,68,2295,Skia,default,Skia_default,fullscreen,3,windup,8013,8270,6592,1421
69,69,2295,Skia,default,Skia_default,fullscreen,3,windup,9042,9299,3258,5784
70,70,2295,Skia,default,Skia_default,fullscreen,3,windup,8691,8949,3802,4889
71,71,2295,Skia,default,Skia_default,fullscreen,3,windup,7142,7400,5381,1761
72,72,2295,Skia,default,Skia_default,fullscreen,3,windup,9045,9302,5647,3398
