,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5432,5681,2595,2837
1,1,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6981,7237,2767,4214
2,2,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6457,6535,2441,4016
3,3,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5425,5674,3641,1784
4,4,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6638,6887,2818,3820
5,5,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5603,5860,3012,2591
6,6,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5942,6199,3122,2820
7,7,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5259,5338,2724,2535
8,8,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5598,6026,2975,2623
9,9,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6979,9129,2441,4538
10,10,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5087,5515,2817,2270
11,11,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6982,7239,2310,4672
12,12,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6455,6712,2767,3688
13,13,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6800,7057,3007,3793
14,14,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7144,7401,2397,4747
15,15,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6119,6376,2966,3153
16,16,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5764,6021,3254,2510
17,17,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6109,6365,2344,3765
18,18,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5610,5867,3121,2489
19,19,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6293,6372,2142,4151
20,20,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5438,5695,2283,3155
21,21,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6794,9116,3154,3640
22,22,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6642,6721,2801,3841
23,23,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6123,6373,2692,3431
24,24,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6811,6889,3001,3810
25,25,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7840,7918,2664,5176
26,26,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5611,5860,3473,2138
27,27,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5939,6195,2760,3179
28,28,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5098,5348,2923,2175
29,29,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6465,6714,2757,3708
30,30,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6979,7228,3187,3792
31,31,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6812,7062,2871,3941
32,32,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5778,6027,2729,3049
33,33,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6466,6716,2350,4116
34,34,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,8194,8443,2827,5367
35,35,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5270,5519,2739,2531
36,36,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6300,6549,2402,3898
37,37,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6639,6888,2599,4040
38,38,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6295,6544,2257,4038
39,39,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5948,6197,2991,2957
40,40,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6808,7057,3268,3540
41,41,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6305,6554,2518,3787
42,42,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5781,6030,3201,2580
43,43,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6985,7235,2850,4135
44,44,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5782,6031,2933,2849
45,45,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6306,6555,2130,4176
46,46,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6981,7060,3329,3652
47,47,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5775,6025,2328,3447
48,48,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6805,7060,2125,4680
49,49,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6306,6555,2230,4076
50,50,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5954,8267,2432,3522
51,51,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5262,5511,2977,2285
52,52,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5777,6027,2284,3493
53,53,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6812,6890,3387,3425
54,54,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5089,5338,2692,2397
55,55,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6113,8260,2728,3385
56,56,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5256,5506,3760,1496
57,57,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6119,6540,2782,3337
58,58,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5782,6035,2790,2992
59,59,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6804,7223,2706,4098
60,60,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5254,5502,2788,2466
61,61,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6289,6368,2913,3376
62,62,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5604,5854,3638,1966
63,63,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6117,6372,2329,3788
64,64,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7150,7404,2962,4188
65,65,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6294,6548,2290,4004
66,66,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5774,6024,3067,2707
67,67,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5603,5854,2970,2633
68,68,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6455,6704,2626,3829
69,69,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5434,5854,3380,2054
70,70,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5948,6203,2956,2992
71,71,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5777,5855,3104,2673
72,72,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5433,5512,2671,2762
73,73,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6982,7403,2809,4173
74,74,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5602,5851,2706,2896
75,75,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6126,6205,2531,3595
76,76,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5428,5507,2822,2606
77,77,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5260,5509,2988,2272
78,78,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5598,5848,2799,2799
79,79,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5427,5676,2108,3319
80,80,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5602,5851,2968,2634
81,81,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5260,5338,3005,2255
82,82,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6979,7228,2675,4304
83,83,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5953,8099,3141,2812
84,84,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5427,5505,2864,2563
85,85,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6813,6892,2682,4131
86,86,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6813,7062,2892,3921
87,87,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6629,6878,2765,3864
88,88,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5608,5857,3197,2411
89,89,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5434,5512,3029,2405
90,90,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5254,5503,2483,2771
91,91,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6638,6716,3328,3310
92,92,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6639,6718,3215,3424
93,93,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5426,5513,2611,2815
94,94,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6625,6712,2751,3874
95,95,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6632,6888,2305,4327
96,96,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5941,6198,3660,2281
97,97,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6980,7058,3339,3641
98,98,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6982,7239,3454,3528
99,99,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5941,6541,2336,3605
100,100,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6289,6546,2523,3766
101,101,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5591,7742,2223,3368
102,102,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6296,6553,2278,4018
103,103,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5605,5862,2366,3239
104,104,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5596,5853,2732,2864
105,105,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6990,7247,3035,3955
106,106,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7667,7925,2461,5206
107,107,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5258,5514,3349,1909
108,108,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6625,7052,2706,3919
109,109,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6983,7061,2439,4544
110,110,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4917,5343,3241,1676
111,111,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6470,6549,2700,3770
112,112,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6642,6720,2874,3768
113,113,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6629,6887,2757,3872
114,114,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6806,7063,2993,3813
115,115,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5955,8098,2962,2993
116,116,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6123,6373,3073,3050
117,117,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5607,5856,2549,3058
118,118,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6815,6894,2950,3865
119,119,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6482,8797,2275,4207
120,120,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5948,6198,2918,3030
121,121,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6113,6362,3106,3007
122,122,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5434,5513,3337,2097
123,123,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6294,6373,2293,4001
124,124,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6637,6886,2402,4235
125,125,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6984,7233,2209,4775
126,126,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7149,7398,2602,4547
127,127,2305,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5604,5853,2288,3316
