,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13353,15665,15481,-2128
1,1,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13360,15853,19208,-5848
2,2,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15942,18255,14543,1399
3,3,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13699,16190,16323,-2624
4,4,2285,Qt6,default,Qt6_default,fullscreen,2,windup,12151,14645,14973,-2822
5,5,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13341,15485,12115,1226
6,6,2285,Qt6,default,Qt6_default,fullscreen,2,windup,16109,18428,18504,-2395
7,7,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14221,16709,17432,-3211
8,8,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15587,17902,18890,-3303
9,9,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14203,16524,17280,-3077
10,10,2285,Qt6,default,Qt6_default,fullscreen,2,windup,12835,15148,13028,-193
11,11,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13189,15676,15711,-2522
12,12,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14732,17220,12204,2528
13,13,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13345,15837,12523,822
14,14,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15402,17722,16423,-1021
15,15,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14714,17203,15380,-666
16,16,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15768,18091,15142,626
17,17,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14723,17045,14056,667
18,18,2285,Qt6,default,Qt6_default,fullscreen,2,windup,17312,19625,18824,-1512
19,19,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15781,18102,13297,2484
20,20,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15238,17562,17683,-2445
21,21,2285,Qt6,default,Qt6_default,fullscreen,2,windup,17310,19622,18053,-743
22,22,2285,Qt6,default,Qt6_default,fullscreen,2,windup,17149,19640,15969,1180
23,23,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14399,16717,19536,-5137
24,24,2285,Qt6,default,Qt6_default,fullscreen,2,windup,16629,18952,16430,199
25,25,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13533,16027,17681,-4148
26,26,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13347,15667,12035,1312
27,27,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14389,16881,16978,-2589
28,28,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14718,17041,14760,-42
29,29,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13865,16358,14523,-658
30,30,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13190,15688,13293,-103
31,31,2285,Qt6,default,Qt6_default,fullscreen,2,windup,12855,15348,15059,-2204
32,32,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14552,16882,12181,2371
33,33,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15936,18264,15570,366
34,34,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13177,15499,11541,1636
35,35,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15750,18073,14097,1653
36,36,2285,Qt6,default,Qt6_default,fullscreen,2,windup,21287,23431,19972,1315
37,37,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14210,16532,18291,-4081
38,38,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13170,15492,14204,-1034
39,39,2285,Qt6,default,Qt6_default,fullscreen,2,windup,17653,20146,16284,1369
40,40,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13517,15841,16739,-3222
41,41,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14902,17222,15216,-314
42,42,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13360,15678,19458,-6098
43,43,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15924,18420,15950,-26
44,44,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14384,16880,10994,3390
45,45,2285,Qt6,default,Qt6_default,fullscreen,2,windup,12318,14642,15301,-2983
46,46,2285,Qt6,default,Qt6_default,fullscreen,2,windup,16283,18606,12843,3440
47,47,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13348,15671,14500,-1152
48,48,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15071,17563,14112,959
49,49,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14040,16356,14078,-38
50,50,2285,Qt6,default,Qt6_default,fullscreen,2,windup,17993,20483,15731,2262
51,51,2285,Qt6,default,Qt6_default,fullscreen,2,windup,15071,17394,13290,1781
52,52,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13017,15332,11626,1391
53,53,2285,Qt6,default,Qt6_default,fullscreen,2,windup,14567,16881,12620,1947
54,54,2285,Qt6,default,Qt6_default,fullscreen,2,windup,13360,15679,10458,2902
