,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14214,16535,8225,5989
1,1,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13005,15331,8875,4130
2,2,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12314,14632,6831,5483
3,3,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13169,15491,7295,5874
4,4,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12838,14810,7077,5761
5,5,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11633,14125,6171,5462
6,6,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14384,16537,9277,5107
7,7,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14223,16368,7055,7168
8,8,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14903,17224,7625,7278
9,9,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16624,18936,14135,2489
10,10,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14552,17053,7530,7022
11,11,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12672,14815,7231,5441
12,12,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14222,16714,9176,5046
13,13,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13018,15169,7307,5711
14,14,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14216,16529,10808,3408
15,15,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14229,16713,9082,5147
16,16,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14396,16717,7527,6869
17,17,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14894,17209,8133,6761
18,18,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15076,17388,8451,6625
19,19,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16279,18593,11607,4672
20,20,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13886,16199,8358,5528
21,21,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15086,17403,8128,6958
22,22,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16451,18764,12391,4060
23,23,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13000,15484,7895,5105
24,24,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14895,17210,7956,6939
25,25,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14911,17396,7696,7215
26,26,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14567,16880,7799,6768
27,27,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14225,16549,7938,6287
28,28,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15073,17560,8796,6277
29,29,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14568,16882,8355,6213
30,30,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15072,17392,8215,6857
31,31,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12329,14652,7152,5177
32,32,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15078,17399,7886,7192
33,33,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13354,15668,8287,5067
34,34,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15606,17928,10139,5467
35,35,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15584,17898,10311,5273
36,36,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14042,16529,12068,1974
37,37,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15412,17560,8647,6765
38,38,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13164,15488,7836,5328
39,39,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15934,18252,7904,8030
40,40,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13519,15832,10507,3012
41,41,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11808,14128,6664,5144
42,42,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16105,18422,8936,7169
43,43,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12842,15336,6925,5917
44,44,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15064,17554,8476,6588
45,45,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12312,14635,7299,5013
46,46,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14558,16873,11892,2666
47,47,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16806,19297,8225,8581
48,48,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13527,15842,10768,2759
49,49,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13875,16024,11282,2593
50,50,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13702,16023,6973,6729
51,51,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14904,17217,7669,7235
52,52,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14373,16695,8304,6069
53,53,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14044,16357,10489,3555
54,54,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14035,16355,8285,5750
55,55,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14903,17218,8211,6692
56,56,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12837,15155,7612,5225
57,57,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14034,16348,11201,2833
58,58,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14900,17221,8363,6537
59,59,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16612,18927,11772,4840
60,60,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16272,18774,11071,5201
61,61,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13709,16031,10596,3113
62,62,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11116,13432,8850,2266
63,63,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14402,16728,12190,2212
64,64,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14893,17559,8878,6015
65,65,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14377,16698,7218,7159
66,66,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15410,17901,10482,4928
67,67,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13881,16031,7435,6446
68,68,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14568,16890,7780,6788
69,69,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15056,17375,7657,7399
70,70,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14034,16357,7048,6986
71,71,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14569,16892,7562,7007
72,72,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12659,14983,7435,5224
73,73,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15086,17229,7727,7359
74,74,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12668,15331,7485,5183
75,75,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16441,18584,9284,7157
76,76,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14213,16532,8319,5894
77,77,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15582,17904,10957,4625
78,78,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11799,14118,6750,5049
79,79,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16627,18948,7943,8684
80,80,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13182,15503,8044,5138
81,81,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14223,16552,7287,6936
82,82,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11977,14301,6814,5163
83,83,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,18014,20337,9592,8422
84,84,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14727,17053,7723,7004
85,85,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16453,18773,9474,6979
86,86,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13697,16023,6914,6783
87,87,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,17829,20153,11474,6355
88,88,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16990,19312,8418,8572
89,89,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13527,15856,6511,7016
90,90,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,17141,19635,8335,8806
91,91,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14564,16711,9182,5382
92,92,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13872,16195,11221,2651
93,93,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15239,17563,9603,5636
94,94,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,17309,19628,8582,8727
95,95,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11970,14291,6206,5764
96,96,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11274,13765,6246,5028
97,97,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14549,16869,7790,6759
98,98,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13176,15667,8165,5011
99,99,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13184,15681,7548,5636
100,100,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13355,15668,7512,5843
101,101,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14043,16362,8663,5380
102,102,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13183,15328,9714,3469
103,103,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16966,19285,10061,6905
104,104,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13182,15492,7910,5272
105,105,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14050,16368,12031,2019
106,106,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14213,16528,8677,5536
107,107,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14554,16869,7487,7067
108,108,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14392,16706,8267,6125
109,109,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14916,17402,7688,7228
110,110,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15069,17384,7924,7145
111,111,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15084,17398,8569,6515
112,112,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15245,17388,8124,7121
113,113,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14903,17223,12101,2802
114,114,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15601,17912,9462,6139
115,115,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13884,16201,10314,3570
116,116,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15256,17745,7749,7507
117,117,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15424,17743,8552,6872
118,118,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14730,16704,7522,7208
119,119,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13870,16183,8615,5255
120,120,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16803,19117,8161,8642
121,121,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12145,14459,6742,5403
122,122,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13521,15845,7411,6110
123,123,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12321,14637,7346,4975
124,124,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14403,16725,7661,6742
125,125,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14395,16717,7627,6768
126,126,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12318,14632,7141,5177
127,127,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14385,16698,8822,5563
128,128,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14032,16352,7270,6762
129,129,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15249,17735,9010,6239
130,130,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12499,14814,7230,5269
131,131,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12492,14637,7309,5183
132,132,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15240,17728,8115,7125
133,133,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,18011,20333,11126,6885
134,134,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13182,15497,8058,5124
135,135,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13016,15335,7334,5682
136,136,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14045,16367,8881,5164
137,137,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13354,15669,11470,1884
138,138,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14730,17053,8478,6252
139,139,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13531,15674,7888,5643
140,140,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14567,16710,7866,6701
141,141,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15754,18068,7064,8690
142,142,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13007,15327,7756,5251
143,143,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14382,16696,7498,6884
144,144,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15066,17384,8311,6755
145,145,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15420,17735,9890,5530
146,146,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15241,17556,8647,6594
147,147,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14046,16367,8138,5908
148,148,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11799,14299,6315,5484
149,149,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14890,17204,8099,6791
150,150,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14045,16356,10587,3458
151,151,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13524,15837,11203,2321
152,152,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,11281,13595,6043,5238
153,153,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14898,17213,9639,5259
154,154,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,16612,18928,7681,8931
155,155,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14561,16883,6143,8418
156,156,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15764,18090,11540,4224
157,157,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12483,14798,7279,5204
158,158,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13182,15324,8107,5075
159,159,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15075,17569,8173,6902
160,160,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14038,16533,11641,2397
161,161,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14205,16704,7280,6925
162,162,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14559,16880,9279,5280
163,163,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14905,17226,8406,6499
164,164,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15759,18081,9025,6734
165,165,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,15081,17406,9496,5585
166,166,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14219,16542,8493,5726
167,167,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13527,15849,10253,3274
168,168,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13362,15684,7437,5925
169,169,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13867,16191,7114,6753
170,170,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13527,16024,7941,5586
171,171,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12143,14467,6864,5279
172,172,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,14203,16698,7139,7064
173,173,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12829,15153,7175,5654
174,174,2281,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,13525,15844,10923,2602
