,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15589,17911,14618,971
1,1,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14724,17057,13645,1079
2,2,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15252,17578,15490,-238
3,3,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14899,17224,12078,2821
4,4,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14912,17244,12075,2837
5,5,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14379,16700,14263,116
6,6,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14720,17046,13034,1686
7,7,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14564,16887,13274,1290
8,8,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14561,17052,14775,-214
9,9,2302,tkinter,default,tkinter_default,fullscreen,2,windup,13539,16032,11890,1649
10,10,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14904,17397,16771,-1867
11,11,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14223,16544,12463,1760
12,12,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15943,18261,14621,1322
13,13,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14904,17396,15081,-177
14,14,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14556,16879,13290,1266
15,15,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14048,16199,13101,947
16,16,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15420,17742,16917,-1497
17,17,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14720,17041,13826,894
18,18,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14902,17228,15081,-179
19,19,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14209,16701,16502,-2293
20,20,2302,tkinter,default,tkinter_default,fullscreen,2,windup,18885,21206,16163,2722
21,21,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15082,17395,13995,1087
22,22,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14560,16876,16566,-2006
23,23,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15581,17735,14498,1083
24,24,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14400,16890,13244,1156
25,25,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14733,17222,15774,-1041
26,26,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14735,17050,15018,-283
27,27,2302,tkinter,default,tkinter_default,fullscreen,2,windup,13527,15843,12558,969
28,28,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14385,16696,14021,364
29,29,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15069,17382,16049,-980
30,30,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14903,16879,15878,-975
31,31,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15080,17394,13873,1207
32,32,2302,tkinter,default,tkinter_default,fullscreen,2,windup,17323,19636,17194,129
33,33,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15073,17557,13804,1269
34,34,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14554,16875,16580,-2026
35,35,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15930,18245,15941,-11
36,36,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15067,17383,15208,-141
37,37,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15261,17578,16202,-941
38,38,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14389,16706,14380,9
39,39,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15240,17553,16306,-1066
40,40,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14725,17217,15915,-1190
41,41,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14390,16709,15512,-1122
42,42,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14392,16705,11938,2454
43,43,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15600,17918,14396,1204
44,44,2302,tkinter,default,tkinter_default,fullscreen,2,windup,16285,18599,15092,1193
45,45,2302,tkinter,default,tkinter_default,fullscreen,2,windup,16276,18596,15321,955
46,46,2302,tkinter,default,tkinter_default,fullscreen,2,windup,12845,15169,12994,-149
47,47,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14572,16721,12345,2227
48,48,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15770,18093,16849,-1079
49,49,2302,tkinter,default,tkinter_default,fullscreen,2,windup,13871,16187,16944,-3073
50,50,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14733,16884,13793,940
51,51,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14571,17064,15356,-785
52,52,2302,tkinter,default,tkinter_default,fullscreen,2,windup,13699,16193,12240,1459
53,53,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15938,18423,14698,1240
54,54,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14728,17220,11779,2949
55,55,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14565,16878,15220,-655
56,56,2302,tkinter,default,tkinter_default,fullscreen,2,windup,16793,19107,15772,1021
57,57,2302,tkinter,default,tkinter_default,fullscreen,2,windup,14730,17047,13420,1310
58,58,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15950,18439,14755,1195
59,59,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15249,17735,16305,-1056
60,60,2302,tkinter,default,tkinter_default,fullscreen,2,windup,15073,17219,14839,234
