,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2248,FLTK,default,FLTK_default,fullscreen,,none,11805,14119,-1,11806
1,1,2248,FLTK,default,FLTK_default,fullscreen,,none,10776,13263,-1,10777
2,2,2248,FLTK,default,FLTK_default,fullscreen,,none,11980,14645,-1,11981
3,3,2248,FLTK,default,FLTK_default,fullscreen,,none,10780,13104,-1,10781
4,4,2248,FLTK,default,FLTK_default,fullscreen,,none,10767,13252,-1,10768
5,5,2248,FLTK,default,FLTK_default,fullscreen,,none,10595,13082,-1,10596
6,6,2248,FLTK,default,FLTK_default,fullscreen,,none,11633,14117,-1,11634
7,7,2248,FLTK,default,FLTK_default,fullscreen,,none,12325,14811,-1,12326
8,8,2248,FLTK,default,FLTK_default,fullscreen,,none,10776,13262,-1,10777
9,9,2248,FLTK,default,FLTK_default,fullscreen,,none,12154,14642,-1,12155
10,10,2248,FLTK,default,FLTK_default,fullscreen,,none,11470,13958,-1,11471
11,11,2248,FLTK,default,FLTK_default,fullscreen,,none,12328,14643,-1,12329
12,12,2248,FLTK,default,FLTK_default,fullscreen,,none,11467,13958,-1,11468
13,13,2248,FLTK,default,FLTK_default,fullscreen,,none,11990,14477,-1,11991
14,14,2248,FLTK,default,FLTK_default,fullscreen,,none,11120,13605,-1,11121
15,15,2248,FLTK,default,FLTK_default,fullscreen,,none,10083,12577,-1,10084
16,16,2248,FLTK,default,FLTK_default,fullscreen,,none,11978,14471,-1,11979
17,17,2248,FLTK,default,FLTK_default,fullscreen,,none,11639,14123,-1,11640
18,18,2248,FLTK,default,FLTK_default,fullscreen,,none,10603,13087,-1,10604
19,19,2248,FLTK,default,FLTK_default,fullscreen,,none,11799,14292,-1,11800
20,20,2248,FLTK,default,FLTK_default,fullscreen,,none,11462,13952,-1,11463
21,21,2248,FLTK,default,FLTK_default,fullscreen,,none,10258,12743,-1,10259
22,22,2248,FLTK,default,FLTK_default,fullscreen,,none,11638,14130,-1,11639
