,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7845,10157,2136,5709
1,1,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8886,11199,1946,6940
2,2,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6984,9309,1575,5409
3,3,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8200,10518,3236,4964
4,4,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6461,8780,3086,3375
5,5,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7838,10334,2321,5517
6,6,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6975,9292,3692,3283
7,7,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8016,10505,3143,4873
8,8,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8011,10161,1959,6052
9,9,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7325,9645,1628,5697
10,10,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8536,10850,3559,4977
11,11,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6813,9313,3623,3190
12,12,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6630,8954,3609,3021
13,13,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6974,9467,1634,5340
14,14,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6634,8957,3568,3066
15,15,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8360,10680,1821,6539
16,16,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6647,8966,3342,3305
17,17,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7842,10164,1691,6151
18,18,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7502,9825,4484,3018
19,19,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7847,10172,1976,5871
20,20,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7336,9826,1610,5726
21,21,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8356,10848,3576,4780
22,22,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9047,11369,4140,4907
23,23,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9223,11554,4323,4900
24,24,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6979,9308,3910,3069
25,25,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8183,10507,3258,4925
26,26,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7491,9812,1875,5616
27,27,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8180,10500,2427,5753
28,28,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6796,9115,3695,3101
29,29,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9047,11544,4032,5015
30,30,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6291,8620,3121,3170
31,31,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8013,10504,2536,5477
32,32,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6802,9304,1493,5309
33,33,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6468,8961,3373,3095
34,34,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8015,10336,2510,5505
35,35,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7658,10150,1948,5710
36,36,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6979,9301,3926,3053
37,37,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7492,9813,1624,5868
38,38,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7838,10165,2145,5693
39,39,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7839,10155,1590,6249
40,40,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6992,9314,1814,5178
41,41,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7666,9988,1634,6032
42,42,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6985,9479,1545,5440
43,43,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7158,9487,3820,3338
44,44,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8004,10318,2302,5702
45,45,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9220,11552,4187,5033
46,46,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7321,9644,4269,3052
47,47,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7845,10156,2202,5643
48,48,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6292,8789,3300,2992
49,49,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9382,11704,4586,4796
50,50,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7163,9655,1433,5730
51,51,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6637,8951,1588,5049
52,52,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8189,10334,2311,5878
53,53,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6293,8783,3383,2910
54,54,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6974,9292,1586,5388
55,55,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7678,9994,1492,6186
56,56,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7321,9636,1459,5862
57,57,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8365,10680,1582,6783
58,58,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8017,10330,2462,5555
59,59,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7500,9987,1482,6018
60,60,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8017,10516,2395,5622
61,61,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7498,9989,1725,5773
62,62,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8012,10325,2390,5622
63,63,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7842,10508,2450,5392
64,64,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6988,9302,3916,3072
65,65,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6806,9294,3855,2951
66,66,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6463,8780,3270,3193
67,67,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7324,9808,4384,2940
68,68,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9043,11358,4080,4963
69,69,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7843,10157,2404,5439
70,70,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7677,10158,1963,5714
71,71,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6808,9123,3720,3088
72,72,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6639,9125,3609,3030
73,73,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6978,9292,3871,3107
74,74,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7149,9463,4040,3109
75,75,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9215,11529,5688,3527
76,76,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6296,8609,3049,3247
77,77,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7160,9651,3913,3247
78,78,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8877,11369,3926,4951
79,79,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8005,10490,2078,5927
80,80,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8870,11188,2069,6801
81,81,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6471,8786,3200,3271
82,82,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6121,8443,2928,3193
83,83,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8184,10501,3191,4993
84,84,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6284,8602,3164,3120
85,85,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6986,9309,3747,3239
86,86,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7318,9637,1571,5747
87,87,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8527,10844,1478,7049
88,88,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9221,11537,4412,4809
89,89,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7664,9980,1587,6077
90,90,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9386,11874,4376,5010
91,91,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6638,9126,3729,2909
92,92,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8190,10509,1598,6592
93,93,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8876,11188,3933,4943
94,94,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6122,8612,3114,3008
95,95,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6474,8956,3439,3035
96,96,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6287,8603,3033,3254
97,97,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6465,8781,3308,3157
98,98,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7323,9639,4216,3107
99,99,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7840,10160,1417,6423
100,100,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7144,9287,4003,3141
101,101,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8357,10501,3116,5241
102,102,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8365,10848,1586,6779
103,103,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9568,12069,4523,5045
104,104,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9213,11697,4324,4889
105,105,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7840,10158,1966,5874
106,106,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7319,9642,4208,3111
107,107,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7501,9813,4369,3132
108,108,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9225,11536,5374,3851
109,109,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9379,11528,4180,5199
110,110,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6813,9137,3640,3173
111,111,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8529,10842,3511,5018
112,112,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7491,9977,4514,2977
113,113,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7320,9805,1702,5618
114,114,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6625,8938,3379,3246
115,115,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7151,9469,4131,3020
116,116,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8182,10669,1809,6373
117,117,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7152,9471,4140,3012
118,118,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7325,9641,1546,5779
119,119,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6805,9304,3830,2975
120,120,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7323,9813,1399,5924
121,121,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8521,10851,1762,6759
122,122,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8012,10504,2543,5469
123,123,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6461,8774,3039,3422
124,124,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8528,10842,2053,6475
125,125,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8014,10328,2282,5732
126,126,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8184,10500,1647,6537
127,127,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7672,9995,1778,5894
128,128,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8881,11206,4100,4781
129,129,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7844,10162,1652,6192
130,130,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6295,8619,3194,3101
131,131,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8526,10841,1528,6998
132,132,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6974,9470,1562,5412
133,133,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7487,9813,4376,3111
134,134,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9044,11370,4027,5017
135,135,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8360,10682,3301,5059
136,136,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8024,10346,2187,5837
137,137,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7505,9828,1414,6091
138,138,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6979,9129,3511,3468
139,139,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6987,9486,1658,5329
140,140,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8535,10860,2400,6135
