,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6122,6549,-1,6123
1,1,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5436,5864,-1,5437
2,2,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6632,7060,-1,6633
3,3,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5086,5514,-1,5087
4,4,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5950,8440,-1,5951
5,5,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6297,6724,-1,6298
6,6,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6290,6887,-1,6291
7,7,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5783,6032,-1,5784
8,8,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5423,5851,-1,5424
9,9,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5429,5856,-1,5430
10,10,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6472,6721,-1,6473
11,11,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6646,6895,-1,6647
12,12,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6474,6723,-1,6475
13,13,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6630,7057,-1,6631
14,14,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6798,7226,-1,6799
15,15,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5088,5508,-1,5089
16,16,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5607,6026,-1,5608
17,17,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6641,6890,-1,6642
18,18,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6813,9133,-1,6814
19,19,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6816,7065,-1,6817
20,20,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6471,6891,-1,6472
21,21,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6295,6714,-1,6296
22,22,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5436,5685,-1,5437
23,23,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6476,6725,-1,6477
24,24,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5435,5855,-1,5436
25,25,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5443,5863,-1,5444
26,26,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6472,6721,-1,6473
27,27,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5602,6021,-1,5603
28,28,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5430,5849,-1,5431
29,29,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5775,6195,-1,5776
30,30,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5261,5509,-1,5262
31,31,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5783,6202,-1,5784
32,32,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5432,5681,-1,5433
33,33,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6465,8949,-1,6466
34,34,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6807,7228,-1,6808
35,35,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6640,6894,-1,6641
36,36,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5614,5868,-1,5615
37,37,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6472,6721,-1,6473
38,38,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5602,5852,-1,5603
39,39,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6644,6894,-1,6645
40,40,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6464,6716,-1,6465
41,41,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5085,5339,-1,5086
42,42,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6288,6538,-1,6289
43,43,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5604,5857,-1,5605
44,44,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5950,6375,-1,5951
45,45,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6638,7058,-1,6639
46,46,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6111,6532,-1,6112
47,47,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6634,6889,-1,6635
48,48,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6629,7050,-1,6630
49,49,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5427,5676,-1,5428
50,50,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5431,5851,-1,5432
51,51,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6472,6891,-1,6473
52,52,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6295,6720,-1,6296
53,53,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5949,6199,-1,5950
54,54,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5605,7756,-1,5606
55,55,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6286,6536,-1,6287
56,56,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5427,5848,-1,5428
57,57,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6289,6539,-1,6290
58,58,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6290,8793,-1,6291
59,59,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5254,5674,-1,5255
60,60,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6644,6722,-1,6645
61,61,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5777,8262,-1,5778
62,62,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6637,6886,-1,6638
63,63,2289,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6118,6367,-1,6119
