,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6128,6377,2173,3955
1,1,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6813,7062,3055,3758
2,2,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5252,5501,2617,2635
3,3,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6117,6538,3064,3053
4,4,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5086,5335,2750,2336
5,5,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5958,6210,3049,2909
6,6,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5087,5336,2717,2370
7,7,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5778,5857,2417,3361
8,8,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6463,6712,2452,4011
9,9,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5260,5509,2453,2807
10,10,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,7160,7411,1896,5264
11,11,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5430,5679,2747,2683
12,12,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6453,6872,2140,4313
13,13,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5082,5331,2483,2599
14,14,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6805,7054,2813,3992
15,15,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6456,6705,2663,3793
16,16,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5600,6020,3014,2586
17,17,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5091,5341,2380,2711
18,18,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6285,6534,3164,3121
19,19,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,4916,5508,2627,2289
20,20,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,4923,5343,3001,1922
21,21,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6284,6533,2710,3574
22,22,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5956,5862,2355,3601
23,23,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6809,7230,2648,4161
24,24,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5949,8090,2639,3310
25,25,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5607,5855,2365,3242
26,26,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,8353,8603,2962,5391
27,27,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5430,5679,3003,2427
28,28,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5775,6025,2950,2825
29,29,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5597,5846,2363,3234
30,30,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6119,6546,3045,3074
31,31,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6455,6704,3520,2935
32,32,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5949,6377,2519,3430
33,33,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5078,5328,2504,2574
34,34,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6471,6719,3055,3416
35,35,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5940,6027,3039,2901
36,36,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6811,7239,2927,3884
37,37,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5261,5518,2943,2318
38,38,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6806,7063,2500,4306
39,39,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6810,7067,2408,4402
40,40,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5085,5513,2703,2382
41,41,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6633,6889,3610,3023
42,42,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6971,7229,3247,3724
43,43,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5959,6216,2346,3613
44,44,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5766,6193,2124,3642
45,45,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6633,6891,2764,3869
46,46,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5603,5860,2838,2765
47,47,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6635,8790,2591,4044
48,48,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5425,5681,3287,2138
49,49,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6626,7053,2928,3698
50,50,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5594,6022,2315,3279
51,51,2314,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5941,6198,3162,2779
