,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7673,9995,1733,5940
1,1,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8357,10681,1643,6714
2,2,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8363,10690,1441,6922
3,3,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6813,9131,1567,5246
4,4,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6468,8791,3318,3150
5,5,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7851,10168,1555,6296
6,6,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7684,9828,1779,5905
7,7,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8356,10679,3424,4932
8,8,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6116,8611,3080,3036
9,9,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7156,9298,1611,5545
10,10,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7500,9814,4277,3223
11,11,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7501,9819,1612,5889
12,12,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6643,8956,1572,5071
13,13,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7854,10168,1745,6109
14,14,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9400,11722,4420,4980
15,15,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8009,10157,2435,5574
16,16,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6128,8441,3081,3047
17,17,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6636,8954,1518,5118
18,18,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8883,11195,3889,4994
19,19,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6640,8787,1426,5214
20,20,2297,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7494,9808,1465,6029
