,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,447,22741,4258,-3811
1,1,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,2159,4824,2584,-425
2,2,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,441,1384,4087,-3646
3,3,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,3716,3622,3186,530
4,4,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,271,2065,3922,-3651
5,5,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,92,2765,2624,-2532
6,6,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,271,3966,3939,-3668
7,7,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,1647,20316,2771,-1124
8,8,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,959,8270,3058,-2099
9,9,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,92,690,3615,-3523
10,10,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,263,2747,2456,-2193
11,11,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,93,11544,4132,-4039
12,12,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,92,5341,4624,-4532
13,13,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,92,18767,3603,-3511
14,14,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,1988,2067,3978,-1990
15,15,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,783,6546,3706,-2923
16,16,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,613,1034,2896,-2283
17,17,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,264,6712,3333,-3069
18,18,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,787,3102,2606,-1819
19,19,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,435,3958,3716,-3281
20,20,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,263,862,3023,-2760
21,21,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,2158,6715,3372,-1214
22,22,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,782,3958,3562,-2780
23,23,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,95,173,3751,-3656
24,24,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,93,10333,2064,-1971
25,25,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,3361,4132,3884,-523
26,26,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,1127,2930,1848,-721
27,27,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,92,2063,2394,-2302
28,28,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,441,4822,2187,-1746
29,29,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,1637,8261,3947,-2310
30,30,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,1472,14811,2671,-1199
31,31,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,2499,7744,3722,-1223
32,32,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,2335,9812,2820,-485
33,33,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,100,16708,3931,-3831
34,34,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,783,348,2828,-2045
35,35,785,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getdbits,608,9292,2675,-2067
