,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14231,16545,8284,5947
1,1,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15929,18244,9707,6222
2,2,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14214,16529,11017,3197
3,3,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13536,15849,7928,5608
4,4,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13871,16362,8653,5218
5,5,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15239,17553,7976,7263
6,6,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12316,14636,6309,6007
7,7,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12137,14627,6954,5183
8,8,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15760,18081,9721,6039
9,9,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11476,13796,6035,5441
10,10,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15070,17383,8199,6871
11,11,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12142,14461,6710,5432
12,12,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,16624,19106,7553,9071
13,13,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,16100,18420,9757,6343
14,14,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12494,14807,6613,5881
15,15,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14553,16867,7554,6999
16,16,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13348,15830,8222,5126
17,17,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13338,15658,8225,5113
18,18,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15943,18430,8918,7025
19,19,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14733,17220,7897,6836
20,20,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15937,18256,7453,8484
21,21,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13692,16013,8109,5583
22,22,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13005,15490,10313,2692
23,23,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11636,14120,5832,5804
24,24,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13347,15838,9719,3628
25,25,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15764,18082,10969,4795
26,26,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15594,18077,9161,6433
27,27,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14379,16696,7062,7317
28,28,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14213,16536,7671,6542
29,29,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13705,16206,11315,2390
30,30,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,16796,19115,7917,8879
31,31,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14556,16701,8903,5653
32,32,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14902,17225,8476,6426
33,33,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14036,16534,8334,5702
34,34,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14057,16551,8175,5882
35,35,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13528,15854,10737,2791
36,36,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14899,17391,9651,5248
37,37,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14205,16524,7234,6971
38,38,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14037,16362,7092,6945
39,39,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11978,14293,6489,5489
40,40,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,17485,20146,12885,4600
41,41,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15241,17733,8916,6325
42,42,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15758,18081,11202,4556
43,43,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12316,14643,7007,5309
44,44,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11111,13256,9502,1609
45,45,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12327,14648,7032,5295
46,46,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12829,15324,7094,5735
47,47,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,17318,19648,12511,4807
48,48,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13871,16195,8835,5036
49,49,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14214,16716,11935,2279
50,50,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13873,16192,7192,6681
51,51,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12142,14462,6431,5711
52,52,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15752,18072,8858,6894
53,53,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15237,17557,9762,5475
54,54,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13530,15680,10967,2563
55,55,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14381,16876,7972,6409
56,56,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,16800,19293,9010,7790
57,57,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13178,15500,7931,5247
58,58,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15429,17744,8378,7051
59,59,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13531,16023,6913,6618
60,60,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15064,17387,9646,5418
61,61,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13865,16178,8182,5683
62,62,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13530,15842,6809,6721
63,63,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,17832,20150,8682,9150
64,64,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13351,15840,7982,5369
65,65,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,16106,18427,7510,8596
66,66,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15927,18421,8940,6987
67,67,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13693,16183,11777,1916
68,68,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13884,16201,8654,5230
69,69,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14899,17220,9741,5158
70,70,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14731,17045,8405,6326
71,71,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15082,17394,8102,6980
72,72,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14912,17061,7985,6927
73,73,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14394,16708,12230,2164
74,74,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13702,16013,10140,3562
75,75,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14904,17045,8010,6894
76,76,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14559,16872,7822,6737
77,77,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13702,16015,8019,5683
78,78,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13874,16190,7011,6863
79,79,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,15080,17573,8600,6480
80,80,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14915,17228,9523,5392
81,81,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14204,16516,7601,6603
82,82,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13687,16002,8406,5281
83,83,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,12139,14628,7000,5139
84,84,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,13016,15335,7866,5150
85,85,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11458,13433,8904,2554
86,86,2283,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,14391,16704,7968,6423
