,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2281,Cairo,default,Cairo_default,fullscreen,2,windup,10434,12593,9274,1160
1,1,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8354,10505,6418,1936
2,2,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8869,11022,6891,1978
3,3,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9226,11021,7190,2036
4,4,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8191,10338,6203,1988
5,5,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8539,10511,6720,1819
6,6,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8880,11022,6897,1983
7,7,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8360,10504,7080,1280
8,8,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8359,10505,6373,1986
9,9,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8703,10683,6647,2056
10,10,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8699,10677,5752,2947
11,11,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9053,11195,7773,1280
12,12,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8872,11014,6862,2010
13,13,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9394,11535,6860,2534
14,14,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7673,9646,6307,1366
15,15,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7844,9820,5739,2105
16,16,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8189,10160,6197,1992
17,17,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8701,10671,5751,2950
18,18,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8883,11031,6930,1953
19,19,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9391,11537,6901,2490
20,20,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9056,11028,6997,2059
21,21,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7677,9830,5582,2095
22,22,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8193,10334,6459,1734
23,23,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8711,10684,6618,2093
24,24,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8868,11014,6897,1971
25,25,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9403,11374,7276,2127
26,26,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9049,11192,7057,1992
27,27,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9219,11194,7016,2203
28,28,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8719,10691,6660,2059
29,29,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8719,10862,6768,1951
30,30,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8376,10349,6449,1927
31,31,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8361,10507,7131,1230
32,32,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9052,11200,6964,2088
33,33,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7851,9828,5740,2111
34,34,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9402,11381,6861,2541
35,35,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7857,9832,5807,2050
36,36,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8876,11022,7696,1180
37,37,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8886,11029,6381,2505
38,38,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9568,11549,6996,2572
39,39,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9051,11023,6905,2146
40,40,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8194,10166,6056,2138
41,41,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7840,9985,5962,1878
42,42,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8359,10502,6389,1970
43,43,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9044,11190,7011,2033
44,44,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8704,10853,7526,1178
45,45,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8189,10339,6117,2072
46,46,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9049,11021,6947,2102
47,47,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8018,9997,6633,1385
48,48,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7838,10152,8796,-958
49,49,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8360,10339,6230,2130
50,50,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8008,9983,6691,1317
51,51,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8874,10853,5817,3057
52,52,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7838,9984,5877,1961
53,53,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8008,10321,6209,1799
54,54,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9225,11367,7344,1881
55,55,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8011,9983,5952,2059
56,56,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7837,9818,5717,2120
57,57,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8526,10499,6360,2166
58,58,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9219,11190,7193,2026
59,59,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7672,9825,5553,2119
60,60,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8014,10157,6087,1927
61,61,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8186,10159,6193,1993
62,62,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8187,10331,6160,2027
63,63,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9388,11360,7219,2169
64,64,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8356,10337,6329,2027
65,65,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9390,11366,6781,2609
66,66,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8527,10670,6531,1996
67,67,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8525,10505,6372,2153
68,68,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7674,9819,5906,1768
69,69,2281,Cairo,default,Cairo_default,fullscreen,2,windup,7492,9637,5604,1888
70,70,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9052,10852,7104,1948
71,71,2281,Cairo,default,Cairo_default,fullscreen,2,windup,8014,10156,6010,2004
72,72,2281,Cairo,default,Cairo_default,fullscreen,2,windup,9231,11203,6467,2764
