,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2288,GTK,default,GTK_default,fullscreen,3,windup,20084,20504,16363,3721
1,1,2288,GTK,default,GTK_default,fullscreen,3,windup,20953,21373,16005,4948
2,2,2288,GTK,default,GTK_default,fullscreen,3,windup,16452,16873,14857,1595
3,3,2288,GTK,default,GTK_default,fullscreen,3,windup,18515,20666,15503,3012
4,4,2288,GTK,default,GTK_default,fullscreen,3,windup,18880,19129,15100,3780
5,5,2288,GTK,default,GTK_default,fullscreen,3,windup,18351,18604,14845,3506
6,6,2288,GTK,default,GTK_default,fullscreen,3,windup,18539,18959,14964,3575
7,7,2288,GTK,default,GTK_default,fullscreen,3,windup,17160,17409,14984,2176
8,8,2288,GTK,default,GTK_default,fullscreen,3,windup,15948,16197,13847,2101
9,9,2288,GTK,default,GTK_default,fullscreen,3,windup,18872,19122,14671,4201
10,10,2288,GTK,default,GTK_default,fullscreen,3,windup,18371,18791,14945,3426
11,11,2288,GTK,default,GTK_default,fullscreen,3,windup,16972,17222,14694,2278
12,12,2288,GTK,default,GTK_default,fullscreen,3,windup,15430,15678,13953,1477
13,13,2288,GTK,default,GTK_default,fullscreen,3,windup,17820,18072,14721,3099
14,14,2288,GTK,default,GTK_default,fullscreen,3,windup,16450,16699,13864,2586
15,15,2288,GTK,default,GTK_default,fullscreen,3,windup,18691,18941,14762,3929
16,16,2288,GTK,default,GTK_default,fullscreen,3,windup,18687,19106,14996,3691
17,17,2288,GTK,default,GTK_default,fullscreen,3,windup,17835,18260,14186,3649
18,18,2288,GTK,default,GTK_default,fullscreen,3,windup,16110,16360,14198,1912
19,19,2288,GTK,default,GTK_default,fullscreen,3,windup,15436,15857,13963,1473
20,20,2288,GTK,default,GTK_default,fullscreen,3,windup,18512,18762,14299,4213
21,21,2288,GTK,default,GTK_default,fullscreen,3,windup,19202,19281,14871,4331
22,22,2288,GTK,default,GTK_default,fullscreen,3,windup,16291,16541,14482,1809
23,23,2288,GTK,default,GTK_default,fullscreen,3,windup,18180,18601,14611,3569
24,24,2288,GTK,default,GTK_default,fullscreen,3,windup,17150,17571,14731,2419
25,25,2288,GTK,default,GTK_default,fullscreen,3,windup,17309,17564,14841,2468
26,26,2288,GTK,default,GTK_default,fullscreen,3,windup,18011,18261,14774,3237
27,27,2288,GTK,default,GTK_default,fullscreen,3,windup,17312,17562,14541,2771
28,28,2288,GTK,default,GTK_default,fullscreen,3,windup,20586,21006,15895,4691
29,29,2288,GTK,default,GTK_default,fullscreen,3,windup,17139,17393,14552,2587
30,30,2288,GTK,default,GTK_default,fullscreen,3,windup,17315,17568,15052,2263
31,31,2288,GTK,default,GTK_default,fullscreen,3,windup,17832,18081,15134,2698
32,32,2288,GTK,default,GTK_default,fullscreen,3,windup,18179,18258,16345,1834
33,33,2288,GTK,default,GTK_default,fullscreen,3,windup,17835,18084,15119,2716
34,34,2288,GTK,default,GTK_default,fullscreen,3,windup,18513,18934,14723,3790
35,35,2288,GTK,default,GTK_default,fullscreen,3,windup,16106,16534,14573,1533
36,36,2288,GTK,default,GTK_default,fullscreen,3,windup,17649,17898,14343,3306
37,37,2288,GTK,default,GTK_default,fullscreen,3,windup,17840,18089,15085,2755
38,38,2288,GTK,default,GTK_default,fullscreen,3,windup,16637,17059,14596,2041
39,39,2288,GTK,default,GTK_default,fullscreen,3,windup,18687,18937,14446,4241
40,40,2288,GTK,default,GTK_default,fullscreen,3,windup,18696,18946,15097,3599
41,41,2288,GTK,default,GTK_default,fullscreen,3,windup,17315,17743,15077,2238
42,42,2288,GTK,default,GTK_default,fullscreen,3,windup,17310,17560,14760,2550
43,43,2288,GTK,default,GTK_default,fullscreen,3,windup,18534,18784,14868,3666
44,44,2288,GTK,default,GTK_default,fullscreen,3,windup,17501,17750,14403,3098
45,45,2288,GTK,default,GTK_default,fullscreen,3,windup,17306,17556,15000,2306
46,46,2288,GTK,default,GTK_default,fullscreen,3,windup,17315,17564,15027,2288
47,47,2288,GTK,default,GTK_default,fullscreen,3,windup,17652,17909,14742,2910
48,48,2288,GTK,default,GTK_default,fullscreen,3,windup,18856,19284,15186,3670
49,49,2288,GTK,default,GTK_default,fullscreen,3,windup,17143,17571,14903,2240
50,50,2288,GTK,default,GTK_default,fullscreen,3,windup,16281,16709,14565,1716
51,51,2288,GTK,default,GTK_default,fullscreen,3,windup,18871,19299,14917,3954
52,52,2288,GTK,default,GTK_default,fullscreen,3,windup,17833,18260,14334,3499
53,53,2288,GTK,default,GTK_default,fullscreen,3,windup,16811,17068,13994,2817
54,54,2288,GTK,default,GTK_default,fullscreen,3,windup,17832,18260,15075,2757
55,55,2288,GTK,default,GTK_default,fullscreen,3,windup,16623,16879,15180,1443
56,56,2288,GTK,default,GTK_default,fullscreen,3,windup,15593,15850,14117,1476
57,57,2288,GTK,default,GTK_default,fullscreen,3,windup,19037,19294,15149,3888
58,58,2288,GTK,default,GTK_default,fullscreen,3,windup,18520,18777,14348,4172
