,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2290,pygame,default,pygame_default,fullscreen,2,bitblt,8019,10509,7044,975
1,1,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9049,11545,4310,4739
2,2,2290,pygame,default,pygame_default,fullscreen,2,bitblt,13517,15843,6540,6977
3,3,2290,pygame,default,pygame_default,fullscreen,2,bitblt,8878,11373,7190,1688
4,4,2290,pygame,default,pygame_default,fullscreen,2,bitblt,13880,16379,8617,5263
5,5,2290,pygame,default,pygame_default,fullscreen,2,bitblt,7847,10171,6238,1609
6,6,2290,pygame,default,pygame_default,fullscreen,2,bitblt,8531,10854,7624,907
7,7,2290,pygame,default,pygame_default,fullscreen,2,bitblt,11111,13606,5709,5402
8,8,2290,pygame,default,pygame_default,fullscreen,2,bitblt,11117,13439,4898,6219
9,9,2290,pygame,default,pygame_default,fullscreen,2,bitblt,10256,12406,7251,3005
10,10,2290,pygame,default,pygame_default,fullscreen,2,bitblt,12321,14638,6913,5408
11,11,2290,pygame,default,pygame_default,fullscreen,2,bitblt,11634,13954,5460,6174
12,12,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9393,11723,8046,1347
13,13,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9058,11551,8313,745
14,14,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9055,11547,4199,4856
15,15,2290,pygame,default,pygame_default,fullscreen,2,bitblt,10418,14805,6945,3473
16,16,2290,pygame,default,pygame_default,fullscreen,2,bitblt,14907,17228,7880,7027
17,17,2290,pygame,default,pygame_default,fullscreen,2,bitblt,12322,14647,6349,5973
18,18,2290,pygame,default,pygame_default,fullscreen,2,bitblt,10066,12388,6393,3673
19,19,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9907,12228,7273,2634
20,20,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9893,12222,7177,2716
21,21,2290,pygame,default,pygame_default,fullscreen,2,bitblt,11476,15687,7431,4045
22,22,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9390,11709,6599,2791
23,23,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9399,11719,6025,3374
24,24,2290,pygame,default,pygame_default,fullscreen,2,bitblt,12147,14638,6770,5377
25,25,2290,pygame,default,pygame_default,fullscreen,2,bitblt,10943,13266,6051,4892
26,26,2290,pygame,default,pygame_default,fullscreen,2,bitblt,12673,14991,6831,5842
27,27,2290,pygame,default,pygame_default,fullscreen,2,bitblt,8865,11359,5739,3126
28,28,2290,pygame,default,pygame_default,fullscreen,2,bitblt,13349,15492,7063,6286
29,29,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9051,11373,9256,-205
30,30,2290,pygame,default,pygame_default,fullscreen,2,bitblt,9218,11707,8641,577
