,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13871,16191,7823,6048
1,1,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15235,17558,8402,6833
2,2,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,16124,18442,7229,8895
3,3,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12325,14642,9328,2997
4,4,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13016,15500,7162,5854
5,5,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11111,13431,8671,2440
6,6,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12672,15162,7536,5136
7,7,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13537,15849,7917,5620
8,8,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14564,16880,9284,5280
9,9,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15236,17722,9052,6184
10,10,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12850,15340,7499,5351
11,11,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12323,14806,7072,5251
12,12,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13536,15854,11029,2507
13,13,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14392,16708,7038,7354
14,14,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11971,14459,6750,5221
15,15,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13006,15493,7966,5040
16,16,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,16112,18434,10472,5640
17,17,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14376,16691,7399,6977
18,18,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12305,14452,6981,5324
19,19,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12481,14796,7052,5429
20,20,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,16444,18763,7950,8494
21,21,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13870,16187,8161,5709
22,22,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11634,14127,6514,5120
23,23,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13701,16192,8290,5411
24,24,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15943,18088,8580,7363
25,25,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,17992,20314,10150,7842
26,26,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15262,17579,8295,6967
27,27,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14731,17044,7774,6957
28,28,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12655,14969,9643,3012
29,29,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13005,15326,7436,5569
30,30,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14210,16703,10642,3568
31,31,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13516,15840,8479,5037
32,32,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14729,17050,12364,2365
33,33,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14558,16877,8056,6502
34,34,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14562,16884,7833,6729
35,35,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13171,15491,7219,5952
36,36,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14553,16873,7485,7068
37,37,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11470,13795,6282,5188
38,38,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15584,17907,11179,4405
39,39,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13348,15846,11124,2224
40,40,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,17138,19289,9868,7270
41,41,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13520,16011,7984,5536
42,42,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13006,15336,7912,5094
43,43,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12315,14642,6743,5572
44,44,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14548,16871,9163,5385
45,45,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14565,16883,9442,5123
46,46,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13879,16201,8032,5847
47,47,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13364,15689,7255,6109
48,48,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12312,14638,7160,5152
49,49,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13518,15839,10896,2622
50,50,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12146,14468,6281,5865
51,51,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13690,16012,10163,3527
52,52,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11796,14116,6602,5194
53,53,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,16788,19278,10795,5993
54,54,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13344,15673,7950,5394
55,55,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12309,14800,6302,6007
56,56,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12141,14463,6591,5550
57,57,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15598,17740,8605,6993
58,58,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15586,18076,10601,4985
59,59,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10771,13086,7336,3435
60,60,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14541,16871,7600,6941
61,61,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14035,16348,7021,7014
62,62,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13698,16014,11326,2372
63,63,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13876,16191,8194,5682
64,64,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13705,16017,8710,4995
65,65,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14730,17049,8667,6063
66,66,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,16278,18595,9453,6825
67,67,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14226,16544,7352,6874
68,68,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13522,15836,7056,6466
69,69,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14229,16542,11066,3163
70,70,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14203,16345,11462,2741
71,71,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15072,17386,8091,6981
72,72,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,13709,16025,8596,5113
73,73,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,15235,17549,11874,3361
74,74,2293,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,14214,16534,8812,5402
