,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8202,10521,2454,5748
1,1,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7852,10347,1815,6037
2,2,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9045,11358,3403,5642
3,3,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8023,10335,2453,5570
4,4,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8710,11025,3410,5300
5,5,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,10426,12740,3725,6701
6,6,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8361,10853,2773,5588
7,7,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9047,11370,3360,5687
8,8,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9229,11543,3660,5569
9,9,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8356,10847,2787,5569
10,10,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,10075,12389,2596,7479
11,11,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8702,11028,3001,5701
12,12,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8183,10677,2634,5549
13,13,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9220,11361,3385,5835
14,14,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8702,11028,3327,5375
15,15,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8879,11038,3035,5844
16,16,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8887,11212,3309,5578
17,17,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,10595,12917,5633,4962
18,18,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8707,11030,3084,5623
19,19,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8015,10331,2628,5387
20,20,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9040,11532,3474,5566
21,21,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8020,10342,2308,5712
22,22,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9394,11717,3638,5756
23,23,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8876,11373,3417,5459
24,24,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7670,10332,2068,5602
25,25,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7504,9825,1828,5676
26,26,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8019,10515,2418,5601
27,27,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7495,9817,1489,6006
28,28,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8181,10679,2557,5624
29,29,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7665,9987,1662,6003
30,30,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8698,11191,3348,5350
31,31,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9210,11708,3488,5722
32,32,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8182,10510,2621,5561
33,33,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8181,10501,2432,5749
34,34,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7327,9823,1451,5876
35,35,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9040,11362,4246,4794
36,36,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8015,10339,2427,5588
37,37,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8015,10335,2051,5964
38,38,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,8186,10681,2679,5507
39,39,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7503,9825,1512,5991
40,40,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9563,11886,3832,5731
41,41,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9387,11710,4347,5040
42,42,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7658,9979,1719,5939
43,43,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7844,10168,2298,5546
44,44,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9048,11375,3513,5535
45,45,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,7501,9821,1472,6029
46,46,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9052,11369,2897,6155
47,47,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,10592,12918,5581,5011
48,48,2273,FLTK,default,FLTK_default,fullscreen,2,bitblt,9223,11723,3698,5525
