,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4751,7405,3174,1577
1,1,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4912,5505,3690,1222
2,2,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4740,7398,3381,1359
3,3,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5430,5850,5484,-54
4,4,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5253,5852,3416,1837
5,5,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5783,6376,3065,2718
6,6,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6807,7400,3338,3469
7,7,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5942,6533,3178,2764
8,8,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5946,6537,3203,2743
9,9,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4574,7062,2885,1689
10,10,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5083,5674,3387,1696
11,11,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6114,6706,3580,2534
12,12,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4571,5161,3415,1156
13,13,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4573,7231,2992,1581
14,14,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5088,5679,3132,1956
15,15,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5435,6197,3609,1826
16,16,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5609,6200,4271,1338
17,17,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5083,5677,2899,2184
18,18,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5267,6027,3525,1742
19,19,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4741,5332,3169,1572
20,20,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5950,6541,2947,3003
21,21,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5612,6202,3165,2447
22,22,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6651,7245,3165,3486
23,23,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5086,5677,3440,1646
24,24,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5611,6201,2927,2684
25,25,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6129,6721,3153,2976
26,26,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4918,5514,3332,1586
27,27,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5271,5862,6008,-737
28,28,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5439,6030,4220,1219
29,29,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5088,5849,3192,1896
30,30,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4227,6887,2859,1368
31,31,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6117,6708,2994,3123
32,32,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5261,6034,3348,1913
33,33,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6128,6552,2803,3325
34,34,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5947,6539,2577,3370
35,35,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5433,6024,3400,2033
36,36,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5084,5676,3493,1591
37,37,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6809,7582,3397,3412
38,38,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5088,5508,3437,1651
39,39,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6638,7407,3204,3434
40,40,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4748,5520,3181,1567
41,41,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4578,5518,2989,1589
42,42,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4745,5516,3487,1258
43,43,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6117,7407,3382,2735
44,44,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5262,5862,3977,1285
45,45,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5084,5682,3794,1290
46,46,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5430,5851,3432,1998
47,47,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5947,6546,2754,3193
48,48,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,4746,5347,3339,1407
49,49,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5423,6021,3510,1913
50,50,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5773,6372,3055,2718
51,51,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,6633,7235,3234,3399
52,52,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5775,6374,3045,2730
53,53,2303,Java2D,default,Java2D_default,fullscreen,3,bitblt,5255,7055,3077,2178
