,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,Skia,default,Skia_default,fullscreen,,none,8889,9310,-1,8890
1,1,2301,Skia,default,Skia_default,fullscreen,,none,8882,9305,-1,8883
2,2,2301,Skia,default,Skia_default,fullscreen,,none,7151,7571,-1,7152
3,3,2301,Skia,default,Skia_default,fullscreen,,none,7334,7925,-1,7335
4,4,2301,Skia,default,Skia_default,fullscreen,,none,4920,7239,-1,4921
5,5,2301,Skia,default,Skia_default,fullscreen,,none,8709,8960,-1,8710
6,6,2301,Skia,default,Skia_default,fullscreen,,none,8375,8795,-1,8376
7,7,2301,Skia,default,Skia_default,fullscreen,,none,8537,8962,-1,8538
8,8,2301,Skia,default,Skia_default,fullscreen,,none,7683,8104,-1,7684
9,9,2301,Skia,default,Skia_default,fullscreen,,none,8537,8786,-1,8538
10,10,2301,Skia,default,Skia_default,fullscreen,,none,5252,7567,-1,5253
11,11,2301,Skia,default,Skia_default,fullscreen,,none,7835,8085,-1,7836
12,12,2301,Skia,default,Skia_default,fullscreen,,none,7318,7570,-1,7319
13,13,2301,Skia,default,Skia_default,fullscreen,,none,5088,7235,-1,5089
14,14,2301,Skia,default,Skia_default,fullscreen,,none,8876,8958,-1,8877
15,15,2301,Skia,default,Skia_default,fullscreen,,none,7318,7573,-1,7319
16,16,2301,Skia,default,Skia_default,fullscreen,,none,5431,7745,-1,5432
17,17,2301,Skia,default,Skia_default,fullscreen,,none,8888,9137,-1,8889
18,18,2301,Skia,default,Skia_default,fullscreen,,none,8884,9133,-1,8885
19,19,2301,Skia,default,Skia_default,fullscreen,,none,6979,7400,-1,6980
20,20,2301,Skia,default,Skia_default,fullscreen,,none,7497,7923,-1,7498
21,21,2301,Skia,default,Skia_default,fullscreen,,none,7329,7579,-1,7330
22,22,2301,Skia,default,Skia_default,fullscreen,,none,8706,8958,-1,8707
23,23,2301,Skia,default,Skia_default,fullscreen,,none,6462,8777,-1,6463
24,24,2301,Skia,default,Skia_default,fullscreen,,none,7149,7569,-1,7150
25,25,2301,Skia,default,Skia_default,fullscreen,,none,7165,7414,-1,7166
26,26,2301,Skia,default,Skia_default,fullscreen,,none,7326,7747,-1,7327
27,27,2301,Skia,default,Skia_default,fullscreen,,none,7665,8086,-1,7666
28,28,2301,Skia,default,Skia_default,fullscreen,,none,8704,8953,-1,8705
29,29,2301,Skia,default,Skia_default,fullscreen,,none,5423,7565,-1,5424
30,30,2301,Skia,default,Skia_default,fullscreen,,none,8013,8266,-1,8014
31,31,2301,Skia,default,Skia_default,fullscreen,,none,7319,7918,-1,7320
32,32,2301,Skia,default,Skia_default,fullscreen,,none,7155,7404,-1,7156
33,33,2301,Skia,default,Skia_default,fullscreen,,none,8871,9298,-1,8872
34,34,2301,Skia,default,Skia_default,fullscreen,,none,8870,9298,-1,8871
35,35,2301,Skia,default,Skia_default,fullscreen,,none,8012,8439,-1,8013
36,36,2301,Skia,default,Skia_default,fullscreen,,none,7844,7923,-1,7845
37,37,2301,Skia,default,Skia_default,fullscreen,,none,6988,9315,-1,6989
38,38,2301,Skia,default,Skia_default,fullscreen,,none,7492,7749,-1,7493
39,39,2301,Skia,default,Skia_default,fullscreen,,none,9051,9129,-1,9052
