,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2310,Skia,default,Skia_default,fullscreen,3,getpixel,8016,8443,-1,8017
1,1,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6463,6713,-1,6464
2,2,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6636,6715,-1,6637
3,3,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6473,6551,-1,6474
4,4,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6649,6898,-1,6650
5,5,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5258,7401,-1,5259
6,6,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5252,6882,-1,5253
7,7,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6117,6196,-1,6118
8,8,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6979,6886,-1,6980
9,9,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6459,6537,-1,6460
10,10,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5265,6898,-1,5266
11,11,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7334,7412,-1,7335
12,12,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7493,7750,-1,7494
13,13,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6647,6725,-1,6648
14,14,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6980,7229,-1,6981
15,15,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5779,7758,-1,5780
16,16,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6641,6720,-1,6642
17,17,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7506,7585,-1,7507
18,18,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5604,7751,-1,5605
19,19,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5777,5856,-1,5778
20,20,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6458,6542,-1,6459
21,21,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5608,5686,-1,5609
22,22,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5592,5670,-1,5593
23,23,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6287,6366,-1,6288
24,24,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6810,7059,-1,6811
25,25,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6463,7745,-1,6464
26,26,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7498,7755,-1,7499
27,27,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6301,6207,-1,6302
28,28,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5786,6035,-1,5787
29,29,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6302,6381,-1,6303
30,30,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6641,6719,-1,6642
31,31,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7320,7399,-1,7321
32,32,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6468,6546,-1,6469
33,33,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7325,7576,-1,7326
34,34,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5606,7927,-1,5607
35,35,2310,Skia,default,Skia_default,fullscreen,3,getpixel,5773,5852,-1,5774
36,36,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6121,6199,-1,6122
37,37,2310,Skia,default,Skia_default,fullscreen,3,getpixel,6815,6893,-1,6816
38,38,2310,Skia,default,Skia_default,fullscreen,3,getpixel,7151,7400,-1,7152
