,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6826,7245,2707,4119
1,1,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5955,6382,3416,2539
2,2,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6982,7231,2513,4469
3,3,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5266,5856,2401,2865
4,4,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5605,6025,2934,2671
5,5,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5080,5500,2516,2564
6,6,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5605,6026,2819,2786
7,7,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6803,7223,2833,3970
8,8,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5438,5857,2565,2873
9,9,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5604,6024,2474,3130
10,10,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5601,5849,3557,2044
11,11,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6652,7072,3015,3637
12,12,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6645,7065,2224,4421
13,13,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6465,6885,2378,4087
14,14,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4735,5505,2766,1969
15,15,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,8192,8098,2640,5552
16,16,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5937,6364,3560,2377
17,17,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6125,6719,2548,3577
18,18,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6292,7053,3064,3228
19,19,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5612,6203,2735,2877
20,20,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5439,6030,2608,2831
21,21,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6808,9127,3103,3705
22,22,2280,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,7492,8083,2893,4599
