,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,4909,5167,2815,2094
1,1,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5946,6025,2558,3388
2,2,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5773,5851,2759,3014
3,3,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5270,5349,2440,2830
4,4,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5778,5857,2875,2903
5,5,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6130,6557,2275,3855
6,6,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,8022,10167,2819,5203
7,7,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6818,7067,2772,4046
8,8,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5085,5341,2714,2371
9,9,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6127,8272,2989,3138
10,10,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6804,7054,3480,3324
11,11,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5087,5335,2570,2517
12,12,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5781,5860,2139,3642
13,13,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5430,5509,2760,2670
14,14,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5260,5338,2830,2430
15,15,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5436,5514,3214,2222
16,16,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5606,5854,3589,2017
17,17,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5436,5515,2455,2981
18,18,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5777,5856,2156,3621
19,19,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5777,5855,3388,2389
20,20,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6635,6885,2965,3670
21,21,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6291,8434,2351,3940
22,22,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,6635,7405,3173,3462
23,23,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,4916,5166,3014,1902
24,24,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,8703,8781,2304,6399
25,25,2366,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getdbits,5947,6026,3500,2447
