,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15259,17570,7366,7893
1,1,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,12139,14280,6877,5262
2,2,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15594,17738,8377,7217
3,3,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14033,16180,7346,6687
4,4,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14216,16362,8612,5604
5,5,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,12845,15158,7190,5655
6,6,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13698,15842,7704,5994
7,7,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13006,15328,7900,5106
8,8,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13695,16008,10327,3368
9,9,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14739,16711,8610,6129
10,10,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15926,18070,10190,5736
11,11,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14730,17045,8581,6149
12,12,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14386,16701,9148,5238
13,13,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13870,16014,10604,3266
14,14,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13694,15848,10994,2700
15,15,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13881,16027,10660,3221
16,16,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,12836,14979,7542,5294
17,17,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15405,17549,8911,6494
18,18,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13862,16180,6941,6921
19,19,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,12665,14812,7283,5382
20,20,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15591,17905,10868,4723
21,21,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,17838,19986,11073,6765
22,22,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13872,16024,7590,6282
23,23,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14029,16353,8188,5841
24,24,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,16107,18422,11770,4337
25,25,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13701,15854,7340,6361
26,26,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14550,16692,8902,5648
27,27,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14905,17049,8810,6095
28,28,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11822,13969,6229,5593
29,29,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11985,14299,6286,5699
30,30,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13359,15678,7248,6111
31,31,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13866,16191,7604,6262
32,32,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14555,16877,7427,7128
33,33,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14909,17229,8043,6866
34,34,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14390,16713,7355,7035
35,35,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13520,15832,7760,5760
36,36,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13703,15854,7556,6147
37,37,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13183,15682,10653,2530
38,38,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13190,15515,7660,5530
39,39,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13854,16013,11497,2357
40,40,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11969,14118,6406,5563
41,41,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,16625,18949,11797,4828
42,42,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,19905,22227,13442,6463
43,43,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13710,15861,8292,5418
44,44,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14723,17046,7657,7066
45,45,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14043,16365,8436,5607
46,46,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13179,15500,7193,5986
47,47,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11803,14127,6499,5304
48,48,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14051,16194,8328,5723
49,49,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14219,16541,10476,3743
50,50,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14204,16524,10856,3348
51,51,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13011,14805,7646,5365
52,52,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11622,13950,5422,6200
53,53,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,14222,16369,8987,5235
54,54,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,13343,15669,7919,5424
55,55,2296,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,15925,18247,9075,6850
