,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8019,10516,2549,5470
1,1,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,7656,9980,2080,5576
2,2,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9039,11362,3308,5731
3,3,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,7486,9808,1479,6007
4,4,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,7848,10341,2403,5445
5,5,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8015,10509,2443,5572
6,6,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,7843,10167,1636,6207
7,7,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8015,10345,2314,5701
8,8,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9222,11714,3836,5386
9,9,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8523,11016,2900,5623
10,10,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8875,10847,2720,6155
11,11,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9040,11360,3279,5761
12,12,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9041,11537,3205,5836
13,13,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9215,11537,3551,5664
14,14,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8196,10515,5258,2938
15,15,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8707,10850,2902,5805
16,16,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9383,11705,3612,5771
17,17,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9383,11708,3854,5529
18,18,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8357,10678,5412,2945
19,19,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8186,10680,2768,5418
20,20,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8711,11032,3024,5687
21,21,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,7496,9816,1418,6078
22,22,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9218,11538,3616,5602
23,23,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8360,10843,2776,5584
24,24,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,8016,10509,2035,5981
25,25,2280,Cairo,default,Cairo_default,fullscreen,2,getdbits,9397,11714,3784,5613
