,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,95,1905,4011,-3916
1,1,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,2759,2637,-2545
2,2,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,263,2925,2290,-2027
3,3,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,520,2762,-2669
4,4,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,263,170,2350,-2087
5,5,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,1377,2834,-2741
6,6,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,101,692,3382,-3281
7,7,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,179,4040,-3948
8,8,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,436,2066,3961,-3525
9,9,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,4822,2420,-2328
10,10,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,3268,4271,-4179
11,11,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,434,1549,2521,-2087
12,12,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,512,3038,-2946
13,13,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,1034,3307,-3214
14,14,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,1032,2430,-2338
15,15,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,688,3921,-3828
16,16,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,101,692,4037,-3936
17,17,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,263,1546,3430,-3167
18,18,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,3102,3641,-3549
19,19,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,690,4456,-4364
20,20,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,2757,4072,-3980
21,21,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,176,2657,-2564
22,22,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,171,2534,-2441
23,23,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,1373,4874,-4781
24,24,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,263,1889,3722,-3459
25,25,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,3617,2676,-2583
26,26,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,2069,3356,-3264
27,27,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,264,3449,3375,-3111
28,28,789,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,1723,3194,-3102
