,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4746,5167,3592,1154
1,1,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5423,5852,3730,1693
2,2,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5264,5514,4165,1099
3,3,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3881,6208,2811,1070
4,4,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4561,4818,3384,1177
5,5,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5091,5519,3002,2089
6,6,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3884,6203,2567,1317
7,7,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4744,5173,2549,2195
8,8,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5774,6202,3112,2662
9,9,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5082,5509,4217,865
10,10,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5780,6029,2226,3554
11,11,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4222,4649,3384,838
12,12,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5087,5515,4408,679
13,13,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,6128,6556,2298,3830
14,14,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5083,5682,3753,1330
15,15,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5428,5855,2257,3171
16,16,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4912,5169,3654,1258
17,17,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5603,5860,2264,3339
18,18,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5600,6028,2210,3390
19,19,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4916,5174,4029,887
20,20,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5953,6211,2900,3053
21,21,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4917,5174,3464,1453
22,22,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4740,5167,3761,979
23,23,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5431,5509,3386,2045
24,24,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4052,4310,1956,2096
25,25,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4389,4817,3385,1004
26,26,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,6128,6386,2657,3471
27,27,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5434,5862,3713,1721
28,28,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5251,5679,3701,1550
29,29,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5772,6029,2503,3269
30,30,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4913,5162,4396,517
31,31,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5082,5340,3713,1369
32,32,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3877,6201,3379,498
33,33,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4570,4997,3357,1213
34,34,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5086,5515,3517,1569
35,35,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4573,4823,3712,861
36,36,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5420,5847,3390,2030
37,37,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4393,4821,3996,397
38,38,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,6122,6371,2583,3539
39,39,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3362,5852,2371,991
40,40,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5438,5686,3819,1619
41,41,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5433,5512,4216,1217
42,42,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4229,4478,3242,987
43,43,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3883,4132,3224,659
44,44,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5085,5334,3143,1942
45,45,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3882,6198,2720,1162
46,46,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4572,4991,3028,1544
47,47,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4231,4650,2781,1450
48,48,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5088,5508,4217,871
49,49,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5783,6202,2277,3506
50,50,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5601,6022,1622,3979
51,51,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4232,4481,2798,1434
52,52,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4748,5169,3668,1080
53,53,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5268,5688,4828,440
54,54,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5266,5686,3585,1681
55,55,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5436,5685,1998,3438
56,56,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4400,6718,4088,312
57,57,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4741,4990,4082,659
58,58,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4399,4824,3151,1248
59,59,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4570,4990,3494,1076
60,60,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4569,4818,2910,1659
61,61,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5439,5689,3534,1905
62,62,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5772,5678,2684,3088
63,63,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4045,4298,2856,1189
64,64,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3705,6021,2389,1316
65,65,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5430,5680,4966,464
66,66,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5088,5508,4037,1051
67,67,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4058,4307,2239,1819
68,68,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5432,5681,4810,622
69,69,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4746,4995,3390,1356
70,70,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5253,5503,3980,1273
71,71,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4577,4996,3066,1511
72,72,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5429,5679,5876,-447
73,73,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4742,4992,3536,1206
74,74,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4575,4829,2605,1970
75,75,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5604,6024,1870,3734
76,76,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5604,6025,1653,3951
77,77,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5428,5684,4963,465
78,78,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4573,4997,2817,1756
79,79,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,5772,6026,2097,3675
80,80,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,3713,4133,2411,1302
81,81,2288,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getdbits,4746,5165,4150,596
