,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8025,10349,-1,8026
1,1,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9389,11709,-1,9390
2,2,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7834,10156,-1,7835
3,3,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,6977,9296,-1,6978
4,4,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9222,11547,-1,9223
5,5,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9051,11375,-1,9052
6,6,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9904,12226,-1,9905
7,7,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7831,10153,-1,7832
8,8,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8015,10856,-1,8016
9,9,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8007,10336,-1,8008
10,10,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7839,10161,-1,7840
11,11,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8028,10350,-1,8029
12,12,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7160,9484,-1,7161
13,13,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7668,10163,-1,7669
14,14,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10949,13099,-1,10950
15,15,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8189,10331,-1,8190
16,16,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8525,10848,-1,8526
17,17,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7672,9998,-1,7673
18,18,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7840,10162,-1,7841
19,19,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9049,11202,-1,9050
20,20,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8355,10681,-1,8356
21,21,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7674,10166,-1,7675
22,22,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7671,9984,-1,7672
23,23,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,6988,9129,-1,6989
24,24,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8705,10846,-1,8706
25,25,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10428,12575,-1,10429
26,26,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9395,11709,-1,9396
27,27,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8021,10168,-1,8022
28,28,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,6981,9293,-1,6982
29,29,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9565,11710,-1,9566
30,30,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10600,13090,-1,10601
31,31,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8875,11358,-1,8876
32,32,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8882,11199,-1,8883
33,33,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9389,11702,-1,9390
34,34,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8187,10340,-1,8188
35,35,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9405,11720,-1,9406
36,36,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9746,12059,-1,9747
37,37,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7676,9995,-1,7677
38,38,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9047,11537,-1,9048
39,39,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8374,10856,-1,8375
40,40,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,11116,13438,-1,11117
41,41,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9563,11877,-1,9564
42,42,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8706,11024,-1,8707
43,43,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8372,10689,-1,8373
44,44,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9224,11543,-1,9225
45,45,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9391,11711,-1,9392
46,46,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9735,12057,-1,9736
47,47,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8712,10853,-1,8713
48,48,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8013,10326,-1,8014
49,49,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8184,10506,-1,8185
50,50,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10610,12754,-1,10611
51,51,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9049,11370,-1,9050
52,52,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,6466,8782,-1,6467
53,53,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8358,10501,-1,8359
54,54,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9396,11717,-1,9397
55,55,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,12668,14984,-1,12669
56,56,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9041,11188,-1,9042
57,57,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7852,10336,-1,7853
58,58,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9738,12057,-1,9739
59,59,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8177,10498,-1,8178
60,60,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9738,12052,-1,9739
61,61,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9565,11886,-1,9566
62,62,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8019,10162,-1,8020
63,63,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8015,10167,-1,8016
64,64,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8708,10855,-1,8709
65,65,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8882,11203,-1,8883
66,66,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9387,11703,-1,9388
67,67,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9391,11536,-1,9392
68,68,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9905,12050,-1,9906
69,69,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9561,11873,-1,9562
70,70,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7837,10157,-1,7838
71,71,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8016,10334,-1,8017
72,72,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8179,10326,-1,8180
73,73,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,8877,11027,-1,8878
74,74,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,9403,11550,-1,9404
75,75,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,7839,10152,-1,7840
76,76,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10776,13094,-1,10777
77,77,2302,wxpython_d2d,default,wxpython_d2d_default,fullscreen,,none,10427,12743,-1,10428
