,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13348,15662,8168,5180
1,1,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14211,16524,11608,2603
2,2,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13350,15833,11040,2310
3,3,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14902,17388,9307,5595
4,4,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13706,16190,8641,5065
5,5,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14380,16698,11374,3006
6,6,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16119,18448,9292,6827
7,7,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16288,18780,10513,5775
8,8,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14902,17216,12541,2361
9,9,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14203,16704,8829,5374
10,10,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15748,18074,9962,5786
11,11,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13524,15845,10485,3039
12,12,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13698,16189,8474,5224
13,13,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14553,17052,11625,2928
14,14,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14906,17228,8046,6860
15,15,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15582,17902,10582,5000
16,16,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,18176,20505,11267,6909
17,17,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13521,16015,11097,2424
18,18,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15601,18093,10913,4688
19,19,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15247,17742,8366,6881
20,20,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17820,20143,11480,6340
21,21,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14906,17235,11602,3304
22,22,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15942,18272,9972,5970
23,23,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14735,17058,11703,3032
24,24,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15252,17575,9324,5928
25,25,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14905,17580,9854,5051
26,26,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15412,17735,10097,5315
27,27,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15597,18089,10594,5003
28,28,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16962,19287,12971,3991
29,29,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15947,18447,11581,4366
30,30,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15421,17913,11571,3850
31,31,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16643,18966,13696,2947
32,32,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15416,17736,10010,5406
33,33,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14562,16886,11694,2868
34,34,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14906,17398,9886,5020
35,35,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16792,19114,11912,4880
36,36,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,19207,21530,12091,7116
37,37,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14726,17222,7869,6857
38,38,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14904,17225,12058,2846
39,39,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,18163,20658,12080,6083
40,40,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15254,17569,11067,4187
41,41,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15759,18253,11452,4307
42,42,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,18182,20671,11679,6503
43,43,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14920,17588,9830,5090
44,44,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14047,16190,11092,2955
45,45,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14741,17058,9567,5174
46,46,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14549,16864,11374,3175
47,47,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17484,19796,12525,4959
48,48,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13697,16011,8477,5220
49,49,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,18515,21008,9330,9185
50,50,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14211,16523,11659,2552
51,51,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14742,17061,7716,7026
52,52,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13874,16189,10531,3343
53,53,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,19724,22207,11323,8401
54,54,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16454,18768,9597,6857
55,55,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14728,17220,9318,5410
56,56,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15929,18246,11014,4915
57,57,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17492,19807,11053,6439
58,58,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14209,16521,11521,2688
59,59,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14920,17238,8123,6797
60,60,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17163,19478,8147,9016
61,61,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16981,19293,10613,6368
62,62,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,19034,21518,12462,6572
63,63,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15947,18264,9392,6555
64,64,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16275,18764,11945,4330
65,65,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15243,17560,8074,7169
66,66,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15251,17736,9757,5494
67,67,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17144,19458,13074,4070
68,68,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16451,18938,11519,4932
69,69,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14571,16889,9127,5444
70,70,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13870,16355,10950,2920
71,71,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16441,18765,10676,5765
72,72,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14564,16888,8713,5851
73,73,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14558,17042,8971,5587
74,74,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14393,16881,8880,5513
75,75,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15078,17564,12639,2439
76,76,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15081,17564,8742,6339
77,77,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16456,18944,11851,4605
78,78,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14734,17220,9461,5273
79,79,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15246,17731,9648,5598
80,80,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15246,17733,9538,5708
81,81,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17137,19627,12758,4379
82,82,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16957,19271,11902,5055
83,83,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17316,19807,10982,6334
84,84,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14052,16370,8440,5612
85,85,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16113,18427,12422,3691
86,86,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14208,16529,12166,2042
87,87,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13687,15830,11063,2624
88,88,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14738,17070,11487,3251
89,89,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15244,17739,12266,2978
90,90,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14041,16534,11612,2429
91,91,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14899,17217,11606,3293
92,92,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14207,16366,8388,5819
93,93,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15253,17746,9687,5566
94,94,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13883,16374,10959,2924
95,95,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16792,19104,10207,6585
96,96,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13875,16368,8264,5611
97,97,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17143,19287,12501,4642
98,98,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15082,17575,9726,5356
99,99,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14209,16703,11988,2221
100,100,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14379,16872,8878,5501
101,101,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16289,18787,10431,5858
102,102,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14911,17579,9854,5057
103,103,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14558,16883,9057,5501
104,104,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15252,17744,10007,5245
105,105,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17667,19809,10950,6717
106,106,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17143,19469,10415,6728
107,107,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16969,19293,10020,6949
108,108,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,19386,21877,11295,8091
109,109,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,18338,20662,12671,5667
110,110,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15254,18089,11345,3909
111,111,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14905,17227,12446,2459
112,112,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16966,19287,8109,8857
113,113,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14556,16878,11764,2792
114,114,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14386,16709,9113,5273
115,115,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15252,17574,9861,5391
116,116,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15253,17568,8708,6545
117,117,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13855,16353,8563,5292
118,118,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15076,17566,9772,5304
119,119,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14724,17046,9396,5328
120,120,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14044,16365,8524,5520
121,121,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14044,16540,11079,2965
122,122,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17998,20319,11582,6416
123,123,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17991,20311,12085,5906
124,124,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17498,19813,12468,5030
125,125,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13353,15849,11159,2194
126,126,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17322,19814,10635,6687
127,127,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13873,16188,10693,3180
128,128,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14567,16880,9319,5248
129,129,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15086,17400,11796,3290
130,130,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14910,17394,12446,2464
131,131,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14210,16875,10730,3480
132,132,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16457,18771,12290,4167
133,133,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14228,16714,11093,3135
134,134,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13869,16186,11205,2664
135,135,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15418,17735,12177,3241
136,136,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14052,16538,8676,5376
137,137,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14744,17236,8145,6599
138,138,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16298,18785,11362,4936
139,139,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15249,17913,9730,5519
140,140,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14915,17404,12720,2195
141,141,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15439,17759,10046,5393
142,142,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16298,18616,11385,4913
143,143,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15070,17555,9948,5122
144,144,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,17148,19633,10152,6996
145,145,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,14558,16701,9079,5479
146,146,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,13008,15323,7875,5133
147,147,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,15076,17564,13029,2047
148,148,2299,tkinter,default,tkinter_default,fullscreen,2,bitblt,16113,18601,7805,8308
