,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10610,12753,9498,1112
1,1,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9580,11552,8215,1365
2,2,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9234,11378,5650,3584
3,3,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9745,11888,8907,838
4,4,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8719,10861,8228,491
5,5,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8204,10692,8499,-295
6,6,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9051,11369,7592,1459
7,7,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9212,11530,11093,-1881
8,8,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9736,12051,11257,-1521
9,9,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9410,11723,8456,954
10,10,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13521,15668,9849,3672
11,11,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11287,13606,9158,2129
12,12,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8368,10689,10297,-1929
13,13,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,12144,14459,9595,2549
14,14,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7499,9817,8397,-898
15,15,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9217,11365,6562,2655
16,16,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11470,13788,9340,2130
17,17,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11464,13783,10322,1142
18,18,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13012,15328,9086,3926
19,19,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7846,10161,7408,438
20,20,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9740,12053,11682,-1942
21,21,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8885,11200,5997,2888
22,22,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10777,12929,9323,1454
23,23,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7682,9998,6493,1189
24,24,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8348,10836,12234,-3886
25,25,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9395,11711,5258,4137
26,26,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11114,13259,9561,1553
27,27,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8705,11025,5951,2754
28,28,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10083,11886,14040,-3957
29,29,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10938,13082,9734,1204
30,30,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8189,10507,16175,-7986
31,31,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8017,10334,5559,2458
32,32,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9561,11704,12038,-2477
33,33,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9230,11544,13737,-4507
34,34,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8013,10336,6971,1042
35,35,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13356,15669,9961,3395
36,36,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11284,13259,9977,1307
37,37,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8699,10841,7676,1023
38,38,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9228,11544,13743,-4515
39,39,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,12837,15158,10927,1910
40,40,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11644,13957,9338,2306
41,41,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8358,10670,9092,-734
42,42,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9912,12063,12028,-2116
43,43,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,12665,14986,9034,3631
44,44,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8016,10338,5741,2275
45,45,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11629,13958,10403,1226
46,46,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9915,12236,10028,-113
47,47,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10764,13085,10009,755
48,48,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9548,11705,11445,-1897
49,49,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13011,15152,9662,3349
50,50,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,14722,17045,11864,2858
51,51,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,15581,17901,14100,1481
52,52,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10424,12747,7116,3308
53,53,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10076,12224,8856,1220
54,54,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8016,10337,10736,-2720
55,55,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8535,10858,12492,-3957
56,56,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9918,12239,8828,1090
57,57,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8877,11030,9852,-975
58,58,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10254,12404,8802,1452
59,59,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11116,13269,9282,1834
60,60,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9732,12057,12775,-3043
61,61,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9913,12070,8858,1055
62,62,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13351,15674,10134,3217
63,63,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10760,13082,7513,3247
64,64,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8707,11038,5911,2796
65,65,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13357,15688,9871,3486
66,66,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8527,10848,10790,-2263
67,67,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7673,9998,9571,-1898
68,68,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9742,12054,9747,-5
69,69,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8868,11188,9525,-657
70,70,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,12332,14481,11660,672
71,71,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13175,15498,9543,3632
72,72,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10249,12563,8912,1337
73,73,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11466,13610,9467,1999
74,74,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8371,10685,6643,1728
75,75,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,13710,16024,10169,3541
76,76,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10603,12919,9404,1199
77,77,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9912,12227,9087,825
78,78,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9906,12218,8006,1900
79,79,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,11121,13269,12530,-1409
80,80,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9233,11546,6684,2549
81,81,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8183,10326,10900,-2717
82,82,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8532,10843,6480,2052
83,83,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9210,11527,9019,191
84,84,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7848,9991,8747,-899
85,85,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9570,11713,10052,-482
86,86,2313,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10259,12399,10654,-395
