,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,15431,17745,16312,-881
1,1,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13706,16199,10193,3513
2,2,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14048,16367,10501,3547
3,3,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11983,14476,10181,1802
4,4,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14905,17228,11165,3740
5,5,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14217,16531,10521,3696
6,6,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10941,13265,8856,2085
7,7,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13186,15500,10985,2201
8,8,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14560,16871,11022,3538
9,9,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14558,17050,11157,3401
10,10,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13012,15156,10887,2125
11,11,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14038,16357,10384,3654
12,12,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14223,16716,10633,3590
13,13,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11801,14130,9862,1939
14,14,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11625,13937,9767,1858
15,15,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11626,14118,9538,2088
16,16,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12141,14640,10361,1780
17,17,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11293,13785,9546,1747
18,18,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14048,16370,10375,3673
19,19,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11466,13791,9344,2122
20,20,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12315,14642,10112,2203
21,21,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12151,14473,10104,2047
22,22,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14391,16890,10926,3465
23,23,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11287,13605,9083,2204
24,24,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11126,13622,9239,1887
25,25,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11291,13613,9229,2062
26,26,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14389,16709,10626,3763
27,27,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13883,16208,10246,3637
28,28,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13186,15516,12021,1165
29,29,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14560,17232,11268,3292
30,30,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11119,13443,8830,2289
31,31,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11453,13782,9490,1963
32,32,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14726,17048,11083,3643
33,33,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14729,17056,11004,3725
34,34,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10947,13440,8845,2102
35,35,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11642,13963,9690,1952
36,36,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11980,14306,10170,1810
37,37,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10949,13440,8907,2042
38,38,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12665,14988,10776,1889
39,39,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14406,16725,10614,3792
40,40,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11119,13615,8935,2184
41,41,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11978,14473,10277,1701
42,42,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11964,14291,10017,1947
43,43,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12669,15169,10931,1738
44,44,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12671,14814,13410,-739
45,45,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11800,14465,13040,-1240
46,46,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14034,16528,10494,3540
47,47,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14393,16717,10762,3631
48,48,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11971,14300,9809,2162
49,49,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11653,13969,9466,2187
50,50,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14235,16724,10622,3613
51,51,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14055,16382,10633,3422
52,52,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10945,13264,8830,2115
53,53,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10765,13437,9102,1663
54,54,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13884,16376,10203,3681
55,55,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14232,16546,10538,3694
56,56,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12837,15151,13677,-840
57,57,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14049,16714,12976,1073
58,58,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11477,13793,9445,2032
59,59,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,15604,18091,12099,3505
60,60,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11117,13610,9032,2085
61,61,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14395,16710,10738,3657
62,62,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11972,14466,10348,1624
63,63,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14746,17061,13432,1314
64,64,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11800,14117,9964,1836
65,65,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14571,16885,10830,3741
66,66,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11458,13601,9145,2313
67,67,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13881,16200,10227,3654
68,68,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10940,13254,8773,2167
69,69,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14733,17057,11059,3674
70,70,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11634,13954,10592,1042
71,71,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10940,13260,8825,2115
72,72,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11466,13782,9452,2014
73,73,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11635,14125,9843,1792
74,74,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12328,14642,10411,1917
75,75,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14396,16711,10720,3676
76,76,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11818,14132,9831,1987
77,77,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12146,14630,10359,1787
78,78,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14232,16549,10614,3618
79,79,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14565,16882,10864,3701
80,80,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,15071,17391,11395,3676
81,81,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14040,16361,10364,3676
82,82,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14727,17044,10998,3729
83,83,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11465,13779,9439,2026
84,84,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11646,14137,9835,1811
85,85,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11472,13958,9790,1682
86,86,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14733,17055,11042,3691
87,87,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14052,16204,10177,3875
88,88,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,10942,13254,9024,1918
89,89,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11457,13772,12518,-1061
90,90,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,11814,14302,10017,1797
91,91,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14225,16547,10729,3496
92,92,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14737,17053,11053,3684
93,93,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12510,14827,10826,1684
94,94,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,14562,17054,11057,3505
95,95,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,13875,16193,10245,3630
96,96,2250,Blend2D,default,Blend2D_default,fullscreen,2,windup,12849,15337,10968,1881
