,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8365,8618,-1,8366
1,1,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6810,7060,-1,6811
2,2,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5946,6025,-1,5947
3,3,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7841,8261,-1,7842
4,4,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6289,8604,-1,6290
5,5,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5269,5518,-1,5270
6,6,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6121,8450,-1,6122
7,7,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6119,8442,-1,6120
8,8,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8184,8442,-1,8185
9,9,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6289,6546,-1,6290
10,10,2304,SFML,default,SFML_default,fullscreen,3,getdbits,4402,4999,-1,4403
11,11,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6467,6545,-1,6468
12,12,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5949,6027,-1,5950
13,13,2304,SFML,default,SFML_default,fullscreen,3,getdbits,4406,6722,-1,4407
14,14,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7495,7746,-1,7496
15,15,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6283,8606,-1,6284
16,16,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8353,8603,-1,8354
17,17,2304,SFML,default,SFML_default,fullscreen,3,getdbits,3535,5683,-1,3536
18,18,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8016,8266,-1,8017
19,19,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7329,7758,-1,7330
20,20,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5429,5857,-1,5430
21,21,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7669,7926,-1,7670
22,22,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6629,6885,-1,6630
23,23,2304,SFML,default,SFML_default,fullscreen,3,getdbits,4744,6367,-1,4745
24,24,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5255,5512,-1,5256
25,25,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7158,7237,-1,7159
26,26,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6640,8782,-1,6641
27,27,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8015,8435,-1,8016
28,28,2304,SFML,default,SFML_default,fullscreen,3,getdbits,7853,8273,-1,7854
29,29,2304,SFML,default,SFML_default,fullscreen,3,getdbits,8014,8267,-1,8015
30,30,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6806,9123,-1,6807
31,31,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6631,8773,-1,6632
32,32,2304,SFML,default,SFML_default,fullscreen,3,getdbits,6288,6708,-1,6289
33,33,2304,SFML,default,SFML_default,fullscreen,3,getdbits,4220,4469,-1,4221
34,34,2304,SFML,default,SFML_default,fullscreen,3,getdbits,5267,5694,-1,5268
