,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2268,GLUT,default,GLUT_default,fullscreen,,none,12671,14987,-1,12672
1,1,2268,GLUT,default,GLUT_default,fullscreen,,none,11465,13778,-1,11466
2,2,2268,GLUT,default,GLUT_default,fullscreen,,none,10927,12897,-1,10928
3,3,2268,GLUT,default,GLUT_default,fullscreen,,none,11978,14296,-1,11979
4,4,2268,GLUT,default,GLUT_default,fullscreen,,none,10430,12743,-1,10431
5,5,2268,GLUT,default,GLUT_default,fullscreen,,none,11289,13604,-1,11290
6,6,2268,GLUT,default,GLUT_default,fullscreen,,none,11464,13949,-1,11465
7,7,2268,GLUT,default,GLUT_default,fullscreen,,none,9901,12387,-1,9902
8,8,2268,GLUT,default,GLUT_default,fullscreen,,none,11288,13781,-1,11289
9,9,2268,GLUT,default,GLUT_default,fullscreen,,none,11455,13769,-1,11456
10,10,2268,GLUT,default,GLUT_default,fullscreen,,none,11459,13772,-1,11460
11,11,2268,GLUT,default,GLUT_default,fullscreen,,none,10597,12912,-1,10598
12,12,2268,GLUT,default,GLUT_default,fullscreen,,none,11631,13951,-1,11632
13,13,2268,GLUT,default,GLUT_default,fullscreen,,none,12658,14978,-1,12659
14,14,2268,GLUT,default,GLUT_default,fullscreen,,none,11991,14476,-1,11992
15,15,2268,GLUT,default,GLUT_default,fullscreen,,none,10597,12911,-1,10598
16,16,2268,GLUT,default,GLUT_default,fullscreen,,none,11290,13605,-1,11291
17,17,2268,GLUT,default,GLUT_default,fullscreen,,none,10950,13264,-1,10951
18,18,2268,GLUT,default,GLUT_default,fullscreen,,none,10941,13255,-1,10942
19,19,2268,GLUT,default,GLUT_default,fullscreen,,none,10599,13088,-1,10600
20,20,2268,GLUT,default,GLUT_default,fullscreen,,none,13011,15324,-1,13012
21,21,2268,GLUT,default,GLUT_default,fullscreen,,none,12143,14457,-1,12144
22,22,2268,GLUT,default,GLUT_default,fullscreen,,none,11297,13610,-1,11298
