,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14050,16542,-1,14051
1,1,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13523,15845,-1,13524
2,2,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12142,14463,-1,12143
3,3,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13513,15835,-1,13514
4,4,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13358,15848,-1,13359
5,5,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11445,13766,-1,11446
6,6,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12830,15150,-1,12831
7,7,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11460,13781,-1,11461
8,8,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12490,14986,-1,12491
9,9,2270,pyqt6,default,pyqt6_default,fullscreen,,none,16107,18601,-1,16108
10,10,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13005,15331,-1,13006
11,11,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13517,15843,-1,13518
12,12,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13366,15856,-1,13367
13,13,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12671,14997,-1,12672
14,14,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14727,17221,-1,14728
15,15,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11978,14469,-1,11979
16,16,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14041,16363,-1,14042
17,17,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12148,14472,-1,12149
18,18,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11811,14135,-1,11812
19,19,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11628,14120,-1,11629
20,20,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12657,14985,-1,12658
21,21,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13516,16178,-1,13517
22,22,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11113,13438,-1,11114
23,23,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12336,14647,-1,12337
24,24,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12833,15155,-1,12834
25,25,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11971,14466,-1,11972
26,26,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11978,14469,-1,11979
27,27,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13020,15336,-1,13021
28,28,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11470,13790,-1,11471
29,29,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13692,16186,-1,13693
30,30,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13189,15503,-1,13190
31,31,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12490,14804,-1,12491
32,32,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13694,16186,-1,13695
33,33,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12660,15151,-1,12661
34,34,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13179,15679,-1,13180
35,35,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13524,15836,-1,13525
36,36,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12843,14986,-1,12844
37,37,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13873,16017,-1,13874
38,38,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11631,13945,-1,11632
39,39,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13191,15507,-1,13192
40,40,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12156,14473,-1,12157
41,41,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11804,14307,-1,11805
42,42,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14045,16529,-1,14046
43,43,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12337,14650,-1,12338
44,44,2270,pyqt6,default,pyqt6_default,fullscreen,,none,10951,13270,-1,10952
45,45,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12823,15313,-1,12824
46,46,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13714,16202,-1,13715
47,47,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13001,15485,-1,13002
48,48,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11970,14454,-1,11971
49,49,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11970,14283,-1,11971
50,50,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12835,15147,-1,12836
51,51,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13201,15692,-1,13202
52,52,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11992,14140,-1,11993
53,53,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14379,16697,-1,14380
54,54,2270,pyqt6,default,pyqt6_default,fullscreen,,none,19028,21351,-1,19029
55,55,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12323,14812,-1,12324
56,56,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13526,16013,-1,13527
57,57,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13351,15836,-1,13352
58,58,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12314,14631,-1,12315
59,59,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11637,14122,-1,11638
60,60,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11631,14116,-1,11632
61,61,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13347,15662,-1,13348
62,62,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12147,14466,-1,12148
63,63,2270,pyqt6,default,pyqt6_default,fullscreen,,none,14558,17047,-1,14559
64,64,2270,pyqt6,default,pyqt6_default,fullscreen,,none,13695,16350,-1,13696
65,65,2270,pyqt6,default,pyqt6_default,fullscreen,,none,12661,15146,-1,12662
66,66,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11630,14115,-1,11631
67,67,2270,pyqt6,default,pyqt6_default,fullscreen,,none,11980,14465,-1,11981
