,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,5959,6209,5535,424
1,1,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6644,6897,4381,2263
2,2,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6637,6887,4302,2335
3,3,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6466,6716,3478,2988
4,4,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6976,7059,3479,3497
5,5,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,5424,5674,3417,2007
6,6,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,4916,5168,3152,1764
7,7,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,4225,4475,3282,943
8,8,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6121,6370,3451,2670
9,9,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6472,6721,3664,2808
10,10,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,3881,6032,3323,558
11,11,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6284,6534,3491,2793
12,12,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6460,6708,3415,3045
13,13,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,7152,7231,3450,3702
14,14,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6819,7068,3347,3472
15,15,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,5426,5504,3397,2029
16,16,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,4223,4472,3262,961
17,17,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6631,6710,3371,3260
18,18,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,6974,7227,3419,3555
19,19,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,4567,4816,3182,1385
20,20,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,5778,5857,3658,2120
21,21,2287,Direct3D,default,Direct3D_default,fullscreen,3,windup,5256,5335,3478,1778
