,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10085,12395,-1,10086
1,1,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10427,12570,-1,10428
2,2,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10075,12388,-1,10076
3,3,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9576,11718,-1,9577
4,4,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11463,13786,-1,11464
5,5,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9737,11890,-1,9738
6,6,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10265,12414,-1,10266
7,7,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10428,12743,-1,10429
8,8,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9903,12219,-1,9904
9,9,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10068,12385,-1,10069
10,10,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10255,12572,-1,10256
11,11,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10246,12394,-1,10247
12,12,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10601,12916,-1,10602
13,13,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11119,13096,-1,11120
14,14,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9395,11545,-1,9396
15,15,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10078,12398,-1,10079
16,16,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11458,13772,-1,11459
17,17,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9913,12398,-1,9914
18,18,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9732,11705,-1,9733
19,19,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9397,11712,-1,9398
20,20,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10948,13094,-1,10949
21,21,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10614,12935,-1,10615
22,22,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10769,13083,-1,10770
23,23,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,13353,15671,-1,13354
24,24,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11637,13951,-1,11638
25,25,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9050,11195,-1,9051
26,26,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10255,12748,-1,10256
27,27,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,13010,15160,-1,13011
28,28,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10593,12912,-1,10594
29,29,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10950,13265,-1,10951
30,30,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11299,13446,-1,11300
31,31,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10773,12750,-1,10774
32,32,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,12503,14645,-1,12504
33,33,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11119,13441,-1,11120
34,34,2306,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,11121,13436,-1,11122
