,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15091,17405,8149,6942
1,1,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14566,16878,7560,7006
2,2,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,17487,19805,11551,5936
3,3,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12840,15152,7425,5415
4,4,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12658,15142,7581,5077
5,5,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13876,16188,8040,5836
6,6,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13871,16355,8497,5374
7,7,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15243,17736,8354,6889
8,8,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13529,15845,7969,5560
9,9,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14726,17048,11458,3268
10,10,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15774,18266,11735,4039
11,11,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14909,17233,9410,5499
12,12,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13013,15154,6923,6090
13,13,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15076,17397,7850,7226
14,14,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,11277,13600,5691,5586
15,15,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13357,15506,7869,5488
16,16,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13870,16183,7060,6810
17,17,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14899,17389,8474,6425
18,18,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14387,16702,7564,6823
19,19,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13012,15326,7895,5117
20,20,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,19205,21518,12198,7007
21,21,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13358,15679,7346,6012
22,22,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14735,17049,7705,7030
23,23,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15591,17905,10728,4863
24,24,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14375,16692,7347,7028
25,25,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15248,17566,9593,5655
26,26,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14035,16180,8249,5786
27,27,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15249,17733,8349,6900
28,28,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,11984,14127,6369,5615
29,29,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12664,14979,7201,5463
30,30,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14896,17210,8213,6683
31,31,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12843,15154,7487,5356
32,32,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,16260,18750,7576,8684
33,33,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14222,16364,7750,6472
34,34,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12667,14980,6860,5807
35,35,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15251,17566,8798,6453
36,36,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13701,16014,11538,2163
37,37,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13872,16365,7848,6024
38,38,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,15414,17915,8303,7111
39,39,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12486,14799,7054,5432
40,40,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13686,16008,11509,2177
41,41,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13524,15846,8066,5458
42,42,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12664,14981,7413,5251
43,43,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14215,16534,7990,6225
44,44,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13015,15335,7392,5623
45,45,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,14381,16704,7398,6983
46,46,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13175,15329,7406,5769
47,47,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12658,14977,7468,5190
48,48,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12673,14999,7418,5255
49,49,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,13185,15510,8070,5115
50,50,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12487,14811,6943,5544
51,51,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,12836,15158,7093,5743
52,52,2286,Qt6,default,Qt6_default,fullscreen,2,bitblt,17144,19465,8340,8804
