,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10952,13276,-1,10953
1,1,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10948,13273,-1,10949
2,2,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11794,14123,-1,11795
3,3,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11458,13780,-1,11459
4,4,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12144,14465,-1,12145
5,5,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12144,14297,-1,12145
6,6,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10424,12749,-1,10425
7,7,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11991,14317,-1,11992
8,8,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11811,13961,-1,11812
9,9,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12150,14474,-1,12151
10,10,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10597,13091,-1,10598
11,11,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11975,14305,-1,11976
12,12,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12144,14474,-1,12145
13,13,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11987,14314,-1,11988
14,14,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11291,13618,-1,11292
15,15,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10767,13089,-1,10768
16,16,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10431,12746,-1,10432
17,17,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11276,13597,-1,11277
18,18,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11621,13947,-1,11622
19,19,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10761,13086,-1,10762
20,20,2292,GDIplus,default,GDIplus_default,fullscreen,,none,8888,11033,-1,8889
21,21,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11292,13618,-1,11293
22,22,2292,GDIplus,default,GDIplus_default,fullscreen,,none,8698,11189,-1,8699
23,23,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11459,13781,-1,11460
24,24,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12144,14122,-1,12145
25,25,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11632,13775,-1,11633
26,26,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11451,13773,-1,11452
27,27,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10954,13097,-1,10955
28,28,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11630,13945,-1,11631
29,29,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10942,13958,-1,10943
30,30,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11986,14306,-1,11987
31,31,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10601,12932,-1,10602
32,32,2292,GDIplus,default,GDIplus_default,fullscreen,,none,13707,16022,-1,13708
33,33,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12140,14284,-1,12141
34,34,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10422,12566,-1,10423
35,35,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10777,12924,-1,10778
36,36,2292,GDIplus,default,GDIplus_default,fullscreen,,none,9563,11535,-1,9564
37,37,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11807,14293,-1,11808
38,38,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11631,13943,-1,11632
39,39,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11115,13433,-1,11116
40,40,2292,GDIplus,default,GDIplus_default,fullscreen,,none,8890,11553,-1,8891
41,41,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10959,13276,-1,10960
42,42,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10960,13276,-1,10961
43,43,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11119,13432,-1,11120
44,44,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11983,14469,-1,11984
45,45,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11114,13266,-1,11115
46,46,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10780,13092,-1,10781
47,47,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11282,13775,-1,11283
48,48,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10772,13090,-1,10773
49,49,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11974,14294,-1,11975
50,50,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11290,13601,-1,11291
51,51,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11638,13959,-1,11639
52,52,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12328,14649,-1,12329
53,53,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11632,13951,-1,11633
54,54,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12140,14284,-1,12141
55,55,2292,GDIplus,default,GDIplus_default,fullscreen,,none,10932,13250,-1,10933
56,56,2292,GDIplus,default,GDIplus_default,fullscreen,,none,8714,11033,-1,8715
57,57,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11138,13623,-1,11139
58,58,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11978,14301,-1,11979
59,59,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12327,14640,-1,12328
60,60,2292,GDIplus,default,GDIplus_default,fullscreen,,none,8706,11023,-1,8707
61,61,2292,GDIplus,default,GDIplus_default,fullscreen,,none,12509,14823,-1,12510
62,62,2292,GDIplus,default,GDIplus_default,fullscreen,,none,11301,13619,-1,11302
