,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10957,13108,-1,10958
1,1,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12855,15169,-1,12856
2,2,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10940,13082,-1,10941
3,3,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12492,14813,-1,12493
4,4,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12327,14477,-1,12328
5,5,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11985,14127,-1,11986
6,6,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11994,14316,-1,11995
7,7,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10769,12913,-1,10770
8,8,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10766,13085,-1,10767
9,9,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12660,14801,-1,12661
10,10,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10950,13089,-1,10951
11,11,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10077,12390,-1,10078
12,12,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10757,13080,-1,10758
13,13,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10938,13261,-1,10939
14,14,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10266,12409,-1,10267
15,15,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10592,12912,-1,10593
16,16,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11622,13766,-1,11623
17,17,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10588,12912,-1,10589
18,18,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11800,13946,-1,11801
19,19,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10942,13085,-1,10943
20,20,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10764,12910,-1,10765
21,21,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10590,12916,-1,10591
22,22,2295,GDIplus,default,GDIplus_default,fullscreen,,none,9393,11716,-1,9394
23,23,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11808,14134,-1,11809
24,24,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12328,14477,-1,12329
25,25,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12662,14821,-1,12663
26,26,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12493,14646,-1,12494
27,27,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11625,13769,-1,11626
28,28,2295,GDIplus,default,GDIplus_default,fullscreen,,none,12833,14988,-1,12834
29,29,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10942,13265,-1,10943
30,30,2295,GDIplus,default,GDIplus_default,fullscreen,,none,10773,13103,-1,10774
31,31,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11283,13605,-1,11284
32,32,2295,GDIplus,default,GDIplus_default,fullscreen,,none,8520,11015,-1,8521
33,33,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11804,14127,-1,11805
34,34,2295,GDIplus,default,GDIplus_default,fullscreen,,none,11974,14125,-1,11975
