,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,Skia,default,Skia_default,fullscreen,3,getdbits,8370,8619,-1,8371
1,1,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6816,7236,-1,6817
2,2,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5940,6710,-1,5941
3,3,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5607,7930,-1,5608
4,4,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5605,7929,-1,5606
5,5,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5594,5843,-1,5595
6,6,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5088,7409,-1,5089
7,7,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6986,7236,-1,6987
8,8,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7154,7410,-1,7155
9,9,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6117,6374,-1,6118
10,10,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5596,6194,-1,5597
11,11,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7500,7398,-1,7501
12,12,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5780,6029,-1,5781
13,13,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7326,7575,-1,7327
14,14,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6293,6543,-1,6294
15,15,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5952,6373,-1,5953
16,16,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5258,7401,-1,5259
17,17,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5086,7570,-1,5087
18,18,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6289,6194,-1,6290
19,19,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6806,7234,-1,6807
20,20,2303,Skia,default,Skia_default,fullscreen,3,getdbits,4911,7054,-1,4912
21,21,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5774,8104,-1,5775
22,22,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6291,6548,-1,6292
23,23,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5936,8263,-1,5937
24,24,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5434,5860,-1,5435
25,25,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6978,7406,-1,6979
26,26,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6978,7399,-1,6979
27,27,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5086,7399,-1,5087
28,28,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5604,6024,-1,5605
29,29,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5610,7924,-1,5611
30,30,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6642,6897,-1,6643
31,31,2303,Skia,default,Skia_default,fullscreen,3,getdbits,4396,6712,-1,4397
32,32,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6460,6881,-1,6461
33,33,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6303,6552,-1,6304
34,34,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6460,6888,-1,6461
35,35,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5254,5511,-1,5255
36,36,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5263,7593,-1,5264
37,37,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6123,6551,-1,6124
38,38,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5266,7595,-1,5267
39,39,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6129,6379,-1,6130
40,40,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6128,6377,-1,6129
41,41,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7513,7762,-1,7514
42,42,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5264,7582,-1,5265
43,43,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5433,5853,-1,5434
44,44,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6116,6542,-1,6117
45,45,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6118,6368,-1,6119
46,46,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6810,7230,-1,6811
47,47,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7321,7570,-1,7322
48,48,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5089,7408,-1,5090
49,49,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6303,6730,-1,6304
50,50,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6633,6890,-1,6634
51,51,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7152,7410,-1,7153
52,52,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6995,7252,-1,6996
53,53,2303,Skia,default,Skia_default,fullscreen,3,getdbits,4740,6893,-1,4741
54,54,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6293,6542,-1,6294
55,55,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6984,7233,-1,6985
56,56,2303,Skia,default,Skia_default,fullscreen,3,getdbits,7320,7398,-1,7321
57,57,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5421,5500,-1,5422
58,58,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6116,6370,-1,6117
59,59,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5945,6885,-1,5946
60,60,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5264,7587,-1,5265
61,61,2303,Skia,default,Skia_default,fullscreen,3,getdbits,5943,6363,-1,5944
62,62,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6289,6539,-1,6290
63,63,2303,Skia,default,Skia_default,fullscreen,3,getdbits,6632,6889,-1,6633
