,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,SFML,default,SFML_default,fullscreen,3,windup,8536,8785,8634,-98
1,1,2301,SFML,default,SFML_default,fullscreen,3,windup,9389,9646,11393,-2004
2,2,2301,SFML,default,SFML_default,fullscreen,3,windup,7496,9816,26616,-19120
3,3,2301,SFML,default,SFML_default,fullscreen,3,windup,8876,9125,24002,-15126
4,4,2301,SFML,default,SFML_default,fullscreen,3,windup,8698,9125,41137,-32439
5,5,2301,SFML,default,SFML_default,fullscreen,3,windup,8017,8445,25402,-17385
6,6,2301,SFML,default,SFML_default,fullscreen,3,windup,8181,8609,22403,-14222
7,7,2301,SFML,default,SFML_default,fullscreen,3,windup,9907,10334,61900,-51993
8,8,2301,SFML,default,SFML_default,fullscreen,3,windup,10078,10506,11894,-1816
9,9,2301,SFML,default,SFML_default,fullscreen,3,windup,8351,8608,15005,-6654
10,10,2301,SFML,default,SFML_default,fullscreen,3,windup,8691,8948,33939,-25248
11,11,2301,SFML,default,SFML_default,fullscreen,3,windup,7322,9645,23930,-16608
12,12,2301,SFML,default,SFML_default,fullscreen,3,windup,7159,7587,10292,-3133
13,13,2301,SFML,default,SFML_default,fullscreen,3,windup,5768,6025,52505,-46737
14,14,2301,SFML,default,SFML_default,fullscreen,3,windup,7840,8267,28532,-20692
15,15,2301,SFML,default,SFML_default,fullscreen,3,windup,8525,8782,50049,-41524
16,16,2301,SFML,default,SFML_default,fullscreen,3,windup,9055,9313,8529,526
17,17,2301,SFML,default,SFML_default,fullscreen,3,windup,8524,8781,41124,-32600
18,18,2301,SFML,default,SFML_default,fullscreen,3,windup,7842,8440,12504,-4662
19,19,2301,SFML,default,SFML_default,fullscreen,3,windup,7841,8097,39841,-32000
20,20,2301,SFML,default,SFML_default,fullscreen,3,windup,7333,7582,14393,-7060
21,21,2301,SFML,default,SFML_default,fullscreen,3,windup,8697,8946,15575,-6878
22,22,2301,SFML,default,SFML_default,fullscreen,3,windup,8020,10334,45492,-37472
23,23,2301,SFML,default,SFML_default,fullscreen,3,windup,5257,7749,25664,-20407
24,24,2301,SFML,default,SFML_default,fullscreen,3,windup,8870,9119,48636,-39766
25,25,2301,SFML,default,SFML_default,fullscreen,3,windup,11104,11353,63527,-52423
26,26,2301,SFML,default,SFML_default,fullscreen,3,windup,7660,7917,22019,-14359
27,27,2301,SFML,default,SFML_default,fullscreen,3,windup,7325,7573,25525,-18200
28,28,2301,SFML,default,SFML_default,fullscreen,3,windup,8187,8437,31499,-23312
29,29,2301,SFML,default,SFML_default,fullscreen,3,windup,8193,10166,56773,-48580
30,30,2301,SFML,default,SFML_default,fullscreen,3,windup,8704,10852,26820,-18116
31,31,2301,SFML,default,SFML_default,fullscreen,3,windup,8027,8455,30299,-22272
32,32,2301,SFML,default,SFML_default,fullscreen,3,windup,6467,6715,32258,-25791
33,33,2301,SFML,default,SFML_default,fullscreen,3,windup,7670,7920,70523,-62853
34,34,2301,SFML,default,SFML_default,fullscreen,3,windup,7164,7413,40402,-33238
35,35,2301,SFML,default,SFML_default,fullscreen,3,windup,5264,5512,9890,-4626
36,36,2301,SFML,default,SFML_default,fullscreen,3,windup,7499,7749,58320,-50821
37,37,2301,SFML,default,SFML_default,fullscreen,3,windup,7328,7747,9421,-2093
38,38,2301,SFML,default,SFML_default,fullscreen,3,windup,8546,8966,28188,-19642
39,39,2301,SFML,default,SFML_default,fullscreen,3,windup,9569,9817,35592,-26023
40,40,2301,SFML,default,SFML_default,fullscreen,3,windup,8532,8781,15131,-6599
41,41,2301,SFML,default,SFML_default,fullscreen,3,windup,8705,11022,40972,-32267
42,42,2301,SFML,default,SFML_default,fullscreen,3,windup,8365,8614,23881,-15516
43,43,2301,SFML,default,SFML_default,fullscreen,3,windup,7673,10160,47055,-39382
44,44,2301,SFML,default,SFML_default,fullscreen,3,windup,7161,7581,7909,-748
45,45,2301,SFML,default,SFML_default,fullscreen,3,windup,7496,7745,35557,-28061
46,46,2301,SFML,default,SFML_default,fullscreen,3,windup,8886,9135,9464,-578
47,47,2301,SFML,default,SFML_default,fullscreen,3,windup,8360,8781,25375,-17015
48,48,2301,SFML,default,SFML_default,fullscreen,3,windup,6470,6720,32410,-25940
49,49,2301,SFML,default,SFML_default,fullscreen,3,windup,7503,7924,3019,4484
50,50,2301,SFML,default,SFML_default,fullscreen,3,windup,8535,10847,29056,-20521
51,51,2301,SFML,default,SFML_default,fullscreen,3,windup,7316,7566,41748,-34432
52,52,2301,SFML,default,SFML_default,fullscreen,3,windup,7319,9464,35238,-27919
53,53,2301,SFML,default,SFML_default,fullscreen,3,windup,7148,7398,25497,-18349
54,54,2301,SFML,default,SFML_default,fullscreen,3,windup,8527,8779,41957,-33430
55,55,2301,SFML,default,SFML_default,fullscreen,3,windup,5951,6371,5905,46
56,56,2301,SFML,default,SFML_default,fullscreen,3,windup,8536,8789,26506,-17970
57,57,2301,SFML,default,SFML_default,fullscreen,3,windup,8542,8962,6937,1605
58,58,2301,SFML,default,SFML_default,fullscreen,3,windup,8875,11189,35400,-26525
59,59,2301,SFML,default,SFML_default,fullscreen,3,windup,8006,8427,15671,-7665
60,60,2301,SFML,default,SFML_default,fullscreen,3,windup,9900,10155,16644,-6744
61,61,2301,SFML,default,SFML_default,fullscreen,3,windup,7839,8260,20975,-13136
62,62,2301,SFML,default,SFML_default,fullscreen,3,windup,6990,7240,27217,-20227
63,63,2301,SFML,default,SFML_default,fullscreen,3,windup,7495,7916,10952,-3457
64,64,2301,SFML,default,SFML_default,fullscreen,3,windup,6977,7401,70130,-63153
65,65,2301,SFML,default,SFML_default,fullscreen,3,windup,5771,6021,7456,-1685
66,66,2301,SFML,default,SFML_default,fullscreen,3,windup,7843,8092,9422,-1579
67,67,2301,SFML,default,SFML_default,fullscreen,3,windup,5604,5854,16923,-11319
68,68,2301,SFML,default,SFML_default,fullscreen,3,windup,8524,8773,35271,-26747
69,69,2301,SFML,default,SFML_default,fullscreen,3,windup,7152,7573,48796,-41644
70,70,2301,SFML,default,SFML_default,fullscreen,3,windup,8184,8605,42606,-34422
71,71,2301,SFML,default,SFML_default,fullscreen,3,windup,8352,8773,7741,611
72,72,2301,SFML,default,SFML_default,fullscreen,3,windup,8707,8956,45271,-36564
73,73,2301,SFML,default,SFML_default,fullscreen,3,windup,8530,8609,50465,-41935
74,74,2301,SFML,default,SFML_default,fullscreen,3,windup,8188,8615,39804,-31616
75,75,2301,SFML,default,SFML_default,fullscreen,3,windup,8528,8953,8623,-95
76,76,2301,SFML,default,SFML_default,fullscreen,3,windup,8703,9129,9031,-328
77,77,2301,SFML,default,SFML_default,fullscreen,3,windup,8346,8769,36289,-27943
