,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,pyglet,default,pyglet_default,fullscreen,,none,19211,19469,-1,19212
1,1,2286,pyglet,default,pyglet_default,fullscreen,,none,13180,13607,-1,13181
2,2,2286,pyglet,default,pyglet_default,fullscreen,,none,15419,17737,-1,15420
3,3,2286,pyglet,default,pyglet_default,fullscreen,,none,16282,16531,-1,16283
4,4,2286,pyglet,default,pyglet_default,fullscreen,,none,19394,19822,-1,19395
5,5,2286,pyglet,default,pyglet_default,fullscreen,,none,24025,24453,-1,24026
6,6,2286,pyglet,default,pyglet_default,fullscreen,,none,21452,21702,-1,21453
7,7,2286,pyglet,default,pyglet_default,fullscreen,,none,17322,17572,-1,17323
8,8,2286,pyglet,default,pyglet_default,fullscreen,,none,12499,14643,-1,12500
9,9,2286,pyglet,default,pyglet_default,fullscreen,,none,15585,16013,-1,15586
10,10,2286,pyglet,default,pyglet_default,fullscreen,,none,12328,12577,-1,12329
11,11,2286,pyglet,default,pyglet_default,fullscreen,,none,8864,11187,-1,8865
12,12,2286,pyglet,default,pyglet_default,fullscreen,,none,12331,12580,-1,12332
13,13,2286,pyglet,default,pyglet_default,fullscreen,,none,13002,13251,-1,13003
14,14,2286,pyglet,default,pyglet_default,fullscreen,,none,19207,19635,-1,19208
15,15,2286,pyglet,default,pyglet_default,fullscreen,,none,12671,13611,-1,12672
16,16,2286,pyglet,default,pyglet_default,fullscreen,,none,21277,21696,-1,21278
17,17,2286,pyglet,default,pyglet_default,fullscreen,,none,17140,17389,-1,17141
18,18,2286,pyglet,default,pyglet_default,fullscreen,,none,11467,11545,-1,11468
19,19,2286,pyglet,default,pyglet_default,fullscreen,,none,19725,19974,-1,19726
20,20,2286,pyglet,default,pyglet_default,fullscreen,,none,13185,13605,-1,13186
21,21,2286,pyglet,default,pyglet_default,fullscreen,,none,8719,9658,-1,8720
22,22,2286,pyglet,default,pyglet_default,fullscreen,,none,12335,14657,-1,12336
23,23,2286,pyglet,default,pyglet_default,fullscreen,,none,20919,21339,-1,20920
24,24,2286,pyglet,default,pyglet_default,fullscreen,,none,12147,12397,-1,12148
25,25,2286,pyglet,default,pyglet_default,fullscreen,,none,13356,13776,-1,13357
26,26,2286,pyglet,default,pyglet_default,fullscreen,,none,7333,7411,-1,7334
27,27,2286,pyglet,default,pyglet_default,fullscreen,,none,14732,17047,-1,14733
28,28,2286,pyglet,default,pyglet_default,fullscreen,,none,10605,10854,-1,10606
