,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7345,10006,2331,5014
1,1,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9061,11378,3427,5634
2,2,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9056,11379,2856,6200
3,3,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7329,9651,4274,3055
4,4,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7840,9981,2048,5792
5,5,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8009,10331,2267,5742
6,6,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8699,11024,3088,5611
7,7,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9229,11550,3479,5750
8,8,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8361,10682,2986,5375
9,9,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7667,9988,1616,6051
10,10,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9560,11890,3823,5737
11,11,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9392,11544,4315,5077
12,12,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7836,10162,2240,5596
13,13,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8526,10848,2819,5707
14,14,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8186,10329,2090,6096
15,15,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8183,10505,2502,5681
16,16,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8531,10852,2720,5811
17,17,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,10247,12572,5193,5054
18,18,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8355,10511,2557,5798
19,19,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9385,11710,3712,5673
20,20,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9046,11367,3137,5909
21,21,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9386,11716,3700,5686
22,22,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9047,11197,3318,5729
23,23,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8871,11195,2721,6150
24,24,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9556,11877,3868,5688
25,25,2297,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8876,11204,3290,5586
