,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8704,11026,3105,5599
1,1,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7660,9990,1916,5744
2,2,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8696,11017,3138,5558
3,3,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,10438,12594,5399,5039
4,4,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,11107,13436,4608,6499
5,5,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7677,9829,1653,6024
6,6,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8525,10852,2906,5619
7,7,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9217,11541,4402,4815
8,8,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8525,10846,5599,2926
9,9,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,6989,9310,3756,3233
10,10,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8013,10336,2060,5953
11,11,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8869,11197,3472,5397
12,12,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9223,11374,3357,5866
13,13,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8190,10510,2513,5677
14,14,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9214,11366,3380,5834
15,15,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7838,9980,1979,5859
16,16,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8542,10680,2710,5832
17,17,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9562,11710,3868,5694
18,18,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8188,10330,2082,6106
19,19,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8361,10512,2583,5778
20,20,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7678,9996,1520,6158
21,21,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7833,10155,1816,6017
22,22,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7499,9826,1623,5876
23,23,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7678,9993,1556,6122
24,24,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8862,11184,3152,5710
25,25,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7670,9814,1848,5822
26,26,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8705,11023,2928,5777
27,27,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8543,10686,2685,5858
28,28,2291,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8193,10512,2153,6040
