,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12848,14990,11489,1359
1,1,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12149,14462,12484,-335
2,2,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14049,16364,13605,444
3,3,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13182,15494,11386,1796
4,4,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13353,15667,18632,-5279
5,5,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,16476,18791,18309,-1833
6,6,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13000,15314,11711,1289
7,7,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12667,14985,14697,-2030
8,8,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14210,16530,18093,-3883
9,9,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15080,17393,15632,-552
10,10,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12843,15163,11985,858
11,11,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14391,16704,14435,-44
12,12,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13006,15320,14802,-1796
13,13,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14219,16535,20065,-5846
14,14,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,18000,20148,16215,1785
15,15,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15411,17558,14464,947
16,16,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12154,14472,10889,1265
17,17,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15772,18086,16046,-274
18,18,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13010,15327,13334,-324
19,19,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12660,14982,12212,448
20,20,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14210,16533,14039,171
21,21,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13362,15683,15952,-2590
22,22,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14226,16544,14598,-372
23,23,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14219,16368,15163,-944
24,24,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12837,15153,11968,869
25,25,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13020,15508,13234,-214
26,26,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15939,18263,14959,980
27,27,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13537,16023,14987,-1450
28,28,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15076,17396,14450,626
29,29,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,16117,18434,15815,302
30,30,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12494,14814,12935,-441
31,31,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15596,17911,17582,-1986
32,32,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12319,14633,12528,-209
33,33,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,18334,20482,14843,3491
34,34,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15426,17739,15823,-397
35,35,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15253,17395,15769,-516
36,36,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14726,17220,14636,90
37,37,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14904,17048,17149,-2245
38,38,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13524,15838,14232,-708
39,39,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12665,14977,13641,-976
40,40,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15070,17383,13756,1314
41,41,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13875,16187,12639,1236
42,42,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13002,15322,16206,-3204
43,43,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,11814,14128,13619,-1805
44,44,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12147,14463,13127,-980
45,45,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,11459,13774,11563,-104
46,46,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14907,17220,16412,-1505
47,47,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14384,16709,16135,-1751
48,48,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,15242,17736,17158,-1916
49,49,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13706,16025,14604,-898
50,50,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,16102,18429,15109,993
51,51,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12838,15159,11840,998
52,52,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13350,15492,13815,-465
53,53,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13694,16015,12381,1313
54,54,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,12490,14812,14835,-2345
55,55,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,13865,16191,11243,2622
56,56,2295,pyqt5,default,pyqt5_default,fullscreen,2,windup,14034,16361,13134,900
