,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11628,13782,4275,7353
1,1,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11460,13784,5319,6141
2,2,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13005,15331,5537,7468
3,3,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11277,13429,5201,6076
4,4,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10244,12566,4758,5486
5,5,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9731,11887,4088,5643
6,6,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10937,13089,4596,6341
7,7,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11805,13955,5850,5955
8,8,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11290,13612,4966,6324
9,9,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11112,13435,4986,6126
10,10,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9225,11546,3690,5535
11,11,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10762,13085,4331,6431
12,12,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11465,13792,5517,5948
13,13,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9560,11881,3805,5755
14,14,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10079,12402,4377,5702
15,15,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10590,12912,4558,6032
16,16,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10258,12403,4480,5778
17,17,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11812,14135,5905,5907
18,18,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11986,14129,5928,6058
19,19,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10086,12232,4397,5689
20,20,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10428,12576,4087,6341
21,21,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11121,13093,4959,6162
22,22,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9731,11872,4131,5600
23,23,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10431,12573,4140,6291
24,24,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10429,12741,4086,6343
25,25,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12832,15154,5508,7324
26,26,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10081,12222,4427,5654
27,27,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9896,12222,4195,5701
28,28,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11117,13432,4892,6225
29,29,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11288,13607,5558,5730
30,30,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11800,14114,5903,5897
31,31,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10256,12402,3987,6269
32,32,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10594,12741,4593,6001
33,33,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10263,12412,4391,5872
34,34,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12838,15151,5426,7412
35,35,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9577,11893,3832,5745
36,36,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10778,12924,4461,6317
37,37,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10424,12567,4055,6369
38,38,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11974,14285,4398,7576
39,39,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9908,12053,4211,5697
40,40,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10943,13260,4496,6447
41,41,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10780,12755,4654,6126
42,42,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10262,12576,4677,5585
43,43,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9400,11721,3757,5643
44,44,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11112,13431,5165,5947
45,45,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9570,11712,3865,5705
46,46,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10080,12398,4562,5518
47,47,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9743,12058,4030,5713
48,48,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10603,12916,4241,6362
49,49,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11647,13795,5755,5892
50,50,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10608,12757,4239,6369
51,51,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10936,13252,4562,6374
52,52,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10943,13094,4437,6506
53,53,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11807,14122,5924,5883
54,54,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10434,12752,4165,6269
55,55,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11970,14290,4360,7610
56,56,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11109,13422,5218,5891
57,57,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11463,13779,5060,6403
58,58,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10592,12910,3959,6633
59,59,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9901,12214,4381,5520
60,60,2266,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11123,13272,4794,6329
