,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9757,12074,2629,7128
1,1,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6810,9128,4321,2489
2,2,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8368,10515,2624,5744
3,3,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9749,11728,2960,6789
4,4,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7667,9811,2285,5382
5,5,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7153,9465,4993,2160
6,6,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8016,10331,2826,5190
7,7,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7328,9657,4891,2437
8,8,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,12655,14798,3429,9226
9,9,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9043,11367,5615,3428
10,10,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7837,9803,1958,5879
11,11,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7337,9479,4910,2427
12,12,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8022,10344,2224,5798
13,13,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6461,8774,3684,2777
14,14,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7160,9312,3832,3328
15,15,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6807,8957,3778,3029
16,16,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7679,10005,2360,5319
17,17,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7168,9658,3787,3381
18,18,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8354,10508,2838,5516
19,19,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9222,11377,5031,4191
20,20,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7500,9653,4855,2645
21,21,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7492,9464,2091,5401
22,22,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,11644,13795,2559,9085
23,23,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7146,9472,4424,2722
24,24,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,12489,14813,3217,9272
25,25,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7837,10159,2556,5281
26,26,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10431,12761,3858,6573
27,27,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8017,10176,2339,5678
28,28,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10954,13108,3945,7009
29,29,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7499,9822,2186,5313
30,30,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7847,9993,1886,5961
31,31,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6977,9135,4452,2525
32,32,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10774,12923,4193,6581
33,33,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8363,10687,2867,5496
34,34,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9568,11884,4469,5099
35,35,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9229,11372,4911,4318
36,36,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6982,9130,4214,2768
37,37,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10943,13092,4003,6940
38,38,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8018,10160,3291,4727
39,39,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9570,11714,6920,2650
40,40,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8714,11030,3213,5501
41,41,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9753,11898,2540,7213
42,42,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,6978,9122,3942,3036
43,43,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10100,12415,3036,7064
44,44,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8186,10679,3350,4836
45,45,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7158,9472,4783,2375
46,46,2316,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8017,10332,2622,5395
