,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18712,18962,1993,16719
1,1,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17836,18257,1770,16066
2,2,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19916,20860,2419,17497
3,3,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18696,18951,2486,16210
4,4,2297,GTK,default,GTK_default,fullscreen,3,getpixel,20235,20485,1651,18584
5,5,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18171,18592,1351,16820
6,6,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17311,17902,1692,15619
7,7,2297,GTK,default,GTK_default,fullscreen,3,getpixel,20761,21015,1601,19160
8,8,2297,GTK,default,GTK_default,fullscreen,3,getpixel,20403,20652,1587,18816
9,9,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18175,18253,1827,16348
10,10,2297,GTK,default,GTK_default,fullscreen,3,getpixel,20593,20842,1528,19065
11,11,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18351,18434,2180,16171
12,12,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19381,19631,1674,17707
13,13,2297,GTK,default,GTK_default,fullscreen,3,getpixel,20416,20666,1621,18795
14,14,2297,GTK,default,GTK_default,fullscreen,3,getpixel,16631,16881,1616,15015
15,15,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19563,19983,1604,17959
16,16,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17146,19293,2322,14824
17,17,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17317,17402,1468,15849
18,18,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17150,17569,3263,13887
19,19,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17993,18242,1555,16438
20,20,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19890,20310,2326,17564
21,21,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17846,18095,1453,16393
22,22,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18690,18769,2612,16078
23,23,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19724,19977,1597,18127
24,24,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18012,18264,1266,16746
25,25,2297,GTK,default,GTK_default,fullscreen,3,getpixel,18173,18423,2266,15907
26,26,2297,GTK,default,GTK_default,fullscreen,3,getpixel,19550,19800,1687,17863
27,27,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17661,19976,2317,15344
28,28,2297,GTK,default,GTK_default,fullscreen,3,getpixel,17309,17558,3275,14034
