,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8540,10857,2939,5601
1,1,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7498,9811,2283,5215
2,2,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7318,10156,2366,4952
3,3,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8181,10328,2439,5742
4,4,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8710,10853,2818,5892
5,5,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8193,10505,2557,5636
6,6,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8186,10504,2732,5454
7,7,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8189,10331,2382,5807
8,8,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8360,10675,2503,5857
9,9,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8364,10676,2543,5821
10,10,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7841,10157,2597,5244
11,11,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7333,9652,2165,5168
12,12,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8013,10165,2370,5643
13,13,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8703,11021,2099,6604
14,14,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8879,11369,3960,4919
15,15,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7325,9646,2175,5150
16,16,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7317,9637,4171,3146
17,17,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8527,10847,2279,6248
18,18,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8538,10689,2881,5657
19,19,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7148,9637,2241,4907
20,20,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8006,10324,2520,5486
21,21,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7153,9298,3895,3258
22,22,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7677,9999,2323,5354
23,23,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8705,11028,3075,5630
24,24,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7319,9636,4052,3267
25,25,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7836,9986,2296,5540
26,26,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7838,10157,2526,5312
27,27,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6981,9295,3723,3258
28,28,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7500,9820,2287,5213
29,29,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7675,9997,2352,5323
30,30,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8535,10857,2331,6204
31,31,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6978,9461,3971,3007
32,32,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7505,9824,2276,5229
33,33,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,9216,11538,2358,6858
34,34,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7333,9646,1983,5350
35,35,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8525,10838,2822,5703
36,36,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7147,9468,2030,5117
37,37,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8353,10667,2614,5739
38,38,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7841,10153,2367,5474
39,39,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7147,9293,3854,3293
40,40,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,9045,11365,4086,4959
41,41,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8196,10511,2448,5748
42,42,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7850,10168,2211,5639
43,43,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6986,9478,3746,3240
44,44,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7498,9813,4309,3189
45,45,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8526,10672,2621,5905
46,46,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8190,11020,3032,5158
47,47,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8358,10670,2417,5941
48,48,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8014,10334,2511,5503
49,49,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8024,10339,2562,5462
50,50,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8191,10516,2411,5780
51,51,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7496,9808,2196,5300
52,52,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7668,9993,2301,5367
53,53,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7155,9482,4040,3115
54,54,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6982,9475,3873,3109
55,55,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8885,11375,4035,4850
56,56,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6990,9133,3898,3092
57,57,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8883,11030,2270,6613
58,58,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7151,9473,4125,3026
59,59,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,7493,9817,2236,5257
60,60,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8349,11013,2871,5478
61,61,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,6978,9298,3849,3129
62,62,2290,GLUT,default,GLUT_default,fullscreen,2,bitblt,8524,10847,2208,6316
