,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,FLTK,default,FLTK_default,fullscreen,2,windup,9751,12065,8935,816
1,1,2295,FLTK,default,FLTK_default,fullscreen,2,windup,10774,12923,7420,3354
2,2,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7675,9991,5935,1740
3,3,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7503,9814,5716,1787
4,4,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7498,9810,5609,1889
5,5,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8020,10338,6912,1108
6,6,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8702,10847,6909,1793
7,7,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8189,10505,6616,1573
8,8,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7835,9977,6045,1790
9,9,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7842,9989,5963,1879
10,10,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8021,10343,6939,1082
11,11,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7497,9816,5796,1701
12,12,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7500,9643,5517,1983
13,13,2295,FLTK,default,FLTK_default,fullscreen,2,windup,9231,11373,6788,2443
14,14,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8177,10322,6427,1750
15,15,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8190,10507,6550,1640
16,16,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7505,9817,6654,851
17,17,2295,FLTK,default,FLTK_default,fullscreen,2,windup,9046,11360,6798,2248
18,18,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8708,10852,6761,1947
19,19,2295,FLTK,default,FLTK_default,fullscreen,2,windup,9050,11369,7307,1743
20,20,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8360,10684,6647,1713
21,21,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8704,11026,7597,1107
22,22,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8181,10500,6510,1671
23,23,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8530,10675,9505,-975
24,24,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8358,10503,7172,1186
25,25,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7673,9986,6672,1001
26,26,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7320,9637,5571,1749
27,27,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8702,11017,6981,1721
28,28,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8186,10508,6432,1754
29,29,2295,FLTK,default,FLTK_default,fullscreen,2,windup,9041,11187,6631,2410
30,30,2295,FLTK,default,FLTK_default,fullscreen,2,windup,8190,10516,6539,1651
31,31,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7156,9472,6276,880
32,32,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7679,9830,5894,1785
33,33,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7500,9648,5710,1790
34,34,2295,FLTK,default,FLTK_default,fullscreen,2,windup,7843,9992,6021,1822
