,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9052,11374,3566,5486
1,1,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9391,11546,3945,5446
2,2,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8704,10855,2591,6113
3,3,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7858,10181,2474,5384
4,4,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9221,11546,3925,5296
5,5,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8186,10339,2406,5780
6,6,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8358,10510,2964,5394
7,7,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8875,11195,3455,5420
8,8,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8019,10344,2330,5689
9,9,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8360,10688,2968,5392
10,10,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9050,11371,3900,5150
11,11,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8008,10157,1944,6064
12,12,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8198,10515,2582,5616
13,13,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9381,11533,3872,5509
14,14,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7496,10164,2369,5127
15,15,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8368,10515,2308,6060
16,16,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9052,11202,3700,5352
17,17,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8693,11017,3577,5116
18,18,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8869,11192,3327,5542
19,19,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7499,9824,1492,6007
20,20,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9210,11370,3817,5393
21,21,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8364,10506,2789,5575
22,22,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9058,11202,3452,5606
23,23,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9233,11375,3174,6059
24,24,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7676,9821,1705,5971
25,25,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8709,10855,3077,5632
26,26,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7491,9816,1532,5959
27,27,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8699,11014,2561,6138
28,28,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7499,9818,1595,5904
29,29,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8356,10672,2898,5458
30,30,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7840,9984,1859,5981
31,31,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,10774,12916,5741,5033
32,32,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8020,10163,2494,5526
33,33,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9046,11371,3614,5432
34,34,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8192,10334,2734,5458
35,35,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9045,11366,3783,5262
36,36,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9233,11375,3665,5568
37,37,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7848,9991,2434,5414
38,38,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9395,11709,4008,5387
39,39,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8202,10346,2433,5769
40,40,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,9053,11200,3427,5626
41,41,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,7504,9819,1545,5959
42,42,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8011,10323,2436,5575
43,43,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8883,11031,2836,6047
44,44,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8704,10847,2649,6055
45,45,2297,FLTK,default,FLTK_default,fullscreen,2,getdbits,8534,10849,3137,5397
