,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6291,6548,9190,-2899
1,1,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6292,6719,6962,-670
2,2,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5597,6025,8607,-3010
3,3,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5774,6024,8590,-2816
4,4,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4574,6732,7355,-2781
5,5,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4750,6720,4743,7
6,6,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4905,6540,4723,182
7,7,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5609,6719,7038,-1429
8,8,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4732,5502,7780,-3048
9,9,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5773,6031,8614,-2841
10,10,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4911,5168,4613,298
11,11,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5943,6200,6721,-778
12,12,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5440,5697,6277,-837
13,13,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4577,6548,7262,-2685
14,14,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5257,5513,5959,-702
15,15,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6798,7056,7547,-749
16,16,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5430,5687,6086,-656
17,17,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5431,5688,6063,-632
18,18,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6285,6542,6963,-678
19,19,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6122,6372,6752,-630
20,20,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6292,6550,7151,-859
21,21,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5265,7409,5840,-575
22,22,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6296,6546,7728,-1432
23,23,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5438,5687,6216,-778
24,24,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5253,5510,5945,-692
25,25,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4736,7061,4663,73
26,26,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5264,5513,8083,-2819
27,27,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6135,6384,6857,-722
28,28,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4399,6543,7192,-2793
29,29,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5085,5333,4636,449
30,30,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6288,6715,7302,-1014
31,31,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4750,4999,7694,-2944
32,32,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5770,6198,6594,-824
33,33,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5431,5680,8550,-3119
34,34,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4745,7058,4760,-15
35,35,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5937,6186,6655,-718
36,36,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6299,6549,6916,-617
37,37,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5600,5850,8467,-2867
38,38,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4744,7060,4771,-27
39,39,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5954,6204,6744,-790
40,40,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5441,5520,6065,-624
41,41,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6125,6374,6704,-579
42,42,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5430,5679,6177,-747
43,43,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4743,5163,7993,-3250
44,44,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5098,5347,5916,-818
45,45,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5604,6024,8537,-2933
46,46,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5091,7237,4730,361
47,47,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4742,7064,4803,-61
48,48,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5944,6192,8083,-2139
49,49,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4921,5170,4649,272
50,50,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6125,6373,6566,-441
51,51,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4910,5160,4443,467
52,52,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5091,7066,7895,-2804
53,53,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5263,5512,7997,-2734
54,54,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6980,7402,7874,-894
55,55,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5253,5501,5948,-695
56,56,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5436,5686,6207,-771
57,57,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5091,5340,5876,-785
58,58,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5782,6031,8659,-2877
59,59,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5774,6025,8773,-2999
60,60,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,7147,7396,5589,1558
61,61,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5257,5506,6048,-791
62,62,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5605,5854,8443,-2838
63,63,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4914,5333,7892,-2978
64,64,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5609,5858,8667,-3058
65,65,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6302,6551,7080,-778
66,66,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5256,5506,6044,-788
67,67,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5773,6022,8618,-2845
68,68,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6466,6887,7263,-797
69,69,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6295,6545,6915,-620
70,70,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4747,7067,4620,127
71,71,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4744,7230,4698,46
72,72,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5429,5679,6065,-636
73,73,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5092,5346,4484,608
74,74,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5092,5170,4757,335
75,75,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6473,6893,7353,-880
76,76,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4914,5164,4672,242
77,77,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5261,6715,7277,-2016
78,78,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5089,7231,7992,-2903
79,79,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6290,6543,6933,-643
80,80,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4580,6892,4651,-71
81,81,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5776,6887,7487,-1711
82,82,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5952,6202,6678,-726
83,83,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6284,6534,7028,-744
84,84,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5433,7751,8162,-2729
85,85,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5440,5866,8439,-2999
86,86,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5095,6893,7420,-2325
87,87,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4575,6888,7518,-2943
88,88,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6467,6717,7177,-710
89,89,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6117,6366,6787,-670
90,90,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6120,6374,6807,-687
91,91,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4746,7055,4674,72
92,92,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6116,6365,6857,-741
93,93,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5088,5340,5863,-775
94,94,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5608,5858,6377,-769
95,95,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5257,5507,5979,-722
96,96,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6290,6715,7047,-757
97,97,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5088,5509,5920,-832
98,98,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4912,7054,4705,207
99,99,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5947,6369,8749,-2802
100,100,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5781,6030,6563,-782
101,101,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5776,6026,8848,-3072
102,102,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5782,6032,6571,-789
103,103,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4751,5179,4581,170
104,104,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5423,5673,6115,-692
105,105,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5087,5336,4506,581
106,106,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4571,6883,4663,-92
107,107,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6116,6365,6936,-820
108,108,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,4569,6890,7609,-3040
109,109,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,5433,5682,8259,-2826
110,110,2293,JavaSwing,default,JavaSwing_default,fullscreen,3,windup,6291,6718,7074,-783
