,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10428,-1,10429
1,1,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8404,-1,8405
2,2,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,11208,-1,11209
3,3,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10768,-1,10769
4,4,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8964,-1,8965
5,5,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9632,-1,9633
6,6,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8396,-1,8397
7,7,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9632,-1,9633
8,8,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,11428,-1,11429
9,9,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7176,-1,7177
10,10,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8960,-1,8961
11,11,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8624,-1,8625
12,12,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10752,-1,10753
13,13,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10644,-1,10645
14,14,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10752,-1,10753
15,15,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7624,-1,7625
16,16,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9072,-1,9073
17,17,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8288,-1,8289
18,18,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10320,-1,10321
19,19,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8960,-1,8961
20,20,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9968,-1,9969
21,21,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7172,-1,7173
22,22,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9072,-1,9073
23,23,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7964,-1,7965
24,24,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7848,-1,7849
25,25,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9648,-1,9649
26,26,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7288,-1,7289
27,27,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9748,-1,9749
28,28,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9076,-1,9077
29,29,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8628,-1,8629
30,30,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7176,-1,7177
31,31,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10976,-1,10977
32,32,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9648,-1,9649
33,33,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10088,-1,10089
34,34,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9740,-1,9741
35,35,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9088,-1,9089
36,36,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10308,-1,10309
37,37,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,11088,-1,11089
38,38,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,11424,-1,11425
39,39,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,6940,-1,6941
40,40,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10764,-1,10765
41,41,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10312,-1,10313
42,42,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10304,-1,10305
43,43,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,8192,-1,8193
44,44,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10652,-1,10653
45,45,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,10532,-1,10533
46,46,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7736,-1,7737
47,47,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9088,-1,9089
48,48,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,7504,-1,7505
49,49,glumpy_glfw,default,glumpy_glfw_default,bitblt,True,bitblt_True,9968,-1,9969
