,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,26876,25441,1435
1,1,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19824,20498,-674
2,2,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,22412,24782,-2370
3,3,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18816,21878,-3062
4,4,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19044,20126,-1082
5,5,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,17716,20177,-2461
6,6,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19828,20117,-289
7,7,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18936,23681,-4745
8,8,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19040,21583,-2543
9,9,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21176,22745,-1569
10,10,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21180,29343,-8163
11,11,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21408,18967,2441
12,12,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21516,21905,-389
13,13,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18040,27583,-9543
14,14,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20836,17996,2840
15,15,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,17816,21163,-3347
16,16,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,17824,17663,161
17,17,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,17368,19070,-1702
18,18,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19712,19109,603
19,19,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20500,20481,19
20,20,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21396,21135,261
21,21,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20048,18918,1130
22,22,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18156,20796,-2640
23,23,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,17920,20825,-2905
24,24,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21504,17884,3620
25,25,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20048,23486,-3438
26,26,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20848,20259,589
27,27,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18488,24587,-6099
28,28,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,22408,21222,1186
29,29,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20052,27237,-7185
30,30,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20160,20501,-341
31,31,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20720,23323,-2603
32,32,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19040,20474,-1434
33,33,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21860,20016,1844
34,34,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21740,19718,2022
35,35,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21956,20444,1512
36,36,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18376,17931,445
37,37,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20720,22195,-1475
38,38,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18820,22904,-4084
39,39,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20396,21432,-1036
40,40,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19388,22566,-3178
41,41,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18160,22863,-4703
42,42,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20176,28533,-8357
43,43,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21624,19945,1679
44,44,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19932,23500,-3568
45,45,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19376,24248,-4872
46,46,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20384,26150,-5766
47,47,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21184,18132,3052
48,48,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19040,20542,-1502
49,49,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20512,19461,1051
