,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31488,-1,31489
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,24320,-1,24321
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,25544,-1,25545
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27348,-1,27349
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27888,-1,27889
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,25432,-1,25433
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,24536,-1,24537
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,26348,-1,26349
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,26900,-1,26901
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27684,-1,27685
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27232,-1,27233
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,26792,-1,26793
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27344,-1,27345
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28024,-1,28025
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,25432,-1,25433
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,25656,-1,25657
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27460,-1,27461
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27896,-1,27897
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28356,-1,28357
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,25536,-1,25537
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,26772,-1,26773
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31472,-1,31473
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28000,-1,28001
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,26796,-1,26797
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27124,-1,27125
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27904,-1,27905
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,30020,-1,30021
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29236,-1,29237
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28780,-1,28781
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31048,-1,31049
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,27884,-1,27885
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31580,-1,31581
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28004,-1,28005
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31484,-1,31485
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,30936,-1,30937
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28016,-1,28017
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29792,-1,29793
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29476,-1,29477
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28896,-1,28897
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,30144,-1,30145
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29348,-1,29349
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29372,-1,29373
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,31608,-1,31609
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,30800,-1,30801
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29484,-1,29485
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29564,-1,29565
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,29372,-1,29373
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28812,-1,28813
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28788,-1,28789
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,True,bitblt_True,28580,-1,28581
