event_type,color,timestamp,iteration
start,0,1719398850403473.0,40
render_start,1,1719398850454372.0,40
render_stop,1,1719398850454372.0,40
render_start,2,1719398850504235.5,40
render_stop,2,1719398850504235.5,40
render_start,3,1719398850554101.0,40
render_stop,3,1719398850554101.0,40
render_start,4,1719398850603965.0,40
render_stop,4,1719398850604934.5,40
render_start,5,1719398850653834.5,40
render_stop,5,1719398850653834.5,40
render_start,6,1719398850703701.8,40
render_stop,6,1719398850703701.8,40
render_start,7,1719398850753567.8,40
render_stop,7,1719398850753567.8,40
render_start,8,1719398850804435.8,40
render_stop,8,1719398850804435.8,40
render_start,9,1719398850854299.5,40
render_stop,9,1719398850854299.5,40
render_start,10,1719398850904166.5,40
render_stop,10,1719398850904166.5,40
render_start,11,1719398850954033.0,40
render_stop,11,1719398850954033.0,40
render_start,12,1719398851003900.8,40
render_stop,12,1719398851003900.8,40
render_start,13,1719398851053767.0,40
render_stop,13,1719398851053767.0,40
render_start,14,1719398851103634.2,40
render_stop,14,1719398851103634.2,40
render_start,15,1719398851153495.2,40
render_stop,15,1719398851153495.2,40
render_start,16,1719398851204370.8,40
render_stop,16,1719398851204370.8,40
render_start,17,1719398851254230.8,40
render_stop,17,1719398851254230.8,40
render_start,18,1719398851304098.5,40
render_stop,18,1719398851304098.5,40
render_start,19,1719398851353670.0,40
render_stop,19,1719398851353670.0,40
render_start,20,1719398851403541.0,40
render_stop,20,1719398851403541.0,40
render_start,21,1719398851454369.8,40
render_stop,21,1719398851455366.2,40
render_start,22,1719398851504266.5,40
render_stop,22,1719398851504266.5,40
render_start,23,1719398851554133.0,40
render_stop,23,1719398851554133.0,40
render_start,24,1719398851604000.5,40
render_stop,24,1719398851604000.5,40
render_start,25,1719398851653867.2,40
render_stop,25,1719398851653867.2,40
render_start,26,1719398851703733.5,40
render_stop,26,1719398851703733.5,40
render_start,27,1719398851753601.8,40
render_stop,27,1719398851753601.8,40
render_start,28,1719398851804465.0,40
render_stop,28,1719398851804465.0,40
render_start,29,1719398851854331.5,40
render_stop,29,1719398851854331.5,40
render_start,30,1719398851904203.0,40
render_stop,30,1719398851904203.0,40
render_start,31,1719398851954064.5,40
render_stop,31,1719398851954064.5,40
render_start,32,1719398852003932.0,40
render_stop,32,1719398852003932.0,40
render_start,33,1719398852053801.2,40
render_stop,33,1719398852053801.2,40
render_start,34,1719398852103664.2,40
