event_type,color,timestamp,iteration
start,0,1719396915123563.0,14
render_start,1,1719396915174427.0,14
render_stop,1,1719396915174427.0,14
render_start,2,1719396915224293.5,14
render_stop,2,1719396915224293.5,14
render_start,3,1719396915274128.5,14
render_stop,3,1719396915274128.5,14
render_start,4,1719396915323996.0,14
render_stop,4,1719396915324994.0,14
render_start,5,1719396915373894.5,14
render_stop,5,1719396915373894.5,14
render_start,6,1719396915423758.2,14
render_stop,6,1719396915423758.2,14
render_start,7,1719396915473627.8,14
render_stop,7,1719396915473627.8,14
render_start,8,1719396915524493.0,14
render_stop,8,1719396915524493.0,14
render_start,9,1719396915574360.0,14
render_stop,9,1719396915574360.0,14
render_start,10,1719396915624234.5,14
render_stop,10,1719396915624234.5,14
render_start,11,1719396915674092.0,14
render_stop,11,1719396915674092.0,14
render_start,12,1719396915723927.2,14
render_stop,12,1719396915723927.2,14
render_start,13,1719396915773794.5,14
render_stop,13,1719396915773794.5,14
render_start,14,1719396915823695.8,14
render_stop,14,1719396915823695.8,14
render_start,15,1719396915874561.0,14
render_stop,15,1719396915874561.0,14
render_start,16,1719396915924423.0,14
render_stop,16,1719396915924423.0,14
render_start,17,1719396915974288.8,14
render_stop,17,1719396915974288.8,14
render_start,18,1719396916024157.2,14
render_stop,18,1719396916024157.2,14
render_start,19,1719396916074025.2,14
render_stop,19,1719396916074025.2,14
render_start,20,1719396916123890.5,14
render_stop,20,1719396916123890.5,14
render_start,21,1719396916173757.5,14
render_stop,21,1719396916173757.5,14
render_start,22,1719396916223628.8,14
render_stop,22,1719396916223628.8,14
render_start,23,1719396916274490.5,14
render_stop,23,1719396916274490.5,14
render_start,24,1719396916324355.2,14
render_stop,24,1719396916324355.2,14
render_start,25,1719396916374221.5,14
render_stop,25,1719396916374221.5,14
render_start,26,1719396916424088.0,14
render_stop,26,1719396916424088.0,14
render_start,27,1719396916473955.0,14
render_stop,27,1719396916473955.0,14
render_start,28,1719396916523814.2,14
render_stop,28,1719396916523814.2,14
render_start,29,1719396916573688.0,14
render_stop,29,1719396916573688.0,14
render_start,30,1719396916624557.8,14
render_stop,30,1719396916624557.8,14
render_start,31,1719396916674418.8,14
render_stop,31,1719396916674418.8,14
render_start,32,1719396916724285.8,14
render_stop,32,1719396916724285.8,14
render_start,33,1719396916774152.5,14
render_stop,33,1719396916774152.5,14
render_start,34,1719396916824022.0,14
render_stop,34,1719396916824022.0,14
render_start,35,1719396916873853.0,14
render_stop,35,1719396916873853.0,14
render_start,36,1719396916923750.5,14
render_stop,36,1719396916923750.5,14
render_start,37,1719396916973617.5,14
render_stop,37,1719396916973617.5,14
render_start,38,1719396917024481.8,14
render_stop,38,1719396917024481.8,14
render_start,39,1719396917074348.5,14
render_stop,39,1719396917074348.5,14
render_start,40,1719396917124219.5,14
render_stop,40,1719396917124219.5,14
render_start,41,1719396917174082.8,14
render_stop,41,1719396917174082.8,14
render_start,42,1719396917223949.0,14
render_stop,42,1719396917223949.0,14
render_start,43,1719396917273815.5,14
render_stop,43,1719396917273815.5,14
render_start,44,1719396917323683.2,14
render_stop,44,1719396917323683.2,14
render_start,45,1719396917374550.5,14
render_stop,45,1719396917374550.5,14
render_start,46,1719396917424414.0,14
render_stop,46,1719396917424414.0,14
render_start,47,1719396917474280.5,14
render_stop,47,1719396917474280.5,14
render_start,48,1719396917524147.5,14
render_stop,48,1719396917524147.5,14
render_start,49,1719396917574013.8,14
render_stop,49,1719396917574013.8,14
render_start,50,1719396917623880.8,14
render_stop,50,1719396917623880.8,14
render_start,51,1719396917673744.2,14
render_stop,51,1719396917673744.2,14
render_start,52,1719396917723614.2,14
render_stop,52,1719396917723614.2,14
render_start,53,1719396917774479.0,14
render_stop,53,1719396917774479.0,14
render_start,54,1719396917824345.0,14
render_stop,54,1719396917824345.0,14
render_start,55,1719396917874211.8,14
render_stop,55,1719396917874211.8,14
render_start,56,1719396917924081.2,14
render_stop,56,1719396917925076.0,14
render_start,57,1719396917973944.8,14
render_stop,57,1719396917974942.8,14
render_start,58,1719396918023811.0,14
render_stop,58,1719396918024808.5,14
render_start,59,1719396918073677.0,14
render_stop,59,1719396918073677.0,14
render_start,60,1719396918124548.0,14
render_stop,60,1719396918124548.0,14
render_start,61,1719396918174409.5,14
render_stop,61,1719396918174409.5,14
render_start,62,1719396918224276.0,14
render_stop,62,1719396918224276.0,14
render_start,63,1719396918274142.5,14
render_stop,63,1719396918274142.5,14
render_start,64,1719396918324012.2,14
render_stop,64,1719396918324012.2,14
render_start,65,1719396918373876.0,14
render_stop,65,1719396918373876.0,14
render_start,66,1719396918424494.2,14
render_stop,66,1719396918424494.2,14
render_start,67,1719396918474369.8,14
render_stop,67,1719396918474369.8,14
render_start,68,1719396918524229.5,14
render_stop,68,1719396918524229.5,14
render_start,69,1719396918574097.0,14
render_stop,69,1719396918574097.0,14
render_start,70,1719396918623963.5,14
render_stop,70,1719396918623963.5,14
render_start,71,1719396918673822.5,14
render_stop,71,1719396918673822.5,14
render_start,72,1719396918723697.5,14
render_stop,72,1719396918723697.5,14
render_start,73,1719396918773563.5,14
render_stop,73,1719396918773563.5,14
render_start,74,1719396918824427.5,14
render_stop,74,1719396918824427.5,14
render_start,75,1719396918874292.2,14
render_stop,75,1719396918874292.2,14
render_start,76,1719396918924159.5,14
render_stop,76,1719396918924159.5,14
render_start,77,1719396918973994.8,14
render_stop,77,1719396918973994.8,14
render_start,78,1719396919023892.5,14
render_stop,78,1719396919023892.5,14
render_start,79,1719396919073758.5,14
render_stop,79,1719396919073758.5,14
render_start,80,1719396919123631.8,14
render_stop,80,1719396919123631.8,14
render_start,81,1719396919174491.5,14
render_stop,81,1719396919174491.5,14
render_start,82,1719396919224358.5,14
render_stop,82,1719396919224358.5,14
render_start,83,1719396919274225.5,14
render_stop,83,1719396919274225.5,14
render_start,84,1719396919324095.5,14
render_stop,84,1719396919324095.5,14
render_start,85,1719396919373961.8,14
render_stop,85,1719396919373961.8,14
render_start,86,1719396919423828.0,14
render_stop,86,1719396919423828.0,14
render_start,87,1719396919473691.8,14
render_stop,87,1719396919473691.8,14
render_start,88,1719396919524555.8,14
render_stop,88,1719396919524555.8,14
render_start,89,1719396919574423.0,14
render_stop,89,1719396919574423.0,14
render_start,90,1719396919624292.2,14
render_stop,90,1719396919624292.2,14
render_start,91,1719396919674158.5,14
render_stop,91,1719396919674158.5,14
render_start,92,1719396919724023.0,14
render_stop,92,1719396919724023.0,14
render_start,93,1719396919773890.2,14
render_stop,93,1719396919773890.2,14
render_start,94,1719396919823750.8,14
render_stop,94,1719396919823750.8,14
render_start,95,1719396919873624.5,14
render_stop,95,1719396919873624.5,14
render_start,96,1719396919924486.8,14
render_stop,96,1719396919924486.8,14
render_start,97,1719396919974355.2,14
render_stop,97,1719396919974355.2,14
render_start,98,1719396920024220.2,14
render_stop,98,1719396920024220.2,14
render_start,99,1719396920074088.0,14
render_stop,99,1719396920074088.0,14
render_start,100,1719396920123953.8,14
render_stop,100,1719396920123953.8,14
render_start,101,1719396920173825.8,14
render_stop,101,1719396920173825.8,14
render_start,102,1719396920223686.8,14
render_stop,102,1719396920223686.8,14
render_start,103,1719396920274551.2,14
render_stop,103,1719396920274551.2,14
render_start,104,1719396920324417.8,14
render_stop,104,1719396920324417.8,14
render_start,105,1719396920374287.2,14
render_stop,105,1719396920374287.2,14
render_start,106,1719396920424156.8,14
render_stop,106,1719396920424156.8,14
render_start,107,1719396920474018.0,14
render_stop,107,1719396920474018.0,14
render_start,108,1719396920523884.8,14
render_stop,108,1719396920523884.8,14
render_start,109,1719396920573751.2,14
render_stop,109,1719396920573751.2,14
render_start,110,1719396920623619.8,14
render_stop,110,1719396920623619.8,14
render_start,111,1719396920674482.8,14
render_stop,111,1719396920674482.8,14
render_start,112,1719396920724349.2,14
render_stop,112,1719396920724349.2,14
render_start,113,1719396920774216.5,14
render_stop,113,1719396920774216.5,14
render_start,114,1719396920824081.5,14
render_stop,114,1719396920824081.5,14
render_start,115,1719396920873946.2,14
render_stop,115,1719396920873946.2,14
render_start,116,1719396920923824.2,14
render_stop,116,1719396920923824.2,14
render_start,117,1719396920973680.0,14
