event_type,color,timestamp,iteration
start,0,1719398310612587.8,32
render_start,1,1719398310663404.8,32
render_stop,1,1719398310663404.8,32
render_start,2,1719398310713271.8,32
render_stop,2,1719398310713271.8,32
render_start,3,1719398310763138.2,32
render_stop,3,1719398310763138.2,32
render_start,4,1719398310813005.0,32
render_stop,4,1719398310813005.0,32
render_start,5,1719398310862871.8,32
render_stop,5,1719398310862871.8,32
render_start,6,1719398310912738.8,32
render_stop,6,1719398310912738.8,32
render_start,7,1719398310962605.0,32
render_stop,7,1719398310962605.0,32
render_start,8,1719398311013469.2,32
render_stop,8,1719398311013469.2,32
render_start,9,1719398311063335.8,32
render_stop,9,1719398311063335.8,32
render_start,10,1719398311113202.5,32
render_stop,10,1719398311113202.5,32
render_start,11,1719398311163069.2,32
render_stop,11,1719398311163069.2,32
render_start,12,1719398311212936.0,32
render_stop,12,1719398311212936.0,32
render_start,13,1719398311262802.5,32
render_stop,13,1719398311262802.5,32
render_start,14,1719398311312669.5,32
render_stop,14,1719398311312669.5,32
render_start,15,1719398311363533.2,32
render_stop,15,1719398311363533.2,32
render_start,16,1719398311413400.5,32
render_stop,16,1719398311413400.5,32
render_start,17,1719398311463266.8,32
render_stop,17,1719398311463266.8,32
render_start,18,1719398311513133.5,32
render_stop,18,1719398311513133.5,32
render_start,19,1719398311562626.5,32
render_stop,19,1719398311562626.5,32
render_start,20,1719398311613490.0,32
render_stop,20,1719398311613490.0,32
render_start,21,1719398311663357.0,32
render_stop,21,1719398311663357.0,32
render_start,22,1719398311713223.8,32
render_stop,22,1719398311713223.8,32
render_start,23,1719398311763090.0,32
render_stop,23,1719398311763090.0,32
render_start,24,1719398311812956.8,32
render_stop,24,1719398311812956.8,32
render_start,25,1719398311862823.8,32
render_stop,25,1719398311862823.8,32
render_start,26,1719398311912690.5,32
render_stop,26,1719398311912690.5,32
render_start,27,1719398311963554.8,32
render_stop,27,1719398311963554.8,32
render_start,28,1719398312013421.5,32
render_stop,28,1719398312013421.5,32
render_start,29,1719398312063287.8,32
render_stop,29,1719398312063287.8,32
render_start,30,1719398312113154.5,32
render_stop,30,1719398312113154.5,32
render_start,31,1719398312163021.2,32
render_stop,31,1719398312163021.2,32
render_start,32,1719398312212887.8,32
render_stop,32,1719398312212887.8,32
render_start,33,1719398312262754.8,32
render_stop,33,1719398312262754.8,32
render_start,34,1719398312312621.2,32
render_stop,34,1719398312312621.2,32
render_start,35,1719398312363485.2,32
render_stop,35,1719398312363485.2,32
render_start,36,1719398312413352.2,32
render_stop,36,1719398312413352.2,32
render_start,37,1719398312463218.8,32
render_stop,37,1719398312463218.8,32
render_start,38,1719398312513085.5,32
render_stop,38,1719398312513085.5,32
render_start,39,1719398312562952.5,32
render_stop,39,1719398312562952.5,32
render_start,40,1719398312612818.5,32
render_stop,40,1719398312612818.5,32
render_start,41,1719398312662685.2,32
render_stop,41,1719398312662685.2,32
render_start,42,1719398312713549.5,32
render_stop,42,1719398312713549.5,32
render_start,43,1719398312763416.5,32
render_stop,43,1719398312763416.5,32
render_start,44,1719398312813283.0,32
render_stop,44,1719398312814282.5,32
render_start,45,1719398312863150.0,32
render_stop,45,1719398312863150.0,32
render_start,46,1719398312912670.5,32
render_stop,46,1719398312912670.5,32
render_start,47,1719398312963534.5,32
render_stop,47,1719398312963534.5,32
render_start,48,1719398313013401.0,32
render_stop,48,1719398313013401.0,32
render_start,49,1719398313063268.0,32
render_stop,49,1719398313064266.2,32
render_start,50,1719398313113134.8,32
render_stop,50,1719398313113134.8,32
render_start,51,1719398313163001.2,32
render_stop,51,1719398313163001.2,32
render_start,52,1719398313212868.2,32
render_stop,52,1719398313212868.2,32
render_start,53,1719398313262734.5,32
render_stop,53,1719398313262734.5,32
render_start,54,1719398313312601.2,32
render_stop,54,1719398313312601.2,32
render_start,55,1719398313363465.2,32
render_stop,55,1719398313363465.2,32
render_start,56,1719398313413332.2,32
render_stop,56,1719398313413332.2,32
render_start,57,1719398313463198.8,32
render_stop,57,1719398313463198.8,32
render_start,58,1719398313513065.8,32
render_stop,58,1719398313513065.8,32
render_start,59,1719398313562932.2,32
render_stop,59,1719398313562932.2,32
render_start,60,1719398313612798.5,32
render_stop,60,1719398313612798.5,32
render_start,61,1719398313662665.2,32
render_stop,61,1719398313662665.2,32
render_start,62,1719398313713529.5,32
render_stop,62,1719398313713529.5,32
render_start,63,1719398313763396.0,32
render_stop,63,1719398313764394.2,32
render_start,64,1719398313813263.0,32
render_stop,64,1719398313813263.0,32
render_start,65,1719398313863129.8,32
render_stop,65,1719398313863129.8,32
render_start,66,1719398313912996.2,32
render_stop,66,1719398313912996.2,32
render_start,67,1719398313962863.2,32
render_stop,67,1719398313962863.2,32
render_start,68,1719398314012729.8,32
render_stop,68,1719398314012729.8,32
render_start,69,1719398314062596.5,32
render_stop,69,1719398314062596.5,32
render_start,70,1719398314113460.5,32
render_stop,70,1719398314113460.5,32
render_start,71,1719398314163328.0,32
render_stop,71,1719398314163328.0,32
