event_type,color,timestamp,iteration
start,0,1719396729056549.8,11
render_start,1,1719396729107442.8,11
render_stop,1,1719396729107442.8,11
render_start,2,1719396729157310.0,11
render_stop,2,1719396729157310.0,11
render_start,3,1719396729207145.2,11
render_stop,3,1719396729207145.2,11
render_start,4,1719396729257011.2,11
render_stop,4,1719396729257011.2,11
render_start,5,1719396729306879.5,11
render_stop,5,1719396729306879.5,11
render_start,6,1719396729356746.2,11
render_stop,6,1719396729356746.2,11
render_start,7,1719396729406613.2,11
render_stop,7,1719396729406613.2,11
render_start,8,1719396729457511.5,11
render_stop,8,1719396729457511.5,11
render_start,9,1719396729507374.5,11
render_stop,9,1719396729507374.5,11
render_start,10,1719396729557209.2,11
render_stop,10,1719396729557209.2,11
render_start,11,1719396729607076.5,11
render_stop,11,1719396729607076.5,11
render_start,12,1719396729656942.2,11
render_stop,12,1719396729656942.2,11
render_start,13,1719396729706811.8,11
render_stop,13,1719396729706811.8,11
render_start,14,1719396729756677.5,11
render_stop,14,1719396729756677.5,11
render_start,15,1719396729807573.2,11
render_stop,15,1719396729807573.2,11
render_start,16,1719396729857438.5,11
render_stop,16,1719396729857438.5,11
render_start,17,1719396729907273.8,11
render_stop,17,1719396729907273.8,11
render_start,18,1719396729957140.2,11
render_stop,18,1719396729957140.2,11
render_start,19,1719396730007007.5,11
render_stop,19,1719396730007007.5,11
render_start,20,1719396730056874.2,11
render_stop,20,1719396730056874.2,11
render_start,21,1719396730106741.5,11
render_stop,21,1719396730106741.5,11
render_start,22,1719396730156608.5,11
render_stop,22,1719396730156608.5,11
render_start,23,1719396730207503.2,11
render_stop,23,1719396730207503.2,11
render_start,24,1719396730257366.2,11
render_stop,24,1719396730257366.2,11
render_start,25,1719396730306925.5,11
render_stop,25,1719396730306925.5,11
render_start,26,1719396730356794.2,11
render_stop,26,1719396730356794.2,11
render_start,27,1719396730406661.2,11
render_stop,27,1719396730406661.2,11
render_start,28,1719396730457555.2,11
render_stop,28,1719396730457555.2,11
render_start,29,1719396730507422.0,11
render_stop,29,1719396730507422.0,11
render_start,30,1719396730557257.2,11
render_stop,30,1719396730557257.2,11
render_start,31,1719396730607123.8,11
render_stop,31,1719396730607123.8,11
render_start,32,1719396730656991.0,11
render_stop,32,1719396730656991.0,11
render_start,33,1719396730706858.2,11
render_stop,33,1719396730706858.2,11
render_start,34,1719396730756725.2,11
render_stop,34,1719396730756725.2,11
render_start,35,1719396730806592.0,11
render_stop,35,1719396730806592.0,11
render_start,36,1719396730857485.8,11
render_stop,36,1719396730857485.8,11
render_start,37,1719396730907321.8,11
render_stop,37,1719396730908319.0,11
render_start,38,1719396730957188.2,11
render_stop,38,1719396730957188.2,11
render_start,39,1719396731007055.2,11
render_stop,39,1719396731007055.2,11
render_start,40,1719396731056920.5,11
render_stop,40,1719396731056920.5,11
render_start,41,1719396731106789.2,11
render_stop,41,1719396731106789.2,11
render_start,42,1719396731156656.0,11
render_stop,42,1719396731156656.0,11
render_start,43,1719396731207550.5,11
render_stop,43,1719396731207550.5,11
render_start,44,1719396731257416.8,11
render_stop,44,1719396731257416.8,11
render_start,45,1719396731307252.5,11
render_stop,45,1719396731307252.5,11
render_start,46,1719396731357119.2,11
render_stop,46,1719396731357119.2,11
render_start,47,1719396731406986.0,11
render_stop,47,1719396731406986.0,11
render_start,48,1719396731456854.0,11
render_stop,48,1719396731456854.0,11
render_start,49,1719396731506720.2,11
render_stop,49,1719396731506720.2,11
render_start,50,1719396731556587.2,11
render_stop,50,1719396731556587.2,11
render_start,51,1719396731607481.0,11
render_stop,51,1719396731607481.0,11
render_start,52,1719396731657039.2,11
render_stop,52,1719396731657039.2,11
render_start,53,1719396731706906.0,11
render_stop,53,1719396731706906.0,11
render_start,54,1719396731756774.8,11
render_stop,54,1719396731756774.8,11
render_start,55,1719396731806641.5,11
render_stop,55,1719396731806641.5,11
render_start,56,1719396731857536.0,11
render_stop,56,1719396731857536.0,11
render_start,57,1719396731907402.5,11
render_stop,57,1719396731907402.5,11
render_start,58,1719396731957237.8,11
render_stop,58,1719396731957237.8,11
render_start,59,1719396732007104.0,11
render_stop,59,1719396732007104.0,11
render_start,60,1719396732056972.2,11
render_stop,60,1719396732056972.2,11
render_start,61,1719396732106839.0,11
render_stop,61,1719396732106839.0,11
render_start,62,1719396732156705.5,11
render_stop,62,1719396732156705.5,11
render_start,63,1719396732206572.2,11
render_stop,63,1719396732206572.2,11
render_start,64,1719396732257470.2,11
render_stop,64,1719396732257470.2,11
render_start,65,1719396732307334.0,11
render_stop,65,1719396732307334.0,11
render_start,66,1719396732357168.8,11
render_stop,66,1719396732357168.8,11
render_start,67,1719396732407034.5,11
render_stop,67,1719396732407034.5,11
render_start,68,1719396732456902.8,11
render_stop,68,1719396732456902.8,11
render_start,69,1719396732506769.8,11
render_stop,69,1719396732506769.8,11
render_start,70,1719396732556636.2,11
render_stop,70,1719396732556636.2,11
render_start,71,1719396732607530.8,11
render_stop,71,1719396732607530.8,11
render_start,72,1719396732657397.2,11
render_stop,72,1719396732657397.2,11
render_start,73,1719396732707232.2,11
render_stop,73,1719396732707232.2,11
render_start,74,1719396732757099.8,11
render_stop,74,1719396732757099.8,11
render_start,75,1719396732806966.5,11
render_stop,75,1719396732806966.5,11
render_start,76,1719396732856834.0,11
render_stop,76,1719396732856834.0,11
render_start,77,1719396732906701.0,11
render_stop,77,1719396732906701.0,11
render_start,78,1719396732956567.5,11
render_stop,78,1719396732956567.5,11
render_start,79,1719396733007139.8,11
render_stop,79,1719396733007139.8,11
render_start,80,1719396733057006.8,11
render_stop,80,1719396733057006.8,11
render_start,81,1719396733106874.5,11
render_stop,81,1719396733106874.5,11
render_start,82,1719396733156741.2,11
render_stop,82,1719396733156741.2,11
render_start,83,1719396733206607.8,11
render_stop,83,1719396733206607.8,11
render_start,84,1719396733257502.0,11
render_stop,84,1719396733257502.0,11
render_start,85,1719396733307373.0,11
render_stop,85,1719396733307373.0,11
render_start,86,1719396733357203.8,11
render_stop,86,1719396733357203.8,11
render_start,87,1719396733407070.8,11
render_stop,87,1719396733407070.8,11
render_start,88,1719396733456936.5,11
render_stop,88,1719396733456936.5,11
render_start,89,1719396733506805.0,11
render_stop,89,1719396733506805.0,11
render_start,90,1719396733556669.8,11
render_stop,90,1719396733556669.8,11
render_start,91,1719396733607533.5,11
render_stop,91,1719396733607533.5,11
render_start,92,1719396733657400.5,11
render_stop,92,1719396733657400.5,11
render_start,93,1719396733707267.0,11
render_stop,93,1719396733707267.0,11
render_start,94,1719396733757133.8,11
render_stop,94,1719396733757133.8,11
render_start,95,1719396733807000.5,11
render_stop,95,1719396733807000.5,11
render_start,96,1719396733856867.5,11
render_stop,96,1719396733856867.5,11
render_start,97,1719396733906733.8,11
render_stop,97,1719396733906733.8,11
render_start,98,1719396733956600.5,11
render_stop,98,1719396733956600.5,11
render_start,99,1719396734007464.2,11
render_stop,99,1719396734007464.2,11
render_start,100,1719396734057331.0,11
render_stop,100,1719396734057331.0,11
render_start,101,1719396734107198.0,11
render_stop,101,1719396734107198.0,11
render_start,102,1719396734157064.8,11
render_stop,102,1719396734157064.8,11
render_start,103,1719396734206931.2,11
render_stop,103,1719396734206931.2,11
render_start,104,1719396734256798.0,11
render_stop,104,1719396734256798.0,11
render_start,105,1719396734306664.8,11
render_stop,105,1719396734307664.0,11
render_start,106,1719396734357528.8,11
render_stop,106,1719396734357528.8,11
render_start,107,1719396734407395.2,11
render_stop,107,1719396734407395.2,11
render_start,108,1719396734457262.0,11
render_stop,108,1719396734457262.0,11
render_start,109,1719396734507128.8,11
render_stop,109,1719396734507128.8,11
render_start,110,1719396734556995.5,11
render_stop,110,1719396734556995.5,11
render_start,111,1719396734606862.2,11
render_stop,111,1719396734607136.5,11
render_start,112,1719396734657005.2,11
render_stop,112,1719396734657005.2,11
render_start,113,1719396734706872.0,11
render_stop,113,1719396734706872.0,11
render_start,114,1719396734756738.8,11
render_stop,114,1719396734756738.8,11
render_start,115,1719396734806605.2,11
render_stop,115,1719396734806605.2,11
render_start,116,1719396734857469.0,11
render_stop,116,1719396734857469.0,11
render_start,117,1719396734907336.2,11
render_stop,117,1719396734907336.2,11
render_start,118,1719396734957202.8,11
render_stop,118,1719396734957202.8,11
render_start,119,1719396735007069.0,11
render_stop,119,1719396735007069.0,11
render_start,120,1719396735056936.2,11
render_stop,120,1719396735056936.2,11
render_start,121,1719396735106802.8,11
render_stop,121,1719396735106802.8,11
render_start,122,1719396735156669.5,11
render_stop,122,1719396735156669.5,11
render_start,123,1719396735207533.8,11
render_stop,123,1719396735207533.8,11
render_start,124,1719396735257400.2,11
render_stop,124,1719396735257400.2,11
render_start,125,1719396735307267.0,11
render_stop,125,1719396735307267.0,11
render_start,126,1719396735357133.5,11
render_stop,126,1719396735357133.5,11
render_start,127,1719396735406716.2,11
render_stop,127,1719396735406716.2,11
render_start,128,1719396735456583.2,11
render_stop,128,1719396735456583.2,11
render_start,129,1719396735507447.2,11
render_stop,129,1719396735507447.2,11
render_start,130,1719396735557313.8,11
render_stop,130,1719396735557313.8,11
render_start,131,1719396735607180.8,11
render_stop,131,1719396735607180.8,11
render_start,132,1719396735657047.2,11
render_stop,132,1719396735657047.2,11
render_start,133,1719396735706913.8,11
render_stop,133,1719396735706913.8,11
render_start,134,1719396735756780.5,11
render_stop,134,1719396735756780.5,11
render_start,135,1719396735806647.2,11
render_stop,135,1719396735806647.2,11
render_start,136,1719396735857511.5,11
render_stop,136,1719396735857511.5,11
render_start,137,1719396735907378.2,11
render_stop,137,1719396735907378.2,11
render_start,138,1719396735957244.8,11
render_stop,138,1719396735957244.8,11
render_start,139,1719396736007111.2,11
render_stop,139,1719396736007111.2,11
render_start,140,1719396736056978.5,11
render_stop,140,1719396736056978.5,11
render_start,141,1719396736106845.0,11
render_stop,141,1719396736106845.0,11
render_start,142,1719396736156712.2,11
render_stop,142,1719396736156712.2,11
render_start,143,1719396736206578.2,11
render_stop,143,1719396736206578.2,11
render_start,144,1719396736257442.2,11
render_stop,144,1719396736257442.2,11
render_start,145,1719396736307309.0,11
render_stop,145,1719396736307309.0,11
render_start,146,1719396736357175.8,11
render_stop,146,1719396736357175.8,11
render_start,147,1719396736407042.8,11
render_stop,147,1719396736407042.8,11
render_start,148,1719396736456909.0,11
render_stop,148,1719396736456909.0,11
render_start,149,1719396736506776.0,11
render_stop,149,1719396736506776.0,11
render_start,150,1719396736556642.2,11
render_stop,150,1719396736556642.2,11
render_start,151,1719396736607506.5,11
render_stop,151,1719396736607506.5,11
render_start,152,1719396736657373.2,11
render_stop,152,1719396736657373.2,11
render_start,153,1719396736707239.8,11
render_stop,153,1719396736707239.8,11
render_start,154,1719396736757106.8,11
render_stop,154,1719396736757106.8,11
render_start,155,1719396736806973.2,11
render_stop,155,1719396736806973.2,11
render_start,156,1719396736856839.8,11
render_stop,156,1719396736856839.8,11
render_start,157,1719396736906706.5,11
render_stop,157,1719396736906706.5,11
render_start,158,1719396736956573.2,11
render_stop,158,1719396736956573.2,11
render_start,159,1719396737007437.5,11
render_stop,159,1719396737007437.5,11
render_start,160,1719396737057304.2,11
render_stop,160,1719396737057304.2,11
render_start,161,1719396737107171.0,11
render_stop,161,1719396737107171.0,11
render_start,162,1719396737157037.8,11
render_stop,162,1719396737157037.8,11
render_start,163,1719396737206904.2,11
render_stop,163,1719396737206904.2,11
render_start,164,1719396737256770.8,11
render_stop,164,1719396737256770.8,11
render_start,165,1719396737306637.5,11
render_stop,165,1719396737306637.5,11
render_start,166,1719396737357501.8,11
render_stop,166,1719396737357501.8,11
render_start,167,1719396737407368.5,11
render_stop,167,1719396737407368.5,11
render_start,168,1719396737457235.5,11
render_stop,168,1719396737457235.5,11
render_start,169,1719396737507101.8,11
render_stop,169,1719396737507101.8,11
render_start,170,1719396737556968.2,11
render_stop,170,1719396737556968.2,11
render_start,171,1719396737606835.2,11
render_stop,171,1719396737606835.2,11
render_start,172,1719396737656702.0,11
render_stop,172,1719396737656702.0,11
render_start,173,1719396737706568.2,11
render_stop,173,1719396737706568.2,11
render_start,174,1719396737757432.2,11
render_stop,174,1719396737757432.2,11
render_start,175,1719396737807299.0,11
render_stop,175,1719396737807299.0,11
render_start,176,1719396737857166.0,11
render_stop,176,1719396737857166.0,11
render_start,177,1719396737907032.5,11
render_stop,177,1719396737907032.5,11
render_start,178,1719396737956899.5,11
render_stop,178,1719396737956899.5,11
render_start,179,1719396738006766.0,11
render_stop,179,1719396738006766.0,11
render_start,180,1719396738056632.5,11
render_stop,180,1719396738056632.5,11
render_start,181,1719396738107496.8,11
render_stop,181,1719396738107496.8,11
render_start,182,1719396738157363.5,11
render_stop,182,1719396738157363.5,11
render_start,183,1719396738207230.0,11
render_stop,183,1719396738207230.0,11
render_start,184,1719396738257097.0,11
render_stop,184,1719396738257097.0,11
render_start,185,1719396738306963.5,11
render_stop,185,1719396738307961.8,11
render_start,186,1719396738356830.0,11
render_stop,186,1719396738356830.0,11
render_start,187,1719396738406697.0,11
render_stop,187,1719396738406697.0,11
render_start,188,1719396738456563.8,11
render_stop,188,1719396738456563.8,11
render_start,189,1719396738507428.2,11
render_stop,189,1719396738507428.2,11
render_start,190,1719396738557294.5,11
render_stop,190,1719396738557294.5,11
render_start,191,1719396738607161.2,11
render_stop,191,1719396738607161.2,11
render_start,192,1719396738657027.8,11
render_stop,192,1719396738657027.8,11
render_start,193,1719396738706894.5,11
render_stop,193,1719396738706894.5,11
render_start,194,1719396738756761.0,11
render_stop,194,1719396738756761.0,11
render_start,195,1719396738806627.8,11
render_stop,195,1719396738806627.8,11
render_start,196,1719396738857491.8,11
render_stop,196,1719396738857491.8,11
render_start,197,1719396738907358.5,11
render_stop,197,1719396738907358.5,11
render_start,198,1719396738957225.2,11
render_stop,198,1719396738957225.2,11
render_start,199,1719396739007092.0,11
render_stop,199,1719396739007092.0,11
render_start,200,1719396739056958.8,11
render_stop,200,1719396739056958.8,11
render_start,201,1719396739106825.2,11
render_stop,201,1719396739106825.2,11
render_start,202,1719396739156692.2,11
render_stop,202,1719396739156692.2,11
render_start,203,1719396739206558.5,11
render_stop,203,1719396739206558.5,11
render_start,204,1719396739257422.5,11
render_stop,204,1719396739257422.5,11
render_start,205,1719396739307289.2,11
render_stop,205,1719396739307289.2,11
render_start,206,1719396739357156.0,11
render_stop,206,1719396739357156.0,11
render_start,207,1719396739407023.0,11
render_stop,207,1719396739407023.0,11
render_start,208,1719396739456889.8,11
render_stop,208,1719396739456889.8,11
render_start,209,1719396739506756.0,11
render_stop,209,1719396739506756.0,11
render_start,210,1719396739556622.8,11
render_stop,210,1719396739556622.8,11
render_start,211,1719396739607487.0,11
render_stop,211,1719396739607487.0,11
render_start,212,1719396739657353.8,11
render_stop,212,1719396739657353.8,11
render_start,213,1719396739707220.5,11
render_stop,213,1719396739707220.5,11
render_start,214,1719396739757087.0,11
render_stop,214,1719396739757087.0,11
render_start,215,1719396739806953.5,11
render_stop,215,1719396739806953.5,11
render_start,216,1719396739856820.5,11
render_stop,216,1719396739856820.5,11
render_start,217,1719396739906687.0,11
render_stop,217,1719396739906687.0,11
render_start,218,1719396739956553.8,11
render_stop,218,1719396739956553.8,11
render_start,219,1719396740007418.0,11
render_stop,219,1719396740007418.0,11
render_start,220,1719396740057284.8,11
render_stop,220,1719396740057284.8,11
render_start,221,1719396740107151.2,11
render_stop,221,1719396740107151.2,11
render_start,222,1719396740157018.0,11
render_stop,222,1719396740157018.0,11
render_start,223,1719396740206884.5,11
render_stop,223,1719396740206884.5,11
render_start,224,1719396740256751.2,11
render_stop,224,1719396740256751.2,11
render_start,225,1719396740306618.8,11
render_stop,225,1719396740307618.5,11
render_start,226,1719396740357482.0,11
render_stop,226,1719396740357482.0,11
render_start,227,1719396740407061.2,11
render_stop,227,1719396740407061.2,11
render_start,228,1719396740456928.0,11
render_stop,228,1719396740456928.0,11
render_start,229,1719396740506794.5,11
render_stop,229,1719396740506794.5,11
render_start,230,1719396740556661.5,11
render_stop,230,1719396740556661.5,11
render_start,231,1719396740607525.5,11
render_stop,231,1719396740607525.5,11
render_start,232,1719396740657392.0,11
render_stop,232,1719396740657392.0,11
render_start,233,1719396740707258.8,11
render_stop,233,1719396740707258.8,11
render_start,234,1719396740757125.5,11
render_stop,234,1719396740757125.5,11
render_start,235,1719396740806992.0,11
render_stop,235,1719396740806992.0,11
render_start,236,1719396740856859.0,11
render_stop,236,1719396740856859.0,11
render_start,237,1719396740906725.5,11
render_stop,237,1719396740906725.5,11
render_start,238,1719396740956592.0,11
render_stop,238,1719396740956592.0,11
render_start,239,1719396741007456.2,11
render_stop,239,1719396741007456.2,11
render_start,240,1719396741057323.0,11
render_stop,240,1719396741057323.0,11
render_start,241,1719396741107190.2,11
render_stop,241,1719396741107190.2,11
render_start,242,1719396741157057.0,11
render_stop,242,1719396741157057.0,11
render_start,243,1719396741206923.0,11
render_stop,243,1719396741206923.0,11
render_start,244,1719396741256789.8,11
render_stop,244,1719396741256789.8,11
