event_type,timestamp,color,iteration
got color at,-1689094841,2,32
got color at,-1689086302,2,32
got color at,-1689077984,2,32
got color at,-1689069602,2,32
got color at,-1689061007,3,32
got color at,-1689052710,3,32
got color at,-1689044690,3,32
got color at,-1689036400,3,32
got color at,-1689028079,3,32
got color at,-1689019736,3,32
got color at,-1689011002,4,32
got color at,-1689002723,4,32
got color at,-1688994730,4,32
got color at,-1688986409,4,32
got color at,-1688978087,4,32
got color at,-1688969746,4,32
got color at,-1688961076,5,32
got color at,-1688953079,5,32
got color at,-1688944750,5,32
got color at,-1688936427,5,32
got color at,-1688928118,5,32
got color at,-1688919727,5,32
got color at,-1688911064,6,32
got color at,-1688903072,6,32
got color at,-1688894762,6,32
got color at,-1688886446,6,32
got color at,-1688878111,6,32
got color at,-1688869714,6,32
got color at,-1688861055,7,32
got color at,-1688853079,7,32
got color at,-1688844759,7,32
got color at,-1688836409,7,32
got color at,-1688828117,7,32
got color at,-1688819716,7,32
got color at,-1688811036,8,32
got color at,-1688802742,8,32
got color at,-1688794747,8,32
got color at,-1688786420,8,32
got color at,-1688778113,8,32
got color at,-1688769657,8,32
got color at,-1688761018,9,32
got color at,-1688752711,9,32
got color at,-1688744728,9,32
got color at,-1688736425,9,32
got color at,-1688728074,9,32
got color at,-1688719609,9,32
got color at,-1688710993,10,32
got color at,-1688702660,10,32
got color at,-1688694741,10,32
got color at,-1688686440,10,32
got color at,-1688678107,10,32
got color at,-1688669722,10,32
got color at,-1688661010,11,32
got color at,-1688652773,11,32
got color at,-1688644741,11,32
got color at,-1688636429,11,32
got color at,-1688628099,11,32
got color at,-1688619773,11,32
got color at,-1688611003,12,32
got color at,-1688602788,12,32
got color at,-1688594714,12,32
got color at,-1688586413,12,32
got color at,-1688578098,12,32
got color at,-1688569737,12,32
got color at,-1688561070,13,32
got color at,-1688553134,13,32
got color at,-1688544771,13,32
got color at,-1688536442,13,32
got color at,-1688528101,13,32
got color at,-1688519734,13,32
got color at,-1688511113,14,32
got color at,-1688503044,14,32
got color at,-1688494754,14,32
got color at,-1688486443,14,32
got color at,-1688478105,14,32
got color at,-1688469740,14,32
got color at,-1688461022,15,32
