event_type,color,timestamp,iteration
start,0,1719398124590378.8,30
render_start,1,1719398124641245.2,30
render_stop,1,1719398124641245.2,30
render_start,2,1719398124691117.0,30
render_stop,2,1719398124691117.0,30
render_start,3,1719398124740983.0,30
render_stop,3,1719398124740983.0,30
render_start,4,1719398124790518.2,30
render_stop,4,1719398124790518.2,30
render_start,5,1719398124840392.0,30
render_stop,5,1719398124840392.0,30
render_start,6,1719398124891256.2,30
render_stop,6,1719398124891256.2,30
render_start,7,1719398124941119.0,30
render_stop,7,1719398124941119.0,30
render_start,8,1719398124990985.5,30
render_stop,8,1719398124990985.5,30
render_start,9,1719398125040854.8,30
render_stop,9,1719398125040854.8,30
render_start,10,1719398125090719.0,30
render_stop,10,1719398125090719.0,30
render_start,11,1719398125140594.0,30
render_stop,11,1719398125140594.0,30
render_start,12,1719398125190452.8,30
render_stop,12,1719398125190452.8,30
render_start,13,1719398125241322.0,30
render_stop,13,1719398125241322.0,30
render_start,14,1719398125291183.0,30
render_stop,14,1719398125291183.0,30
render_start,15,1719398125341050.0,30
render_stop,15,1719398125341050.0,30
render_start,16,1719398125390917.0,30
render_stop,16,1719398125390917.0,30
render_start,17,1719398125440784.2,30
render_stop,17,1719398125440784.2,30
render_start,18,1719398125490650.8,30
render_stop,18,1719398125490650.8,30
render_start,19,1719398125540516.5,30
render_stop,19,1719398125540516.5,30
render_start,20,1719398125590385.8,30
render_stop,20,1719398125591383.2,30
render_start,21,1719398125641252.5,30
render_stop,21,1719398125641252.5,30
render_start,22,1719398125691114.2,30
render_stop,22,1719398125691114.2,30
render_start,23,1719398125740984.0,30
render_stop,23,1719398125740984.0,30
render_start,24,1719398125790849.5,30
render_stop,24,1719398125790849.5,30
render_start,25,1719398125840718.2,30
render_stop,25,1719398125840718.2,30
render_start,26,1719398125890581.0,30
render_stop,26,1719398125890581.0,30
render_start,27,1719398125940447.5,30
render_stop,27,1719398125940447.5,30
render_start,28,1719398125991312.2,30
render_stop,28,1719398125991312.2,30
render_start,29,1719398126041147.5,30
render_stop,29,1719398126041147.5,30
render_start,30,1719398126091045.5,30
render_stop,30,1719398126091045.5,30
render_start,31,1719398126140914.5,30
render_stop,31,1719398126140914.5,30
render_start,32,1719398126190778.8,30
render_stop,32,1719398126190778.8,30
render_start,33,1719398126240645.0,30
render_stop,33,1719398126240645.0,30
render_start,34,1719398126290511.8,30
render_stop,34,1719398126290511.8,30
render_start,35,1719398126340380.5,30
render_stop,35,1719398126340380.5,30
render_start,36,1719398126391246.5,30
render_stop,36,1719398126391246.5,30
render_start,37,1719398126441109.0,30
render_stop,37,1719398126441109.0,30
render_start,38,1719398126490976.5,30
render_stop,38,1719398126490976.5,30
render_start,39,1719398126540845.0,30
render_stop,39,1719398126540845.0,30
render_start,40,1719398126590711.5,30
render_stop,40,1719398126590711.5,30
render_start,41,1719398126640576.0,30
render_stop,41,1719398126640576.0,30
render_start,42,1719398126690428.2,30
render_stop,42,1719398126691443.0,30
render_start,43,1719398126741308.2,30
render_stop,43,1719398126741308.2,30
render_start,44,1719398126791178.5,30
render_stop,44,1719398126791178.5,30
render_start,45,1719398126841040.2,30
render_stop,45,1719398126841040.2,30
render_start,46,1719398126890907.0,30
render_stop,46,1719398126890907.0,30
render_start,47,1719398126940776.2,30
render_stop,47,1719398126940776.2,30
render_start,48,1719398126991300.0,30
render_stop,48,1719398126991300.0,30
render_start,49,1719398127041194.5,30
render_stop,49,1719398127041194.5,30
render_start,50,1719398127091064.2,30
render_stop,50,1719398127091064.2,30
render_start,51,1719398127140931.2,30
render_stop,51,1719398127140931.2,30
render_start,52,1719398127190797.8,30
render_stop,52,1719398127190797.8,30
render_start,53,1719398127240664.2,30
render_stop,53,1719398127240664.2,30
render_start,54,1719398127290531.8,30
render_stop,54,1719398127290531.8,30
render_start,55,1719398127340398.0,30
render_stop,55,1719398127340398.0,30
render_start,56,1719398127391262.2,30
render_stop,56,1719398127391262.2,30
render_start,57,1719398127441128.5,30
render_stop,57,1719398127441128.5,30
render_start,58,1719398127490996.0,30
render_stop,58,1719398127490996.0,30
render_start,59,1719398127540858.5,30
render_stop,59,1719398127540858.5,30
render_start,60,1719398127590735.0,30
render_stop,60,1719398127590735.0,30
render_start,61,1719398127640595.0,30
