event_type,color,timestamp,iteration
start,0,1719396822102276.0,12
render_start,1,1719396822153139.0,12
render_stop,1,1719396822153139.0,12
render_start,2,1719396822203005.8,12
render_stop,2,1719396822203005.8,12
render_start,3,1719396822252872.2,12
render_stop,3,1719396822252872.2,12
render_start,4,1719396822302739.0,12
render_stop,4,1719396822302739.0,12
render_start,5,1719396822352605.5,12
render_stop,5,1719396822352605.5,12
render_start,6,1719396822402472.5,12
render_stop,6,1719396822402472.5,12
render_start,7,1719396822452339.0,12
render_stop,7,1719396822452339.0,12
render_start,8,1719396822503203.2,12
render_stop,8,1719396822503203.2,12
render_start,9,1719396822553069.8,12
render_stop,9,1719396822553069.8,12
render_start,10,1719396822602936.5,12
render_stop,10,1719396822602936.5,12
render_start,11,1719396822652803.5,12
render_stop,11,1719396822652803.5,12
render_start,12,1719396822702670.0,12
render_stop,12,1719396822702670.0,12
render_start,13,1719396822752536.5,12
render_stop,13,1719396822752536.5,12
render_start,14,1719396822802403.2,12
render_stop,14,1719396822802403.2,12
render_start,15,1719396822853267.2,12
render_stop,15,1719396822853267.2,12
render_start,16,1719396822903134.0,12
render_stop,16,1719396822903134.0,12
render_start,17,1719396822953000.8,12
render_stop,17,1719396822953000.8,12
render_start,18,1719396823002469.2,12
render_stop,18,1719396823002469.2,12
render_start,19,1719396823052336.2,12
render_stop,19,1719396823052336.2,12
render_start,20,1719396823103200.0,12
render_stop,20,1719396823103200.0,12
render_start,21,1719396823153067.2,12
render_stop,21,1719396823154065.0,12
render_start,22,1719396823202933.5,12
render_stop,22,1719396823202933.5,12
render_start,23,1719396823252800.2,12
render_stop,23,1719396823252800.2,12
render_start,24,1719396823302667.0,12
render_stop,24,1719396823302667.0,12
render_start,25,1719396823352533.8,12
render_stop,25,1719396823352533.8,12
render_start,26,1719396823402400.2,12
render_stop,26,1719396823402400.2,12
render_start,27,1719396823453264.5,12
render_stop,27,1719396823453264.5,12
render_start,28,1719396823503130.8,12
render_stop,28,1719396823504129.2,12
render_start,29,1719396823552997.5,12
